          "graph class name" "graph instance name"      "n"      "m"  "algorithm" "distance" "algorithm (ms)" 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  3.23447    2.946 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.34819    1.472 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  4.15184    4.063 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  5.54554    2.634 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.36983    1.888 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  5.63327    4.404 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  3.13179    2.477 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.18062    1.345 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  1.36883    0.231 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  5.32523    5.233 
    WeightedGraphPaired<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  4.15829    3.163 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  6.50428    4.743 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  3.10336    1.925 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  5.14692    3.599 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  5.03782     5.38 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.38298    0.947 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  4.39508     5.22 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  5.70147    5.089 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  3.62187    2.038 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  1.47932    0.735 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  7.27748    7.044 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  3.13681    2.143 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  3.42498    3.951 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.56059    0.784 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.54364    2.276 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  4.04011    3.619 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  1.45343    0.412 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  3.26389    3.634 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra 0.229498    0.028 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  6.40495    6.168 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  1.29191    0.513 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  0.80332    0.203 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  6.40042    5.703 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.20521    1.207 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  9.01815    7.369 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.79543    3.279 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  1.23733    0.514 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  6.68095    6.435 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.13034    2.034 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.95695    1.935 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  3.23447    2.515 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.34819    1.576 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  4.15184    4.732 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  5.54554    2.842 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.36983    1.985 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  5.63327    4.788 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  3.13179    3.042 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.18062    1.844 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  1.36883    0.251 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  5.32523    5.576 
    WeightedGraphPaired<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  4.15829    3.755 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  6.50428    5.082 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  3.10336    1.794 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  5.14692    3.158 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  5.03782    4.793 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.38298    1.129 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  4.39508    5.305 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  5.70147    4.412 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  3.62187    1.943 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  1.47932    0.619 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  7.27748    6.424 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  3.13681    2.149 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  3.42498    3.867 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.56059    0.656 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.54364    1.782 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  4.04011    3.799 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  1.45343    0.475 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  3.26389    3.552 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra 0.229498    0.036 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  6.40495    5.841 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  1.29191    0.456 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  0.80332     0.17 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  6.40042    4.779 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.20521    1.067 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  9.01815    6.611 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.79543    2.597 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  1.23733    0.469 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  6.68095    5.838 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.13034    1.625 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.95695    1.637 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  3.23447     2.35 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.34819    1.389 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  4.15184    3.382 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  5.54554    2.323 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.36983    1.522 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  5.63327    4.004 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  3.13179    2.328 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  2.18062    1.428 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  1.36883    0.215 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  5.32523     4.79 
 WeightedGraphSeparated<u32>        rgg_n_2_15_s0    32768   320480     dijkstra  4.15829    2.554 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  6.50428    4.463 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  3.10336    1.811 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  5.14692    3.352 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  5.03782    4.995 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.38298    0.899 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  4.39508    5.266 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  5.70147    4.729 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  3.62187    1.704 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  1.47932    0.641 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  7.27748    6.633 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  3.13681    2.607 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  3.42498    3.904 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.56059    0.713 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.54364    2.008 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  4.04011    3.464 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  1.45343    0.394 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  3.26389    3.557 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra 0.229498    0.024 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  6.40495    6.562 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  1.29191    0.518 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  0.80332    0.224 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  6.40042    5.458 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.20521    1.126 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  9.01815    7.251 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.79543    2.895 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  1.23733    0.427 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  6.68095    5.872 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.13034    1.989 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.95695    1.784 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  3.23447    2.769 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.34819    1.459 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  4.15184    4.015 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  5.54554    2.672 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.36983    1.661 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  5.63327    4.168 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  3.13179     3.52 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  2.18062    1.466 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  1.36883     0.24 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  5.32523    5.685 
 WeightedGraphSeparated<u64>        rgg_n_2_15_s0    32768   320480     dijkstra  4.15829    3.368 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      309   36.944 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      230   29.644 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      162   20.387 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      381   48.883 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs       56    3.796 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      230   32.945 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      196   26.345 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      136   12.784 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      104   11.718 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      183   33.105 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      154   20.075 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs       73    5.597 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      151    14.77 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      144   25.405 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      202   17.411 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      122    9.999 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      146   25.138 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs       75    3.606 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      127   14.985 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      129   18.204 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs       49    1.976 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      242   33.655 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs       77    5.794 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      333   39.709 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      317   40.749 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs       75    6.138 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      173   16.992 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs       15    0.238 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs       62     3.76 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      238   33.177 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      118   21.204 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      175   25.424 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      202   18.932 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs       87   10.671 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      246   43.085 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      163   19.546 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs       61    4.513 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      113    4.163 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      290   39.019 
              NodeGraph<u32>        rgg_n_2_18_s0   262144  3094566          bfs      122   18.363 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      309   50.316 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      230   42.823 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      162   21.893 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      381   45.146 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs       56    3.592 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      230   35.694 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      196   29.261 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      136   14.128 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      104    13.53 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      183   35.874 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      154   22.932 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs       73    6.558 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      151   16.985 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      144    28.14 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      202   20.001 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      122   10.728 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      146   34.557 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs       75     5.26 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      127   15.094 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      129   20.827 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs       49    2.279 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      242   38.069 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs       77    7.906 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      333   46.933 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      317   44.841 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs       75    7.171 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      173   17.926 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs       15    0.266 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs       62    3.668 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      238   36.198 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      118   16.932 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      175   25.821 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      202    17.63 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs       87   10.139 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      246   40.733 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      163   18.113 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs       61    4.479 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      113    5.606 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      290   41.117 
              NodeGraph<u64>        rgg_n_2_18_s0   262144  3094566          bfs      122   19.776 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      309   39.217 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      230   32.875 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      162   24.021 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      381   52.038 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs       56    3.699 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      230   38.661 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      196   31.254 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      136   15.063 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      104   15.579 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      183   41.131 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      154   24.912 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs       73    7.372 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      151   18.143 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      144    31.95 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      202   23.126 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      122    14.22 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      146   35.046 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs       75    5.042 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      127   17.696 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      129   24.993 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs       49    2.429 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      242   43.219 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs       77    7.431 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      333   48.239 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      317   48.723 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs       75    7.031 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      173    19.84 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs       15     0.26 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs       62    3.661 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      238   42.537 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      118   19.113 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      175   28.039 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      202   17.496 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs       87   10.027 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      246   37.526 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      163    17.28 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs       61    4.994 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      113    4.885 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      290   48.573 
          AdjacencyList<u32>        rgg_n_2_18_s0   262144  3094566          bfs      122   23.159 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      309   49.038 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      230   41.848 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      162   30.046 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      381    60.91 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs       56    5.366 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      230   49.102 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      196    40.83 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      136   18.922 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      104   18.577 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      183   46.954 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      154   29.659 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs       73    8.499 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      151   21.989 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      144   38.516 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      202   24.582 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      122   13.494 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      146   39.369 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs       75    5.013 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      127     19.6 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      129   28.043 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs       49     2.91 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      242    48.12 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs       77    8.743 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      333   61.043 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      317   55.004 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs       75    7.938 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      173   20.999 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs       15    0.298 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs       62    4.239 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      238   42.969 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      118   20.686 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      175   31.155 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      202   20.953 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs       87   11.662 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      246   48.901 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      163   21.111 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs       61    6.462 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      113    5.893 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      290     53.4 
          AdjacencyList<u64>        rgg_n_2_18_s0   262144  3094566          bfs      122     26.6 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      309   24.387 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      230   17.519 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      162   13.955 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs      381   28.057 
         AdjacencyArray<u32>        rgg_n_2_18_s0   262144  3094566          bfs       56    1.772 
