      "data_structure" "num_producers" "num_consumers" "num_elements" "capacity" "time (ms)"
  concurrent-container         16          3     100000      32768    3.62323
  concurrent-container         16          3     100000      32768    2.56952
  concurrent-container         16          3     100000      32768    2.95479
  concurrent-container         16          4     100000      32768      3.267
  concurrent-container         16          4     100000      32768    3.52922
  concurrent-container         16          4     100000      32768    4.22631
  concurrent-container         16          4     100000      32768    2.96457
  concurrent-container         16          4     100000      32768    4.08384
  concurrent-container         16          5     100000      32768    2.37269
  concurrent-container         16          5     100000      32768    4.79286
  concurrent-container         16          5     100000      32768    4.41984
  concurrent-container         16          5     100000      32768    2.55405
  concurrent-container         16          5     100000      32768     2.9792
  concurrent-container         16          6     100000      32768    4.27979
  concurrent-container         16          6     100000      32768    3.85668
  concurrent-container         16          6     100000      32768    4.13747
  concurrent-container         16          6     100000      32768    6.26848
  concurrent-container         16          6     100000      32768    2.54571
  concurrent-container         16          7     100000      32768     4.3949
  concurrent-container         16          7     100000      32768    3.39181
  concurrent-container         16          7     100000      32768    3.88867
  concurrent-container         16          7     100000      32768    2.40639
  concurrent-container         16          7     100000      32768    3.88808
  concurrent-container         16          8     100000      32768    4.79149
  concurrent-container         16          8     100000      32768    3.57399
  concurrent-container         16          8     100000      32768    4.02985
  concurrent-container         16          8     100000      32768    4.12743
  concurrent-container         16          8     100000      32768    2.67989
  concurrent-container         16          9     100000      32768    3.88743
  concurrent-container         16          9     100000      32768     5.1432
  concurrent-container         16          9     100000      32768    2.98774
  concurrent-container         16          9     100000      32768    4.57392
  concurrent-container         16          9     100000      32768    3.62434
  concurrent-container         16         10     100000      32768    4.30958
  concurrent-container         16         10     100000      32768    2.81543
  concurrent-container         16         10     100000      32768    3.04652
  concurrent-container         16         10     100000      32768    3.45958
  concurrent-container         16         10     100000      32768     3.1404
  concurrent-container         16         11     100000      32768    5.14942
  concurrent-container         16         11     100000      32768    3.62495
  concurrent-container         16         11     100000      32768    3.91328
  concurrent-container         16         11     100000      32768    5.57578
  concurrent-container         16         11     100000      32768    3.37156
  concurrent-container         16         12     100000      32768    2.00371
  concurrent-container         16         12     100000      32768    2.06055
  concurrent-container         16         12     100000      32768    3.63246
  concurrent-container         16         12     100000      32768    3.62259
  concurrent-container         16         12     100000      32768    3.93953
  concurrent-container         16         13     100000      32768    3.15245
  concurrent-container         16         13     100000      32768    2.68531
  concurrent-container         16         13     100000      32768    5.32082
  concurrent-container         16         13     100000      32768    3.60834
  concurrent-container         16         13     100000      32768    3.69114
  concurrent-container         16         14     100000      32768    3.68334
  concurrent-container         16         14     100000      32768    4.57732
  concurrent-container         16         14     100000      32768    2.91053
  concurrent-container         16         14     100000      32768     2.6336
  concurrent-container         16         14     100000      32768    2.95748
  concurrent-container         16         15     100000      32768    3.13175
  concurrent-container         16         15     100000      32768    2.40612
  concurrent-container         16         15     100000      32768    3.77183
  concurrent-container         16         15     100000      32768     4.6808
  concurrent-container         16         15     100000      32768     4.5552
  concurrent-container         16         16     100000      32768    2.90117
  concurrent-container         16         16     100000      32768    3.36782
  concurrent-container         16         16     100000      32768    3.77393
  concurrent-container         16         16     100000      32768    3.08434
  concurrent-container         16         16     100000      32768    2.91825
