      "data_structure" "num_producers" "num_consumers" "num_elements" "capacity" "time (ms)"
      concurrent-queue         15         12     100000      32768    175.776
      concurrent-queue         15         13     100000      32768     194.32
      concurrent-queue         15         13     100000      32768    179.936
      concurrent-queue         15         13     100000      32768    176.381
      concurrent-queue         15         13     100000      32768    186.803
      concurrent-queue         15         13     100000      32768    172.198
      concurrent-queue         15         14     100000      32768    191.447
      concurrent-queue         15         14     100000      32768    206.056
      concurrent-queue         15         14     100000      32768    183.039
      concurrent-queue         15         14     100000      32768    161.725
      concurrent-queue         15         14     100000      32768    163.239
      concurrent-queue         15         15     100000      32768    202.706
      concurrent-queue         15         15     100000      32768    211.729
      concurrent-queue         15         15     100000      32768    216.884
      concurrent-queue         15         15     100000      32768    233.119
      concurrent-queue         15         15     100000      32768    162.124
      concurrent-queue         15         16     100000      32768    216.725
      concurrent-queue         15         16     100000      32768    202.008
      concurrent-queue         15         16     100000      32768     217.62
      concurrent-queue         15         16     100000      32768    205.213
      concurrent-queue         15         16     100000      32768     213.47
      concurrent-queue         16          1     100000      32768    24.3875
      concurrent-queue         16          1     100000      32768    25.0572
      concurrent-queue         16          1     100000      32768    25.1674
      concurrent-queue         16          1     100000      32768    25.3167
      concurrent-queue         16          1     100000      32768    25.0961
      concurrent-queue         16          2     100000      32768    56.8136
      concurrent-queue         16          2     100000      32768    25.6824
      concurrent-queue         16          2     100000      32768    25.5287
      concurrent-queue         16          2     100000      32768    24.7512
      concurrent-queue         16          2     100000      32768    24.1598
      concurrent-queue         16          3     100000      32768    24.6355
      concurrent-queue         16          3     100000      32768     89.187
      concurrent-queue         16          3     100000      32768    26.8392
      concurrent-queue         16          3     100000      32768    24.9903
      concurrent-queue         16          3     100000      32768    28.1678
      concurrent-queue         16          4     100000      32768    57.0203
      concurrent-queue         16          4     100000      32768    75.5031
      concurrent-queue         16          4     100000      32768     84.504
      concurrent-queue         16          4     100000      32768    95.8574
      concurrent-queue         16          4     100000      32768    90.0279
      concurrent-queue         16          5     100000      32768    71.8637
      concurrent-queue         16          5     100000      32768    98.1626
      concurrent-queue         16          5     100000      32768     68.689
      concurrent-queue         16          5     100000      32768    123.665
      concurrent-queue         16          5     100000      32768    70.8524
      concurrent-queue         16          6     100000      32768    140.213
      concurrent-queue         16          6     100000      32768    141.509
      concurrent-queue         16          6     100000      32768    135.507
      concurrent-queue         16          6     100000      32768    119.252
      concurrent-queue         16          6     100000      32768    135.682
      concurrent-queue         16          7     100000      32768    160.033
      concurrent-queue         16          7     100000      32768    126.518
      concurrent-queue         16          7     100000      32768    134.601
      concurrent-queue         16          7     100000      32768    113.512
      concurrent-queue         16          7     100000      32768     149.09
      concurrent-queue         16          8     100000      32768    117.399
      concurrent-queue         16          8     100000      32768     137.92
      concurrent-queue         16          8     100000      32768    169.989
      concurrent-queue         16          8     100000      32768    149.559
      concurrent-queue         16          8     100000      32768    152.234
      concurrent-queue         16          9     100000      32768    190.732
      concurrent-queue         16          9     100000      32768     135.49
      concurrent-queue         16          9     100000      32768    157.691
      concurrent-queue         16          9     100000      32768    157.757
      concurrent-queue         16          9     100000      32768     133.26
      concurrent-queue         16         10     100000      32768    162.778
      concurrent-queue         16         10     100000      32768    163.071
      concurrent-queue         16         10     100000      32768     137.63
      concurrent-queue         16         10     100000      32768    149.724
      concurrent-queue         16         10     100000      32768    177.669
      concurrent-queue         16         11     100000      32768    152.547
      concurrent-queue         16         11     100000      32768    160.954
      concurrent-queue         16         11     100000      32768    171.518
      concurrent-queue         16         11     100000      32768    151.199
      concurrent-queue         16         11     100000      32768    153.956
      concurrent-queue         16         12     100000      32768    210.099
      concurrent-queue         16         12     100000      32768    194.845
      concurrent-queue         16         12     100000      32768    168.109
      concurrent-queue         16         12     100000      32768     170.29
      concurrent-queue         16         12     100000      32768    148.948
      concurrent-queue         16         13     100000      32768     163.39
      concurrent-queue         16         13     100000      32768    227.467
      concurrent-queue         16         13     100000      32768    209.512
      concurrent-queue         16         13     100000      32768    159.679
      concurrent-queue         16         13     100000      32768    203.396
      concurrent-queue         16         14     100000      32768    197.905
      concurrent-queue         16         14     100000      32768     229.37
      concurrent-queue         16         14     100000      32768    185.707
      concurrent-queue         16         14     100000      32768    207.328
      concurrent-queue         16         14     100000      32768    195.228
      concurrent-queue         16         15     100000      32768    198.042
      concurrent-queue         16         15     100000      32768    195.459
      concurrent-queue         16         15     100000      32768    186.712
      concurrent-queue         16         15     100000      32768    202.039
      concurrent-queue         16         15     100000      32768    177.159
      concurrent-queue         16         16     100000      32768    198.904
      concurrent-queue         16         16     100000      32768    232.476
      concurrent-queue         16         16     100000      32768    227.181
      concurrent-queue         16         16     100000      32768     264.27
      concurrent-queue         16         16     100000      32768    217.168
