time global "thread 1" "thread 2" "thread 3" "thread 4"
  2891637394  62  20   3   6   2
  2891640245  62  20   3   6   2
  2891820018  62  19   3   6   2
  2891899155  62  18   3   6   2
  2891903408  62  17   3   6   2
  2891906684  62  17   3   6   2
  2891907051  62  16   3   6   2
  2891907715  62  16   3   6   2
  2891911359  62  15   3   6   2
  2891912658  62  15   3   6   2
  2891914186  62  15   3   6   2
  2891914548  62  14   3   6   2
  2891914883  62  13   3   6   2
  2891915152  62  12   3   6   2
  2891916223  62  12   3   6   2
  2891916637  62  12   3   6   2
  2891932908  62  11   3   6   2
  2891933323  62  11   3   6   2
  2891933771  62  12   3   6   2
  2891934502  62  12   3   6   2
  2893103171  62  12   3   6   2
  2893103617  62  12   3   6   2
  2893107877  62  12   3   6   2
  2893111927  62  12   3   6   2
  2893144138  62  12   3   6   2
  2893995117  62  11   3   6   2
  2894532808  62  11   3   6   2
  2894535057  62  11   4   6   2
  2894535468  62  11   3   6   2
  2896638262  62  11   2   6   2
  2896649972  62  11   2   6   2
  2896742042  62  10   2   6   2
  2896742387  62   9   2   6   2
  2896767896  62   8   2   6   2
  2896768318  62   9   2   6   2
  2896768949  62  10   2   6   2
  2896826898  62   9   2   6   2
  2896827260  62   8   2   6   2
  2896828283  62  10   2   6   2
  2896829374  62  11   2   6   2
  2896842527  62  10   2   6   2
  2896846335  62  10   2   6   2
  2896847354  62  11   2   6   2
  2896864628  62  10   2   6   2
  2896865033  62  10   2   6   2
  2896873733  62  10   2   6   2
  2896889202  62   9   2   6   2
  2896934417  62  12   2   6   2
  2896935833  62  12   2   6   2
  2896971844  62  13   2   6   2
  2896973448  62  13   2   6   2
  2896979582  62  13   2   6   2
  2896998336  62  16   2   6   2
  2896998694  62  15   2   6   2
  2897038925  62  15   2   6   2
  2897039675  62  15   2   6   2
  2897083244  62  15   2   6   2
  2897097342  62  16   2   6   2
  2897114051  62  17   2   6   2
  2897114476  62  17   2   6   2
  2897114970  62  18   2   6   2
  2897117148  62  19   2   6   2
  2897117516  62  19   2   6   2
  2897119599  62  19   2   6   2
  2897123321  62  19   2   6   2
  2897123645  62  19   2   6   2
  2897124040  62  20   2   6   2
  2897333363  62  19   2   6   2
  2897334278  62  18   2   6   2
  2897334946  62  18   2   6   2
  2897337077  62  19   2   6   2
  2897346487  62  20   2   6   2
  2898639416  62  19   2   7   2
  2898640693  62  19   2   7   2
  2898848640  62  19   2  10   2
  2898851465  62  19   2  11   2
  2898879722  62  19   2  14   2
  2898880327  62  19   2  14   2
  2898881266  62  19   2  17   2
  2898881633  62  19   2  16   2
  2898900565  62  19   2  18   2
  2899806366  62  19   2  18   2
  2899808087  62  19   2  18   2
  2899809108  62  19   2  17   2
  2899810146  62  19   2  19   2
  2899824998  62  19   2  19   2
  2899828830  62  19   2  18   2
  2899829279  62  19   2  18   2
  2899829626  62  19   2  21   2
  2899829992  62  19   2  21   2
  2899830567  62  19   2  20   2
  2899831067  62  19   2  20   2
  2899831474  62  19   2  24   2
  2899839348  62  19   2  24   2
  2899839824  62  19   2  25   2
  2899840534  62  19   2  24   2
  2899841049  62  19   2  25   2
  2900436934  62  19   2  26   2
  2900451132  62  19   2  25   2
  2900451665  62  19   2  27   2
  2900452355  62  19   2  26   2
  2900622796  62  19   2  25   2
  2900728579  62  19   2  25   2
  2900729260  62  19   2  24   2
  2900729709  62  19   2  25   2
  2900743629  62  19   2  25   2
  2900800830  62  19   2  25   2
  2900828837  62  19   2  26   2
  2900829581  62  19   2  25   2
  2900831558  62  19   2  27   2
  2901255896  62  19   2  28   2
  2901300481  62  19   2  28   2
  2901382756  63  19   2  28   2
  2901491515  63  19   2  28   2
  2901492246  63  19   2  28   2
  2901493535  64  19   2  28   2
  2901496577  64  19   2  28   2
  2901519214  64  19   2  27   2
  2902529290  64  19   2  28   2
  2902531977  64  19   2  27   2
  2902534665  64  19   2  28   2
  2902714919  64  19   2  28   2
  2902718461  64  19   2  27   2
  2902733292  64  19   2  28   2
  2902733627  64  19   2  28   2
  2902733920  64  19   2  27   2
  2902738788  64  19   2  27   2
  2902739703  64  19   2  28   2
  2902740054  64  19   2  27   2
  2902740896  64  19   2  26   2
  2902795945  64  19   2  26   2
  2902796871  64  19   2  26   2
  2903376479  64  19   2  26   2
  2903413903  64  19   2  25   2
  2906301686  64  20   2  24   2
  2906302519  64  22   2  24   2
  2906302940  64  22   2  24   2
  2906525644  64  21   2  27   2
  2906526678  64  21   2  26   2
  2906527091  64  21   2  26   2
  2906527421  64  21   2  25   2
  2906527844  64  21   2  24   2
  2906631373  64  21   2  24   2
  2906631986  64  21   2  24   2
  2906632667  64  21   2  26   2
  2907463623  64  21   2  29   2
  2907542342  66  21   2  29   2
  2907542663  66  21   2  28   2
  2907706006  66  21   2  27   2
  2907706560  66  21   2  27   2
  2908127931  66  21   2  26   2
  2908192220  66  21   2  27   2
  2908192612  66  21   2  27   2
  2908192997  66  21   2  27   2
  2908193676  66  21   2  26   2
  2909366868  66  21   2  27   2
  2909377966  66  21   2  26   2
  2910553252  66  21   2  25   2
  2910590566  66  21   2  24   2
  2910591023  66  21   2  25   2
  2910591415  66  21   2  25   2
  2910594227  66  21   2  24   2
  2910594809  66  21   2  23   2
  2910595873  66  21   2  23   2
  2910596372  66  21   2  23   2
  2910598192  66  21   2  23   2
  2924163471  66  21   2  23   2
  2924164367  66  21   2  23   2
  2924166304  66  21   2  22   2
  2924188044  66  21   2  23   2
  2924206351  66  21   2  24   2
  2924233767  66  21   2  23   2
  2924240212  66  21   2  22   2
  2924240640  66  21   2  22   2
  2924240922  66  21   2  21   2
  2924241292  66  21   2  20   2
  2924241884  66  21   2  20   2
  2925106828  66  21   2  19   2
  2925117325  66  21   2  19   2
  2925153933  66  21   2  20   2
  2925154424  66  21   2  19   2
  2925401595  66  21   2  19   2
  2925402195  66  21   2  19   2
  2925668030  66  21   2  20   2
  2925668906  66  21   2  20   2
  2925670630  66  21   2  21   2
  2925816287  66  21   2  22   2
  2925817288  66  21   2  21   2
  2925818144  66  21   2  20   2
  2925818610  66  21   2  19   2
  2925819527  66  21   2  21   2
  2925819991  66  21   2  20   2
  2925820289  66  21   2  19   2
  2925822771  66  21   2  20   2
  2925823274  66  21   2  20   2
  2925824053  66  21   2  20   2
  2925835695  66  21   2  19   2
  2925836173  66  21   2  18   2
  2925836999  66  21   2  21   2
  2925843853  66  21   2  22   2
  2925854926  66  21   2  22   2
  2925856204  66  21   2  21   2
  2932028176  66  21   2  22   2
  2932561018  66  21   2  21   2
  2932562283  66  21   2  21   2
  2933360120  66  21   2  20   2
  3423684414  66  21   3  19   2
  3423685245  66  21   3  19   2
  3423685951  66  21   2  19   2
  3423697950  66  21   2  19   2
  3423698393  66  21   3  19   2
  3423698722  66  21   3  19   2
  3423708051  66  21   3  19   2
  3423756535  66  21   2  19   2
  3424367481  66  21   1  19   2
  3424380907  66  21   0  19   2
  3424381479  65  21   2  19   2
  3424425090  65  21   1  19   2
  3425962478  65  22   0  19   2
  3425992882  65  21   0  19   2
  3428747697  65  20   3  19   2
  3428752746  65  20   3  19   2
  3428756724  65  20   2  19   2
  3428757274  65  20   2  19   2
  3428794615  65  20   2  19   2
  3428810183  65  20   2  19   2
  3428810577  65  20   3  19   2
  3428811042  65  20   4  19   2
  3428995696  65  20   5  19   2
  3428995979  65  20   5  19   2
  3428996364  65  20   4  19   2
  3429039603  65  20   4  19   2
  3429041361  65  20   5  19   2
  3429041783  65  20   4  19   2
  3429044988  65  20   4  19   2
  3429045430  65  20   3  19   2
  3429045920  65  20   4  19   2
  3429047258  65  20   4  19   2
  3429054221  65  20   3  19   2
  3429090095  65  20   2  19   2
  3429094561  65  20   2  19   2
  3429094913  65  20   1  19   2
  3429095258  65  20   2  19   2
  3429095701  65  20   3  19   2
  3429101298  65  20   3  19   2
  3429117883  65  20   4  19   2
  3429353006  65  20   3  19   2
  3429353457  65  20   4  19   2
  3429353987  65  20   4  19   2
  3429355555  65  20   4  19   2
  3429372254  65  20   3  19   2
  3429431602  65  20   2  19   2
  3429445992  65  20   2  19   2
  3429511100  65  20   3  19   2
  3429514031  65  20   4  19   2
  3429514372  65  20   4  19   2
  3429601544  65  20   4  19   2
  3429631474  65  20   5  19   2
  3429962096  65  20   5  19   2
  3430033949  65  20   4  19   2
  3430057672  65  20   6  19   2
  3430268611  65  20   6  19   2
  3431179439  65  20   6  19   2
  3431181514  65  20   5  19   2
  3431189773  65  20   4  19   2
  3431190581  65  20   5  19   2
  3431229760  65  20   4  19   2
  3431230105  65  20   4  19   2
  3431230893  65  20   4  19   2
  3431254048  65  20   5  19   2
  3431254427  65  20   4  19   2
  3431259425  65  20   5  19   2
  3431263794  65  20   5  19   2
  3431312147  65  20   5  19   2
  3431312466  65  20   4  19   2
  3431314715  65  20   3  19   2
  3431443170  65  20   4  19   2
  3431443627  65  20   5  19   2
  3431444787  65  20   4  19   2
  3431446820  65  20   4  19   2
  3431447357  65  20   3  19   2
  3431450737  65  20   3  19   2
  3431451177  65  20   3  19   2
  3431451874  65  20   3  19   2
  3431452807  65  20   3  19   2
  3432084765  65  20   2  19   2
  3432163094  65  20   1  19   2
  3432163611  65  20   3  19   2
  3432550367  65  20   4  19   2
  3432550698  65  20   4  19   2
  3432551041  65  20   3  19   2
  3432551744  65  20   4  19   2
  3433488134  65  20   3  19   2
  3433488849  65  20   2  19   2
  3433489765  65  20   2  19   2
  3433549747  65  20   2  19   2
  3433550204  65  20   3  19   2
  3433552382  65  20   2  19   2
  3435696178  65  22   1  19   2
  3435698831  65  22   1  19   2
  3435701995  65  22   1  19   2
  3435702387  65  22   1  19   2
  3435710775  65  21   1  19   2
  3435711648  65  21   0  19   2
  3435712548  64  21   0  19   2
  3435719093  63  21   1  19   2
  3435719808  63  21   1  19   2
  3435720190  63  21   2  19   2
  3435721632  63  21   1  19   2
  3435729674  63  22   0  19   2
  3435730333  63  21   0  19   2
  3435782350  63  20   0  19   2
  3435786396  63  19   0  19   2
  3435787338  63  19   0  19   2
  3435787739  63  20   0  19   2
  3435788448  63  21   0  19   2
  3435788791  63  20   0  19   2
  3435789053  63  20   0  19   2
  3435789686  63  20   0  19   2
  3435797717  63  19   0  19   2
  3435798608  63  19   0  19   2
  3435800509  63  19   0  19   2
  3435804370  63  19   0  19   2
  3435804712  63  18   0  19   2
  3435805340  63  18   0  19   2
  3435805767  63  20   0  19   2
  3435808878  63  21   0  19   2
  3435810010  63  20   0  19   2
  3435869771  63  19   1  19   2
  3435870139  63  19   0  19   2
  3435871292  62  19   3  19   2
  3435884057  62  19   2  19   2
  3435906332  62  19   1  19   2
  3435907142  62  19   1  19   2
  3435907604  62  19   1  19   2
  3435908541  62  19   1  19   2
  3436039244  62  20   0  19   2
  3436575072  62  19   1  19   2
  3436604188  62  19   0  19   2
  3436610409  62  19   0  19   2
  3436610757  62  18   0  19   2
  3436619466  62  18   0  19   2
  3436620254  62  18   0  19   2
  3436621026  62  18   0  19   2
  3436624408  62  17   0  19   2
  3436764699  62  19   0  19   2
  3436765040  62  19   0  19   2
  3436803613  62  19   0  19   2
  3436804029  62  19   0  19   2
  3436870910  62  18   1  19   2
  3436871364  62  18   2  19   2
  3436871574  62  18   1  19   2
  3436897699  62  18   0  19   2
  3436898543  62  19   0  19   2
  3436898941  62  19   0  19   2
  3436899538  62  19   0  19   2
  3436901834  62  18   0  19   2
  3437074190  62  17   0  19   2
  3437084415  62  17   0  19   2
  3437084804  62  18   0  19   2
  3437116655  62  18   0  19   2
  3437117718  62  18   0  19   2
  3437118106  62  19   0  19   2
  3437118872  62  19   0  19   2
  3437119441  62  18   0  19   2
  3437257604  62  17   0  19   2
  3437257885  62  16   0  19   2
  3437258497  62  16   0  19   2
  3437272001  62  15   0  19   2
  3437279809  62  14   0  19   2
  3437289983  62  14   0  19   2
  3437290662  62  14   0  19   2
  3437292817  62  14   0  19   2
  3437293153  62  13   0  19   2
  3437293494  62  12   0  19   2
  3437571930  62  11   0  19   2
  3437572853  62  10   0  19   2
  3437574846  62   9   0  19   2
  3464439471  62  10   0  19   2
  3464440458  62   9   0  19   2
  3464448775  62   9   0  19   2
  3464495715  62   8   0  19   2
  3464496209  62   7   0  19   2
  3464496617  62   6   0  19   2
  3464499040  62   5   0  19   2
  3464501293  62   4   0  19   2
  3464555488  62   5   0  19   2
  3464556015  62   5   0  19   2
  3464633238  62   7   0  19   2
  3464633890  62   6   0  19   2
  3464636687  62   6   0  19   2
  3464637588  62   5   0  19   2
  3464645899  62   5   0  19   2
  3464652296  62   6   0  19   2
  3464653162  62   6   0  19   2
  3464856867  62   5   0  19   2
  3464873299  62   6   0  19   2
  3464879462  62   7   0  19   2
  3464879884  62   8   0  19   2
  3467982773  62  10   0  19   2
  3467985005  62  10   0  19   2
  3468073441  62  12   0  19   2
  3485585749  62  12   0  19   2
  3485619711  62  11   0  19   2
  3485627663  62  10   0  19   2
  3485632299  62   9   0  19   2
  3485633879  62   9   0  19   2
  3485664255  62   9   0  19   2
  3485665827  62   9   0  19   2
  3485666386  62  10   0  19   2
  3485667402  62  10   0  19   2
  3486155270  62   9   0  19   2
  3486167472  62   8   0  19   2
  3486167892  62   8   0  19   2
  3486170865  62   8   0  19   2
  3486187185  62   8   0  19   2
  3486187600  62   7   0  19   2
  3486188234  62   8   0  19   2
  3486190538  62   9   0  19   2
  3486192837  62  10   0  19   2
  3486193836  62  11   0  19   2
  3486194547  62  12   0  19   2
  3486240002  62  11   0  19   2
  3491639383  62  11   0  19   2
  3491639933  62  10   0  19   2
  3491640651  62  11   0  19   2
  3491649004  62  10   0  19   2
  3491649419  62  11   0  19   2
  3491653939  62  12   0  19   2
  3491656848  62  12   0  19   2
  3491662210  62  13   0  19   2
  3492066399  62  14   0  19   2
  3492119063  62  14   0  19   2
  3492121215  62  14   0  19   2
  3492173664  62  14   0  19   2
  3493675860  62  13   0  19   2
  3493676812  61  13   3  19   2
  3493678538  61  13   3  19   2
  3493725425  61  13   5  19   2
  3493729982  61  13   6  19   2
  3494086101  61  14   5  19   2
  3494086845  61  13   5  19   2
  3494256395  61  12   6  19   2
  3494261926  61  12   7  19   2
  3494264148  61  12   7  19   2
  3494264579  61  12   8  19   2
  3494282102  61  12   9  19   2
  3494282532  61  12   9  19   2
  3494284509  61  12   8  19   2
  3494284822  61  12   9  19   2
  3494346124  61  12   8  19   2
  3494346984  61  12   8  19   2
  3494541277  61  12   9  19   2
  3494547620  61  12   9  19   2
  3494979100  61  14   8  19   2
  3494980165  61  13   8  19   2
  3494980566  61  12   8  19   2
  3494980878  61  12   8  19   2
  3495013643  61  15   8  19   2
  3495032420  61  16   8  19   2
  3495032837  61  15   8  19   2
  3495035193  61  15   8  19   2
  3495035608  61  17   8  19   2
  3495037604  61  17   8  19   2
  3495059038  61  17   8  19   2
  3495062816  61  17   8  19   2
  3495218098  61  17   8  19   2
  3495220248  61  17   8  19   2
  3495223359  61  17   8  19   2
  3495224605  61  17   8  19   2
  3495225005  61  18   8  19   2
  3495231079  61  17   8  19   2
  3495231374  61  16   8  19   2
  3495346511  61  15   9  19   2
  3495346868  61  15   8  19   2
  3495347230  61  15   8  19   2
  3495347620  61  15   8  19   2
  3495348388  61  15   8  19   2
  3495456895  61  15   8  19   2
  3496334076  61  16   7  19   2
  3496334650  61  17   7  19   2
  3496336639  61  16   7  19   2
  3496337518  61  16   7  19   2
  3496337986  61  15   7  19   2
  3497650919  61  14   7  19   2
  3497656954  61  14   7  19   2
  3497657653  61  14   7  19   2
  3497823680  61  18   6  19   2
  3497824164  61  19   6  19   2
  3497824522  61  18   6  19   2
  3497861530  61  17   6  19   2
  3497862433  61  19   6  19   2
  3497864276  61  21   6  19   2
  3497992158  61  20   6  19   2
  3498040897  61  20   6  19   2
  3498106792  61  19   6  19   2
  3498134946  61  18   6  19   2
  3498147519  61  17   6  19   2
  3498147984  61  16   6  19   2
  3498148485  61  16   6  19   2
  3498152010  61  15   6  19   2
  3498153000  61  16   6  19   2
  3498183218  61  16   6  19   2
  3498183728  61  16   6  19   2
  3498479563  61  16   6  19   2
  3498481264  61  15   6  19   2
  3498488827  61  15   6  19   2
  3498499067  61  14   6  19   2
  3498695200  61  13   6  19   2
  3498695583  61  12   6  19   2
  3502084693  61  11   6  19   2
  3502085292  61  11   5  19   2
  3502086398  61  11   6  19   2
  3502107482  61  11   6  19   2
  3502114355  61  11   6  19   2
  3502181781  61  11   5  19   2
  3502182115  61  11   4  19   2
  3503805287  61  11   6  19   2
  3503876301  61  11   6  19   2
  3503878865  61  11   7  19   2
  3503927598  61  11   6  19   2
  3503929178  61  11   6  19   2
  3503929577  61  11   7  19   2
  3503946015  61  11   7  19   2
  3503959578  61  11   7  19   2
  3503959957  61  11   8  19   2
  3503960286  61  11   8  19   2
  3504646985  61  11   8  19   2
  3504652943  61  11   8  19   2
  3504654711  61  11   8  19   2
  3504665014  61  11   7  19   2
  3504741283  61  11   7  19   2
  3504742174  61  11   9  19   2
  3509678210  61  12   8  19   2
  3509678894  61  14   8  19   2
  3509687808  61  14   8  19   2
  3509688258  61  14   8  19   2
  3509688724  61  15   8  19   2
  3509689105  61  15   8  19   2
  3509713025  61  15   8  19   2
  3509718035  61  14   8  19   2
  3509719340  61  14   8  19   2
  3509724522  61  14   8  19   2
  3509777536  61  14   8  19   2
  3509791248  61  14   8  19   2
  3509792336  61  14   8  19   2
  3509792721  61  14   8  19   2
  3509793753  61  14   8  19   2
  3509866003  61  15   8  19   2
  3509866355  61  14   8  19   2
  3509868221  61  14   8  19   2
  3509869105  61  13   8  19   2
  3509869619  61  14   8  19   2
  3509934349  61  14   8  19   2
  3509935497  61  13   8  19   2
  3509938733  61  12   8  19   2
  3509945584  61  13   8  19   2
  3509946102  61  15   8  19   2
  3509946503  61  14   8  19   2
  3509946806  61  16   8  19   2
  3509948197  61  17   8  19   2
  3509948603  61  17   8  19   2
  3509949951  61  16   8  19   2
  3509950745  61  17   8  19   2
  3509967436  61  16   8  19   2
  3509971590  61  16   8  19   2
  3510067963  61  15   8  19   2
  3510105957  61  16   8  19   2
  3510106400  61  19   8  19   2
  3510107878  61  18   8  19   2
  3510116273  61  18   8  19   2
  3510249803  61  19   8  19   2
  3510250053  61  18   8  19   2
  3510257807  61  17   9  19   2
  3510260782  61  17   8  19   2
  3510271942  61  18   7  19   2
  3510279001  61  17   7  19   2
  3510279527  61  17   6  19   2
  3510279783  61  17   5  19   2
  3510280161  61  17   5  19   2
  3510288291  61  17   4  19   2
  3510288661  61  17   4  19   2
  3510289040  61  19   4  19   2
  3510300854  61  20   4  19   2
  3510358207  61  19   5  19   2
  3510359450  61  19   7  19   2
  3510360345  61  19   7  19   2
  3510360896  61  19   7  19   2
  3510361281  61  19   7  19   2
  3511250503  61  20   6  19   2
  3511251408  61  20   6  19   2
  3511251678  61  20   6  19   2
  3511252062  61  22   6  19   2
  3511252520  61  22   6  19   2
  3511256250  61  21   6  19   2
  3511257151  61  21   6  19   2
  3511257568  61  21   6  19   2
  3511329605  61  21   5  19   2
  3511331371  61  21   4  19   2
  3511331781  61  21   3  19   2
  3511334089  61  21   4  19   2
  3511334786  61  21   3  19   2
  3511335150  61  21   3  19   2
  3511400348  61  21   2  19   2
  3511400695  61  21   2  19   2
  3511514345  61  21   2  19   2
  3511515649  61  21   3  19   2
  3511515989  61  21   4  19   2
  3511516367  61  21   3  19   2
  3583171683  61  21   4  19   2
  3583390335  61  21   6  19   2
  3583391102  61  21   7  19   2
  3583392140  61  21   6  19   2
  3583400227  61  21   5  19   2
  3584132377  61  21   5  19   2
  3584174972  61  21   6  19   2
  3584175415  61  21   6  19   2
  3584212414  61  21   7  19   2
  3584212853  61  21   7  19   2
  3584213318  61  21   8  19   2
  3584221353  61  21   8  19   2
  3584221783  61  21   9  19   2
  3584222198  61  21  10  19   2
  3585544464  61  21   9  19   2
  3585544833  61  21   8  19   2
  3585545884  61  21   7  19   2
  3585554105  61  21   7  19   2
  3587911775  61  21   7  19   2
  3588013329  61  21   6  19   2
  3588014182  61  21   6  19   2
  3588090770  61  21   6  19   2
  3588091095  61  21   6  19   2
  3591337448  61  21   7  19   2
  3591340805  61  21   7  19   2
  3591341325  61  21   8  19   2
  3591341713  61  21  10  19   2
  3591370623  61  21  11  19   2
  3591405338  61  21  11  19   2
  3591405878  61  21  11  19   2
  3591406650  61  21  11  19   2
  3591409389  61  21  12  19   2
  3591416962  61  21  12  19   2
  3591419540  61  21  11  19   2
  3591425036  61  21  11  19   2
  3591518517  61  21  11  19   2
  3591518930  61  21  11  19   2
  3591519254  61  21  10  19   2
  3591521029  61  21   9  19   2
  3591528380  61  21   8  19   2
  3591537853  61  21   8  19   2
  3591538236  61  21   8  19   2
  3591538506  61  21   7  19   2
  3591538880  61  21   7  19   2
  3591552002  61  21   8  19   2
  3593334239  61  21   7  19   2
  3593339543  61  21   6  19   2
  3593355798  61  21   6  19   2
  3595828723  61  21   5  19   2
  3595846006  61  21   6  19   2
  3595851437  61  21   6  19   2
  3595851992  61  21   6  19   2
  3614004694  61  21   6  19   2
  3614006468  61  21   6  19   2
  3614007935  61  21   5  19   2
  3614008928  61  21   5  19   2
  3614012314  61  21   5  19   2
  3614012876  61  21   7  19   2
  3614044201  61  21   6  19   2
  3614046036  61  21   7  19   2
  3614050384  61  21   6  19   2
  3614070414  61  21   6  19   2
  3614109578  61  21   6  19   2
  3614110681  61  21   5  19   2
  3614112085  61  21   4  19   2
  3614775370  61  21   3  19   2
  3614776358  61  21   4  19   2
  3614776843  61  21   7  19   2
  3614777523  61  21   6  19   2
  3614878193  61  21   7  19   2
  3614881689  61  21   7  19   2
  3614905228  61  21   7  19   2
  3614908213  61  21   6  19   2
  3614910828  61  21   7  19   2
  3698639227  61  21   6  19   2
  3698640218  61  21   6  19   2
  3698640644  61  21   6  19   2
  3698641038  61  21   6  19   2
  3698879068  61  21   5  19   2
  3698879543  61  21   5  19   2
  3698880226  61  21   5  19   2
  3698959085  61  21   4  19   2
  3698960902  61  21   4  19   2
  3699107034  61  21   4  19   2
  3699111784  61  21   3  19   2
  3699112506  61  21   3  19   2
  3699113532  61  21   2  19   2
  3699259875  61  21   2  19   2
  3699260353  61  21   3  19   2
  3699260673  61  21   3  19   2
  3699264059  61  21   3  19   2
  3699265306  61  21   3  19   2
  3699265701  61  21   3  19   2
  3699269639  61  21   3  19   2
  3699282688  61  21   2  19   2
  3699297095  61  21   2  19   2
  3699297496  61  21   2  19   2
  3699371988  61  21   2  19   2
  3699372583  61  21   2  19   2
  3699387451  61  21   2  19   2
  3785959743  61  24   1  19   2
  3785960760  61  23   1  19   2
  3785994583  61  22   1  19   2
  3785996515  61  22   1  19   2
  3785998334  61  21   1  19   2
  3785998743  61  20   1  19   2
  3786104620  61  20   1  19   2
  3786146144  61  22   1  19   2
  3786146703  61  23   1  19   2
  3786147117  61  22   1  19   2
  3786157611  61  21   1  19   2
  3786210277  61  22   1  19   2
  3786210824  61  23   1  19   2
  3786217846  61  25   1  19   2
  3787246272  61  24   1  19   2
  3787248148  61  24   1  19   2
  3787836939  61  24   1  19   2
  3787837674  61  25   1  19   2
  3787871465  61  25   1  19   2
  3787872197  61  26   1  19   2
  3787874787  61  25   1  19   2
  3787875364  61  24   1  19   2
  3787875762  61  23   1  19   2
  3787877939  61  22   1  19   2
  3787879677  61  21   1  19   2
  3789398153  61  20   1  19   2
  3789399191  61  21   1  19   2
  3789399945  61  22   1  19   2
  3789400610  61  21   1  19   2
  3789401121  61  20   1  19   2
  3789401931  61  20   1  19   2
  3790426094  61  21   1  19   2
  3790426684  61  21   1  19   2
  3790428724  61  20   1  19   2
  3790429526  61  20   1  19   2
  3790429958  61  20   1  19   2
  3790430487  61  20   1  19   2
  3790496583  61  20   1  19   2
  3790497120  61  19   1  19   2
  3790498176  61  19   1  19   2
  3790498685  61  19   1  19   2
  3790499794  61  19   1  19   2
  3797974881  61  18   1  19   2
  3801250166  61  18   3  19   2
  3801251255  61  18   4  19   2
  3801251778  61  18   3  19   2
  3801252311  61  18   2  19   2
  3801254057  61  18   3  19   2
  3801254501  61  18   4  19   2
  3801255372  61  18   5  19   2
  3801317794  61  18   5  19   2
  3801319478  61  18   5  19   2
  3801321360  61  18   5  19   2
  3801324575  61  18   5  19   2
  3801326143  61  18   6  19   2
  3801326766  61  18   7  19   2
  3801370073  61  18   6  19   2
  3808145508  61  18   7  19   2
  3808207059  61  18   6  19   2
  3808448883  61  18   6  19   2
  3808455425  61  18   5  19   2
  3808463388  61  18   4  19   2
  3809667177  61  19   3  19   2
  3809667616  61  18   3  19   2
  3809873517  61  20   3  19   2
  3809874097  61  21   3  19   2
  3809875386  61  22   3  19   2
  3809876029  61  23   3  19   2
  3809941193  61  23   3  19   2
  3809944282  61  22   3  19   2
  3809944728  61  23   3  19   2
  3809945088  61  22   3  19   2
  3809946140  61  24   3  19   2
  3809946600  61  25   3  19   2
  3809984803  61  25   3  19   2
  3809986018  61  26   3  19   2
  3809988276  61  26   3  19   2
  3810538325  61  25   3  19   2
  3810538708  61  24   3  19   2
  3810541844  61  24   3  19   2
  3810542282  61  24   3  19   2
  3810542875  61  23   3  19   2
  3810553105  61  24   3  19   2
  3810598146  61  24   3  19   2
  3810598791  61  24   3  19   2
  3810599134  61  23   3  19   2
  3810599730  61  23   3  19   2
  3810600204  61  22   3  19   2
  3811140452  61  23   3  19   2
  3811145925  61  26   3  19   2
  3811146734  61  26   3  19   2
  3811178251  61  25   3  19   2
  3862882662  61  24   3  19   2
  3862883786  61  25   3  19   2
  3862888306  61  25   3  19   2
  3862938527  61  25   3  19   2
  3862941664  61  24   3  19   2
  3862944461  61  23   3  19   2
  3862966810  61  23   3  19   2
  3862967798  61  23   3  19   2
  3862975600  61  24   3  19   2
  3863096723  61  24   3  19   2
  3863122120  61  23   3  19   2
  3863122594  61  22   3  19   2
  3863123029  61  23   3  19   2
  3863125900  61  22   3  19   2
  3863127926  61  22   3  19   2
  3863252321  61  22   3  19   2
  3863269529  61  21   3  19   2
  3863269943  61  20   3  19   2
  3863270344  61  19   3  19   2
  3863271310  61  20   3  19   2
  3863271662  61  19   3  19   2
  3864851916  61  20   3  19   2
  3864871966  61  21   3  19   2
  3864875531  61  23   3  19   2
  3864876154  61  22   3  19   2
  3864878516  61  24   3  19   2
  3864882707  61  26   3  19   2
  3875060770  61  25   3  19   2
  3875088565  61  24   3  19   2
  3875115258  61  25   3  19   2
  3875532082  62  28   3  19   2
  3875533230  63  28   3  19   2
  3875533837  64  28   3  19   2
  3876649655  64  28   3  19   2
  3876650973  64  27   3  19   2
  3877028493  64  28   3  19   2
  3877029142  64  29   3  19   2
  3877031407  64  29   3  19   2
  3877035322  67  29   3  19   2
  3877037520  67  28   3  19   2
  3877038086  67  29   3  19   2
  3877041072  67  28   3  19   2
  3877041701  69  30   3  19   2
  3877042160  69  30   3  19   2
  3877569863  70  30   3  19   2
  3877570529  70  31   3  19   2
  3877572075  70  31   3  19   2
  3877577794  70  31   3  19   2
  3877703522  70  31   3  19   2
  3877704220  71  31   3  19   2
  3877710341  71  31   3  19   2
  3877710848  71  30   3  19   2
  3877711547  72  31   3  19   2
  3877712230  72  30   3  19   2
  3877712938  72  29   3  19   2
  3877713391  72  29   3  19   2
  3877713968  72  31   3  19   2
  3877720853  72  30   3  19   2
  3877721623  72  31   3  19   2
  3877730899  72  30   3  19   2
  3877734587  72  30   3  19   2
  3877737297  72  30   3  19   2
  3877741584  72  29   3  19   2
  3877742120  72  28   3  19   2
  3877757958  72  29   3  19   2
  3877781914  72  28   3  19   2
  3877787926  72  28   3  19   2
  3877789497  72  27   3  19   2
  3877790218  72  28   3  19   2
  3877790704  72  29   3  19   2
  3877795874  72  30   3  19   2
  3877796970  72  30   3  19   2
