                   "file" "num_nodes" "capacity" "num_threads" "work_factor" "time (ms)"  "success"
     data/graph_100.graph        100        100          2      5e-05     0.6896          1
     data/graph_100.graph        100        100          2      5e-05     2.2464          1
     data/graph_100.graph        100        100          2      5e-05   0.681849          1
     data/graph_100.graph        100        100          2      5e-05   0.847008          1
     data/graph_100.graph        100        100          2      5e-05   0.694828          1
     data/graph_100.graph        100        100          2      5e-05   0.693771          1
     data/graph_100.graph        100        100          2      5e-05   0.692227          1
     data/graph_100.graph        100        100          2      5e-05   0.691856          1
     data/graph_100.graph        100        100          2      5e-05   0.583708          1
     data/graph_100.graph        100        100          2      5e-05   0.684402          1
     data/graph_100.graph        100        100          2      5e-05   0.680401          1
     data/graph_100.graph        100        100          2      5e-05   0.679355          1
     data/graph_100.graph        100        100          2      5e-05   0.659939          1
     data/graph_100.graph        100        100          2      5e-05   0.669595          1
     data/graph_100.graph        100        100          2      5e-05    0.74656          1
     data/graph_100.graph        100        100          2      5e-05   0.710755          1
     data/graph_100.graph        100        100          2      5e-05   0.585397          1
     data/graph_100.graph        100        100          2      5e-05   0.663687          1
     data/graph_100.graph        100        100          2      5e-05   0.582761          1
     data/graph_100.graph        100        100          2      5e-05   0.583063          1
     data/graph_100.graph        100        100          2      5e-05   0.594154          1
     data/graph_100.graph        100        100          2      5e-05   0.657194          1
     data/graph_100.graph        100        100          2      5e-05   0.583511          1
     data/graph_100.graph        100        100          2      5e-05   0.644999          1
     data/graph_100.graph        100        100          2      5e-05   0.666642          1
     data/graph_100.graph        100        100          2      5e-05   0.669918          1
     data/graph_100.graph        100        100          2      5e-05   0.672453          1
     data/graph_100.graph        100        100          2      5e-05   0.667893          1
     data/graph_100.graph        100        100          2      5e-05   0.655045          1
     data/graph_100.graph        100        100          2      5e-05    2.16134          1
     data/graph_100.graph        100        100          2      5e-05   0.747679          1
     data/graph_100.graph        100        100          2      5e-05   0.801002          1
     data/graph_100.graph        100        100          2      5e-05   0.778385          1
     data/graph_100.graph        100        100          2      5e-05   0.619665          1
     data/graph_100.graph        100        100          2      5e-05   0.580748          1
     data/graph_100.graph        100        100          2      5e-05   0.591861          1
     data/graph_100.graph        100        100          2      5e-05   0.612619          1
     data/graph_100.graph        100        100          2      5e-05   0.636217          1
     data/graph_100.graph        100        100          2      5e-05   0.594419          1
     data/graph_100.graph        100        100          2      5e-05   0.582487          1
     data/graph_100.graph        100        100          2      5e-05   0.582848          1
     data/graph_100.graph        100        100          2      5e-05   0.583621          1
     data/graph_100.graph        100        100          2      5e-05   0.588465          1
     data/graph_100.graph        100        100          2      5e-05    0.58699          1
     data/graph_100.graph        100        100          2      5e-05   0.588308          1
     data/graph_100.graph        100        100          2      5e-05   0.583988          1
     data/graph_100.graph        100        100          2      5e-05   0.592397          1
     data/graph_100.graph        100        100          2      5e-05   0.590655          1
     data/graph_100.graph        100        100          2      5e-05   0.589399          1
     data/graph_100.graph        100        100          2      5e-05    0.96215          1
     data/graph_100.graph        100        100          2      5e-05   0.593231          1
     data/graph_100.graph        100        100          2      5e-05   0.549615          1
     data/graph_100.graph        100        100          2      5e-05   0.594551          1
     data/graph_100.graph        100        100          2      5e-05   0.691191          1
     data/graph_100.graph        100        100          2      5e-05   0.642338          1
     data/graph_100.graph        100        100          2      5e-05   0.594639          1
     data/graph_100.graph        100        100          2      5e-05   0.599099          1
     data/graph_100.graph        100        100          2      5e-05    2.08207          1
     data/graph_100.graph        100        100          2      5e-05   0.810901          1
     data/graph_100.graph        100        100          2      5e-05   0.720592          1
     data/graph_100.graph        100        100          2      5e-05   0.640139          1
     data/graph_100.graph        100        100          2      5e-05   0.690394          1
     data/graph_100.graph        100        100          2      5e-05   0.688967          1
     data/graph_100.graph        100        100          2      5e-05    0.68318          1
     data/graph_100.graph        100        100          2      5e-05   0.704207          1
     data/graph_100.graph        100        100          2      5e-05   0.693749          1
     data/graph_100.graph        100        100          2      5e-05     0.6703          1
     data/graph_100.graph        100        100          2      5e-05   0.587894          1
     data/graph_100.graph        100        100          2      5e-05   0.683377          1
     data/graph_100.graph        100        100          2      5e-05   0.677209          1
     data/graph_100.graph        100        100          2      5e-05   0.683965          1
     data/graph_100.graph        100        100          2      5e-05   0.980756          1
     data/graph_100.graph        100        100          2      5e-05   0.615748          1
     data/graph_100.graph        100        100          2      5e-05   0.558866          1
     data/graph_100.graph        100        100          2      5e-05   0.602448          1
     data/graph_100.graph        100        100          2      5e-05   0.604358          1
     data/graph_100.graph        100        100          2      5e-05   0.652229          1
     data/graph_100.graph        100        100          2      5e-05    0.59589          1
     data/graph_100.graph        100        100          2      5e-05   0.597779          1
     data/graph_100.graph        100        100          2      5e-05   0.590796          1
     data/graph_100.graph        100        100          2      5e-05   0.562261          1
     data/graph_100.graph        100        100          2      5e-05   0.587059          1
     data/graph_100.graph        100        100          2      5e-05   0.648338          1
     data/graph_100.graph        100        100          2      5e-05   0.686211          1
     data/graph_100.graph        100        100          2      5e-05    0.67486          1
     data/graph_100.graph        100        100          2      5e-05    2.31077          1
     data/graph_100.graph        100        100          2      5e-05   0.631488          1
     data/graph_100.graph        100        100          2      5e-05   0.605899          1
     data/graph_100.graph        100        100          2      5e-05   0.599818          1
     data/graph_100.graph        100        100          2      5e-05   0.648155          1
     data/graph_100.graph        100        100          2      5e-05    0.64568          1
     data/graph_100.graph        100        100          2      5e-05   0.677254          1
     data/graph_100.graph        100        100          3      5e-05   0.674965          1
     data/graph_100.graph        100        100          3      5e-05   0.669185          1
     data/graph_100.graph        100        100          3      5e-05   0.674332          1
     data/graph_100.graph        100        100          3      5e-05   0.631811          1
     data/graph_100.graph        100        100          3      5e-05   0.653655          1
     data/graph_100.graph        100        100          3      5e-05   0.625292          1
     data/graph_100.graph        100        100          3      5e-05    0.63654          1
     data/graph_100.graph        100        100          3      5e-05   0.581437          1
     data/graph_100.graph        100        100          3      5e-05   0.616917          1
     data/graph_100.graph        100        100          3      5e-05   0.621148          1
     data/graph_100.graph        100        100          3      5e-05   0.707361          1
     data/graph_100.graph        100        100          3      5e-05   0.720192          1
     data/graph_100.graph        100        100          3      5e-05   0.717413          1
     data/graph_100.graph        100        100          3      5e-05   0.690862          1
     data/graph_100.graph        100        100          3      5e-05   0.680985          1
     data/graph_100.graph        100        100          3      5e-05   0.628806          1
     data/graph_100.graph        100        100          3      5e-05   0.673226          1
     data/graph_100.graph        100        100          3      5e-05   0.584921          1
     data/graph_100.graph        100        100          3      5e-05   0.586174          1
     data/graph_100.graph        100        100          3      5e-05   0.681095          1
     data/graph_100.graph        100        100          3      5e-05    0.63486          1
     data/graph_100.graph        100        100          3      5e-05   0.527936          1
     data/graph_100.graph        100        100          3      5e-05   0.534422          1
     data/graph_100.graph        100        100          3      5e-05   0.656983          1
     data/graph_100.graph        100        100          3      5e-05   0.696297          1
     data/graph_100.graph        100        100          3      5e-05   0.585566          1
     data/graph_100.graph        100        100          3      5e-05   0.729594          1
     data/graph_100.graph        100        100          3      5e-05   0.601137          1
     data/graph_100.graph        100        100          3      5e-05   0.558997          1
     data/graph_100.graph        100        100          3      5e-05   0.585808          1
     data/graph_100.graph        100        100          3      5e-05   0.667409          1
     data/graph_100.graph        100        100          3      5e-05   0.668764          1
     data/graph_100.graph        100        100          3      5e-05    0.70344          1
     data/graph_100.graph        100        100          3      5e-05   0.586072          1
     data/graph_100.graph        100        100          3      5e-05   0.585147          1
     data/graph_100.graph        100        100          3      5e-05   0.717744          1
     data/graph_100.graph        100        100          3      5e-05   0.671226          1
     data/graph_100.graph        100        100          3      5e-05   0.645843          1
     data/graph_100.graph        100        100          3      5e-05   0.633805          1
     data/graph_100.graph        100        100          3      5e-05   0.603771          1
     data/graph_100.graph        100        100          3      5e-05    1.13347          1
     data/graph_100.graph        100        100          3      5e-05   0.636892          1
     data/graph_100.graph        100        100          3      5e-05   0.619434          1
     data/graph_100.graph        100        100          3      5e-05   0.649836          1
     data/graph_100.graph        100        100          3      5e-05   0.585435          1
     data/graph_100.graph        100        100          3      5e-05   0.592081          1
     data/graph_100.graph        100        100          3      5e-05   0.611541          1
     data/graph_100.graph        100        100          3      5e-05   0.627781          1
     data/graph_100.graph        100        100          3      5e-05   0.619618          1
     data/graph_100.graph        100        100          3      5e-05   0.921224          1
     data/graph_100.graph        100        100          3      5e-05    0.67844          1
     data/graph_100.graph        100        100          3      5e-05     2.7614          1
     data/graph_100.graph        100        100          3      5e-05   0.616706          1
     data/graph_100.graph        100        100          3      5e-05   0.632562          1
     data/graph_100.graph        100        100          3      5e-05   0.588611          1
     data/graph_100.graph        100        100          3      5e-05   0.650925          1
     data/graph_100.graph        100        100          3      5e-05    1.44957          1
     data/graph_100.graph        100        100          3      5e-05    0.66452          1
     data/graph_100.graph        100        100          3      5e-05    1.18511          1
     data/graph_100.graph        100        100          3      5e-05   0.685862          1
     data/graph_100.graph        100        100          3      5e-05   0.618325          1
     data/graph_100.graph        100        100          3      5e-05   0.637198          1
     data/graph_100.graph        100        100          3      5e-05   0.627219          1
     data/graph_100.graph        100        100          3      5e-05    0.62559          1
     data/graph_100.graph        100        100          3      5e-05   0.583123          1
     data/graph_100.graph        100        100          3      5e-05   0.655288          1
     data/graph_100.graph        100        100          3      5e-05   0.622282          1
     data/graph_100.graph        100        100          3      5e-05   0.616139          1
     data/graph_100.graph        100        100          3      5e-05   0.630134          1
     data/graph_100.graph        100        100          3      5e-05   0.595497          1
     data/graph_100.graph        100        100          3      5e-05   0.622282          1
     data/graph_100.graph        100        100          3      5e-05   0.634473          1
     data/graph_100.graph        100        100          3      5e-05   0.620398          1
     data/graph_100.graph        100        100          3      5e-05   0.671296          1
     data/graph_100.graph        100        100          3      5e-05    3.24359          1
     data/graph_100.graph        100        100          3      5e-05     0.9682          1
     data/graph_100.graph        100        100          3      5e-05   0.865791          1
     data/graph_100.graph        100        100          3      5e-05   0.614167          1
     data/graph_100.graph        100        100          3      5e-05   0.939834          1
     data/graph_100.graph        100        100          3      5e-05   0.969208          1
     data/graph_100.graph        100        100          3      5e-05   0.720645          1
     data/graph_100.graph        100        100          3      5e-05   0.596114          1
     data/graph_100.graph        100        100          3      5e-05   0.707965          1
     data/graph_100.graph        100        100          3      5e-05    0.65911          1
     data/graph_100.graph        100        100          3      5e-05   0.625879          1
     data/graph_100.graph        100        100          3      5e-05   0.631707          1
     data/graph_100.graph        100        100          3      5e-05   0.637725          1
     data/graph_100.graph        100        100          3      5e-05    0.61595          1
     data/graph_100.graph        100        100          3      5e-05   0.624721          1
     data/graph_100.graph        100        100          3      5e-05   0.614645          1
     data/graph_100.graph        100        100          3      5e-05   0.623836          1
     data/graph_100.graph        100        100          3      5e-05   0.576731          1
     data/graph_100.graph        100        100          3      5e-05   0.663734          1
     data/graph_100.graph        100        100          3      5e-05   0.588688          1
     data/graph_100.graph        100        100          3      5e-05   0.673011          1
     data/graph_100.graph        100        100          3      5e-05   0.683756          1
     data/graph_100.graph        100        100          3      5e-05   0.675943          1
     data/graph_100.graph        100        100          3      5e-05   0.669252          1
     data/graph_100.graph        100        100          3      5e-05   0.633792          1
     data/graph_100.graph        100        100          3      5e-05   0.626616          1
     data/graph_100.graph        100        100          4      5e-05   0.643665          1
     data/graph_100.graph        100        100          4      5e-05     2.9871          1
     data/graph_100.graph        100        100          4      5e-05    1.52679          1
     data/graph_100.graph        100        100          4      5e-05    1.01469          1
     data/graph_100.graph        100        100          4      5e-05   0.672878          1
     data/graph_100.graph        100        100          4      5e-05   0.662055          1
     data/graph_100.graph        100        100          4      5e-05   0.633618          1
     data/graph_100.graph        100        100          4      5e-05   0.680217          1
     data/graph_100.graph        100        100          4      5e-05   0.633361          1
     data/graph_100.graph        100        100          4      5e-05   0.649771          1
     data/graph_100.graph        100        100          4      5e-05   0.649556          1
     data/graph_100.graph        100        100          4      5e-05   0.704731          1
     data/graph_100.graph        100        100          4      5e-05   0.636117          1
     data/graph_100.graph        100        100          4      5e-05   0.653758          1
     data/graph_100.graph        100        100          4      5e-05   0.647549          1
     data/graph_100.graph        100        100          4      5e-05     1.0124          1
     data/graph_100.graph        100        100          4      5e-05   0.938097          1
     data/graph_100.graph        100        100          4      5e-05    1.53255          1
     data/graph_100.graph        100        100          4      5e-05   0.734399          1
     data/graph_100.graph        100        100          4      5e-05   0.631438          1
     data/graph_100.graph        100        100          4      5e-05   0.724765          1
     data/graph_100.graph        100        100          4      5e-05   0.719786          1
     data/graph_100.graph        100        100          4      5e-05   0.675839          1
     data/graph_100.graph        100        100          4      5e-05    1.88076          1
     data/graph_100.graph        100        100          4      5e-05     2.5535          1
     data/graph_100.graph        100        100          4      5e-05    1.90017          1
     data/graph_100.graph        100        100          4      5e-05   0.647627          1
     data/graph_100.graph        100        100          4      5e-05   0.624634          1
     data/graph_100.graph        100        100          4      5e-05   0.657672          1
     data/graph_100.graph        100        100          4      5e-05   0.662924          1
     data/graph_100.graph        100        100          4      5e-05    0.92734          1
     data/graph_100.graph        100        100          4      5e-05   0.672991          1
     data/graph_100.graph        100        100          4      5e-05   0.645567          1
     data/graph_100.graph        100        100          4      5e-05   0.625508          1
     data/graph_100.graph        100        100          4      5e-05    1.86233          1
     data/graph_100.graph        100        100          4      5e-05     0.6475          1
     data/graph_100.graph        100        100          4      5e-05   0.828146          1
     data/graph_100.graph        100        100          4      5e-05    1.12255          1
     data/graph_100.graph        100        100          4      5e-05   0.684606          1
     data/graph_100.graph        100        100          4      5e-05   0.642661          1
     data/graph_100.graph        100        100          4      5e-05    0.68567          1
     data/graph_100.graph        100        100          4      5e-05   0.650422          1
     data/graph_100.graph        100        100          4      5e-05   0.663617          1
     data/graph_100.graph        100        100          4      5e-05   0.696688          1
     data/graph_100.graph        100        100          4      5e-05    1.84125          1
     data/graph_100.graph        100        100          4      5e-05     1.1216          1
     data/graph_100.graph        100        100          4      5e-05   0.888261          1
     data/graph_100.graph        100        100          4      5e-05   0.648104          1
     data/graph_100.graph        100        100          4      5e-05   0.684526          1
     data/graph_100.graph        100        100          4      5e-05   0.884144          1
     data/graph_100.graph        100        100          4      5e-05   0.669459          1
     data/graph_100.graph        100        100          4      5e-05   0.599652          1
     data/graph_100.graph        100        100          4      5e-05   0.629326          1
     data/graph_100.graph        100        100          4      5e-05   0.930352          1
     data/graph_100.graph        100        100          4      5e-05   0.657023          1
     data/graph_100.graph        100        100          4      5e-05    1.02682          1
     data/graph_100.graph        100        100          4      5e-05   0.713466          1
     data/graph_100.graph        100        100          4      5e-05   0.737438          1
     data/graph_100.graph        100        100          4      5e-05    1.33066          1
     data/graph_100.graph        100        100          4      5e-05   0.700396          1
     data/graph_100.graph        100        100          4      5e-05   0.698945          1
     data/graph_100.graph        100        100          4      5e-05   0.665682          1
     data/graph_100.graph        100        100          4      5e-05    0.64813          1
     data/graph_100.graph        100        100          4      5e-05   0.641218          1
     data/graph_100.graph        100        100          4      5e-05   0.643678          1
     data/graph_100.graph        100        100          4      5e-05   0.657273          1
     data/graph_100.graph        100        100          4      5e-05   0.643129          1
     data/graph_100.graph        100        100          4      5e-05   0.660483          1
     data/graph_100.graph        100        100          4      5e-05    2.63901          1
     data/graph_100.graph        100        100          4      5e-05   0.613736          1
     data/graph_100.graph        100        100          4      5e-05   0.687969          1
     data/graph_100.graph        100        100          4      5e-05   0.663731          1
     data/graph_100.graph        100        100          4      5e-05   0.629939          1
     data/graph_100.graph        100        100          4      5e-05    1.27179          1
     data/graph_100.graph        100        100          4      5e-05   0.873799          1
     data/graph_100.graph        100        100          4      5e-05   0.619517          1
     data/graph_100.graph        100        100          4      5e-05   0.769854          1
     data/graph_100.graph        100        100          4      5e-05    1.17533          1
     data/graph_100.graph        100        100          4      5e-05   0.719985          1
     data/graph_100.graph        100        100          4      5e-05   0.642669          1
     data/graph_100.graph        100        100          4      5e-05    1.60333          1
     data/graph_100.graph        100        100          4      5e-05   0.602025          1
     data/graph_100.graph        100        100          4      5e-05   0.631169          1
     data/graph_100.graph        100        100          4      5e-05   0.708844          1
     data/graph_100.graph        100        100          4      5e-05   0.650136          1
     data/graph_100.graph        100        100          4      5e-05   0.634925          1
     data/graph_100.graph        100        100          4      5e-05   0.668117          1
     data/graph_100.graph        100        100          4      5e-05   0.625851          1
     data/graph_100.graph        100        100          4      5e-05   0.669418          1
     data/graph_100.graph        100        100          4      5e-05    1.19782          1
     data/graph_100.graph        100        100          4      5e-05    2.01725          1
     data/graph_100.graph        100        100          4      5e-05    2.13952          1
     data/graph_100.graph        100        100          4      5e-05    1.29754          1
     data/graph_100.graph        100        100          4      5e-05   0.711507          1
     data/graph_100.graph        100        100          4      5e-05   0.700266          1
     data/graph_100.graph        100        100          4      5e-05   0.671885          1
     data/graph_100.graph        100        100          4      5e-05   0.674702          1
     data/graph_100.graph        100        100          4      5e-05   0.685537          1
     data/graph_100.graph        100        100          4      5e-05   0.679011          1
     data/graph_100.graph        100        100          4      5e-05   0.688757          1
     data/graph_100.graph        100        100          1      6e-05     1.0517          1
     data/graph_100.graph        100        100          1      6e-05    1.01216          1
     data/graph_100.graph        100        100          1      6e-05   0.996743          1
     data/graph_100.graph        100        100          1      6e-05    1.01853          1
     data/graph_100.graph        100        100          1      6e-05    1.02737          1
     data/graph_100.graph        100        100          1      6e-05    1.02009          1
     data/graph_100.graph        100        100          1      6e-05    1.01401          1
     data/graph_100.graph        100        100          1      6e-05    1.00961          1
     data/graph_100.graph        100        100          1      6e-05    1.31218          1
     data/graph_100.graph        100        100          1      6e-05    1.06109          1
     data/graph_100.graph        100        100          1      6e-05    1.12928          1
     data/graph_100.graph        100        100          1      6e-05    1.15484          1
     data/graph_100.graph        100        100          1      6e-05    1.06008          1
     data/graph_100.graph        100        100          1      6e-05    1.16807          1
     data/graph_100.graph        100        100          1      6e-05    1.06418          1
     data/graph_100.graph        100        100          1      6e-05    1.06602          1
     data/graph_100.graph        100        100          1      6e-05    1.00594          1
     data/graph_100.graph        100        100          1      6e-05    1.00647          1
     data/graph_100.graph        100        100          1      6e-05    1.00541          1
     data/graph_100.graph        100        100          1      6e-05    1.07659          1
     data/graph_100.graph        100        100          1      6e-05    1.09669          1
     data/graph_100.graph        100        100          1      6e-05    1.05002          1
     data/graph_100.graph        100        100          1      6e-05    1.11817          1
     data/graph_100.graph        100        100          1      6e-05    1.13681          1
     data/graph_100.graph        100        100          1      6e-05    1.19694          1
     data/graph_100.graph        100        100          1      6e-05    1.15059          1
     data/graph_100.graph        100        100          1      6e-05    1.10789          1
     data/graph_100.graph        100        100          1      6e-05    1.11131          1
     data/graph_100.graph        100        100          1      6e-05    1.13945          1
     data/graph_100.graph        100        100          1      6e-05    1.16146          1
     data/graph_100.graph        100        100          1      6e-05    1.13674          1
     data/graph_100.graph        100        100          1      6e-05     1.1398          1
     data/graph_100.graph        100        100          1      6e-05    1.10698          1
     data/graph_100.graph        100        100          1      6e-05    1.09991          1
     data/graph_100.graph        100        100          1      6e-05    1.09338          1
     data/graph_100.graph        100        100          1      6e-05    1.10113          1
     data/graph_100.graph        100        100          1      6e-05     1.1058          1
     data/graph_100.graph        100        100          1      6e-05     1.0612          1
     data/graph_100.graph        100        100          1      6e-05    1.00385          1
     data/graph_100.graph        100        100          1      6e-05     1.4247          1
     data/graph_100.graph        100        100          1      6e-05    1.09708          1
     data/graph_100.graph        100        100          1      6e-05    1.12469          1
     data/graph_100.graph        100        100          1      6e-05    1.09784          1
     data/graph_100.graph        100        100          1      6e-05    1.10083          1
     data/graph_100.graph        100        100          1      6e-05    1.08451          1
     data/graph_100.graph        100        100          1      6e-05    1.08451          1
     data/graph_100.graph        100        100          1      6e-05     1.0828          1
     data/graph_100.graph        100        100          1      6e-05     1.0984          1
     data/graph_100.graph        100        100          1      6e-05    1.13694          1
     data/graph_100.graph        100        100          1      6e-05    1.13706          1
     data/graph_100.graph        100        100          1      6e-05    1.17728          1
     data/graph_100.graph        100        100          1      6e-05    1.10545          1
     data/graph_100.graph        100        100          1      6e-05    1.11066          1
     data/graph_100.graph        100        100          1      6e-05    1.06454          1
     data/graph_100.graph        100        100          1      6e-05     1.1885          1
     data/graph_100.graph        100        100          1      6e-05    1.02849          1
     data/graph_100.graph        100        100          1      6e-05   0.996629          1
     data/graph_100.graph        100        100          1      6e-05    1.10261          1
     data/graph_100.graph        100        100          1      6e-05    1.28537          1
     data/graph_100.graph        100        100          1      6e-05    1.10482          1
     data/graph_100.graph        100        100          1      6e-05    1.10346          1
     data/graph_100.graph        100        100          1      6e-05    1.19317          1
     data/graph_100.graph        100        100          1      6e-05    1.12422          1
     data/graph_100.graph        100        100          1      6e-05    1.08948          1
     data/graph_100.graph        100        100          1      6e-05    1.09708          1
     data/graph_100.graph        100        100          1      6e-05    1.09634          1
     data/graph_100.graph        100        100          1      6e-05    1.08542          1
     data/graph_100.graph        100        100          1      6e-05    1.08282          1
     data/graph_100.graph        100        100          1      6e-05     1.1721          1
     data/graph_100.graph        100        100          1      6e-05    1.14464          1
     data/graph_100.graph        100        100          1      6e-05    1.08158          1
     data/graph_100.graph        100        100          1      6e-05    1.12933          1
     data/graph_100.graph        100        100          1      6e-05    1.08995          1
     data/graph_100.graph        100        100          1      6e-05    1.02733          1
     data/graph_100.graph        100        100          1      6e-05    1.02843          1
     data/graph_100.graph        100        100          1      6e-05    1.09248          1
     data/graph_100.graph        100        100          1      6e-05    1.12407          1
     data/graph_100.graph        100        100          1      6e-05    1.13395          1
     data/graph_100.graph        100        100          1      6e-05    1.11113          1
     data/graph_100.graph        100        100          1      6e-05    1.15965          1
     data/graph_100.graph        100        100          1      6e-05    1.09356          1
     data/graph_100.graph        100        100          1      6e-05    1.08809          1
     data/graph_100.graph        100        100          1      6e-05    1.05788          1
     data/graph_100.graph        100        100          1      6e-05    1.21722          1
     data/graph_100.graph        100        100          1      6e-05    1.15162          1
     data/graph_100.graph        100        100          1      6e-05     1.1172          1
     data/graph_100.graph        100        100          1      6e-05    1.12741          1
     data/graph_100.graph        100        100          1      6e-05     1.0873          1
     data/graph_100.graph        100        100          1      6e-05    1.08575          1
     data/graph_100.graph        100        100          1      6e-05    1.09139          1
     data/graph_100.graph        100        100          1      6e-05     1.0997          1
     data/graph_100.graph        100        100          1      6e-05    1.10552          1
     data/graph_100.graph        100        100          1      6e-05    1.07982          1
     data/graph_100.graph        100        100          1      6e-05    1.55561          1
     data/graph_100.graph        100        100          1      6e-05    1.12518          1
     data/graph_100.graph        100        100          1      6e-05    1.13355          1
     data/graph_100.graph        100        100          1      6e-05    1.09928          1
     data/graph_100.graph        100        100          1      6e-05     1.1195          1
     data/graph_100.graph        100        100          1      6e-05    1.14411          1
     data/graph_100.graph        100        100          1      6e-05    1.09976          1
     data/graph_100.graph        100        100          2      6e-05   0.690536          1
     data/graph_100.graph        100        100          2      6e-05   0.711076          1
     data/graph_100.graph        100        100          2      6e-05   0.699481          1
     data/graph_100.graph        100        100          2      6e-05   0.717822          1
     data/graph_100.graph        100        100          2      6e-05   0.703385          1
     data/graph_100.graph        100        100          2      6e-05   0.712072          1
     data/graph_100.graph        100        100          2      6e-05   0.698717          1
     data/graph_100.graph        100        100          2      6e-05   0.695747          1
     data/graph_100.graph        100        100          2      6e-05   0.694556          1
     data/graph_100.graph        100        100          2      6e-05   0.701829          1
     data/graph_100.graph        100        100          2      6e-05   0.713421          1
     data/graph_100.graph        100        100          2      6e-05   0.680437          1
     data/graph_100.graph        100        100          2      6e-05   0.707248          1
     data/graph_100.graph        100        100          2      6e-05     1.7219          1
     data/graph_100.graph        100        100          2      6e-05   0.921072          1
     data/graph_100.graph        100        100          2      6e-05    1.16242          1
     data/graph_100.graph        100        100          2      6e-05   0.778747          1
     data/graph_100.graph        100        100          2      6e-05    0.69186          1
     data/graph_100.graph        100        100          2      6e-05   0.793664          1
     data/graph_100.graph        100        100          2      6e-05   0.829856          1
     data/graph_100.graph        100        100          2      6e-05    1.18015          1
     data/graph_100.graph        100        100          2      6e-05   0.786759          1
     data/graph_100.graph        100        100          2      6e-05   0.714171          1
     data/graph_100.graph        100        100          2      6e-05    0.76778          1
     data/graph_100.graph        100        100          2      6e-05   0.807764          1
     data/graph_100.graph        100        100          2      6e-05   0.764354          1
     data/graph_100.graph        100        100          2      6e-05   0.727752          1
     data/graph_100.graph        100        100          2      6e-05   0.804698          1
     data/graph_100.graph        100        100          2      6e-05   0.804592          1
     data/graph_100.graph        100        100          2      6e-05   0.809962          1
     data/graph_100.graph        100        100          2      6e-05   0.806604          1
     data/graph_100.graph        100        100          2      6e-05    0.80196          1
     data/graph_100.graph        100        100          2      6e-05   0.802428          1
     data/graph_100.graph        100        100          2      6e-05    0.83858          1
     data/graph_100.graph        100        100          2      6e-05    0.81641          1
     data/graph_100.graph        100        100          2      6e-05   0.774592          1
     data/graph_100.graph        100        100          2      6e-05     1.4955          1
     data/graph_100.graph        100        100          2      6e-05    1.22776          1
     data/graph_100.graph        100        100          2      6e-05    0.78955          1
     data/graph_100.graph        100        100          2      6e-05   0.963778          1
     data/graph_100.graph        100        100          2      6e-05   0.793226          1
     data/graph_100.graph        100        100          2      6e-05   0.733674          1
     data/graph_100.graph        100        100          2      6e-05   0.779451          1
     data/graph_100.graph        100        100          2      6e-05   0.741376          1
     data/graph_100.graph        100        100          2      6e-05   0.770081          1
     data/graph_100.graph        100        100          2      6e-05   0.791954          1
     data/graph_100.graph        100        100          2      6e-05   0.793434          1
     data/graph_100.graph        100        100          2      6e-05   0.805508          1
     data/graph_100.graph        100        100          2      6e-05   0.809878          1
     data/graph_100.graph        100        100          2      6e-05     0.8093          1
     data/graph_100.graph        100        100          2      6e-05   0.778443          1
     data/graph_100.graph        100        100          2      6e-05   0.838273          1
     data/graph_100.graph        100        100          2      6e-05   0.818195          1
     data/graph_100.graph        100        100          2      6e-05    0.79302          1
     data/graph_100.graph        100        100          2      6e-05   0.810834          1
     data/graph_100.graph        100        100          2      6e-05   0.934209          1
     data/graph_100.graph        100        100          2      6e-05   0.834263          1
     data/graph_100.graph        100        100          2      6e-05   0.813114          1
     data/graph_100.graph        100        100          2      6e-05    0.84599          1
     data/graph_100.graph        100        100          2      6e-05    1.05693          1
     data/graph_100.graph        100        100          2      6e-05    1.09083          1
     data/graph_100.graph        100        100          2      6e-05   0.712207          1
     data/graph_100.graph        100        100          2      6e-05   0.733065          1
     data/graph_100.graph        100        100          2      6e-05   0.793232          1
     data/graph_100.graph        100        100          2      6e-05   0.725697          1
     data/graph_100.graph        100        100          2      6e-05    0.69204          1
     data/graph_100.graph        100        100          2      6e-05   0.786193          1
     data/graph_100.graph        100        100          2      6e-05   0.803054          1
     data/graph_100.graph        100        100          2      6e-05   0.800128          1
     data/graph_100.graph        100        100          2      6e-05    0.80536          1
     data/graph_100.graph        100        100          2      6e-05   0.774407          1
     data/graph_100.graph        100        100          2      6e-05   0.823493          1
     data/graph_100.graph        100        100          2      6e-05   0.805438          1
     data/graph_100.graph        100        100          2      6e-05    0.80273          1
     data/graph_100.graph        100        100          2      6e-05    1.68509          1
     data/graph_100.graph        100        100          2      6e-05   0.866033          1
     data/graph_100.graph        100        100          2      6e-05   0.707258          1
     data/graph_100.graph        100        100          2      6e-05    0.72534          1
     data/graph_100.graph        100        100          2      6e-05   0.781137          1
     data/graph_100.graph        100        100          2      6e-05   0.781327          1
     data/graph_100.graph        100        100          2      6e-05   0.734634          1
     data/graph_100.graph        100        100          2      6e-05   0.698058          1
     data/graph_100.graph        100        100          2      6e-05   0.693099          1
     data/graph_100.graph        100        100          2      6e-05    1.67693          1
     data/graph_100.graph        100        100          2      6e-05   0.853759          1
     data/graph_100.graph        100        100          2      6e-05    0.80754          1
     data/graph_100.graph        100        100          2      6e-05   0.749294          1
     data/graph_100.graph        100        100          2      6e-05   0.794275          1
     data/graph_100.graph        100        100          2      6e-05   0.698724          1
