      "data_structure" "num_producers" "num_consumers" "num_elements" "capacity" "time (ms)"
       mutex-std-queue         15          3     100000      32768    23.4728
       mutex-std-queue         15          4     100000      32768    24.5714
       mutex-std-queue         15          4     100000      32768    24.0145
       mutex-std-queue         15          4     100000      32768    24.0906
       mutex-std-queue         15          4     100000      32768     24.499
       mutex-std-queue         15          4     100000      32768    25.2154
       mutex-std-queue         15          5     100000      32768     26.586
       mutex-std-queue         15          5     100000      32768    27.3551
       mutex-std-queue         15          5     100000      32768    26.5586
       mutex-std-queue         15          5     100000      32768    26.9782
       mutex-std-queue         15          5     100000      32768    27.5465
       mutex-std-queue         15          6     100000      32768    26.4579
       mutex-std-queue         15          6     100000      32768      27.01
       mutex-std-queue         15          6     100000      32768    27.9641
       mutex-std-queue         15          6     100000      32768    27.1888
       mutex-std-queue         15          6     100000      32768    27.7786
       mutex-std-queue         15          7     100000      32768    26.8161
       mutex-std-queue         15          7     100000      32768    27.6394
       mutex-std-queue         15          7     100000      32768    27.7068
       mutex-std-queue         15          7     100000      32768    27.3056
       mutex-std-queue         15          7     100000      32768    27.3774
       mutex-std-queue         15          8     100000      32768     27.729
       mutex-std-queue         15          8     100000      32768    28.0089
       mutex-std-queue         15          8     100000      32768    27.9546
       mutex-std-queue         15          8     100000      32768    28.0978
       mutex-std-queue         15          8     100000      32768    28.0127
       mutex-std-queue         15          9     100000      32768    28.1201
       mutex-std-queue         15          9     100000      32768    28.4843
       mutex-std-queue         15          9     100000      32768    28.3267
       mutex-std-queue         15          9     100000      32768    27.7292
       mutex-std-queue         15          9     100000      32768    28.1008
       mutex-std-queue         15         10     100000      32768     28.548
       mutex-std-queue         15         10     100000      32768      28.07
       mutex-std-queue         15         10     100000      32768    27.3297
       mutex-std-queue         15         10     100000      32768    27.9606
       mutex-std-queue         15         10     100000      32768    28.5026
       mutex-std-queue         15         11     100000      32768    28.3394
       mutex-std-queue         15         11     100000      32768    28.1518
       mutex-std-queue         15         11     100000      32768    28.3053
       mutex-std-queue         15         11     100000      32768    27.8577
       mutex-std-queue         15         11     100000      32768     27.987
       mutex-std-queue         15         12     100000      32768    28.5847
       mutex-std-queue         15         12     100000      32768    28.1398
       mutex-std-queue         15         12     100000      32768     28.081
       mutex-std-queue         15         12     100000      32768    28.8135
       mutex-std-queue         15         12     100000      32768    28.3998
       mutex-std-queue         15         13     100000      32768    28.5321
       mutex-std-queue         15         13     100000      32768    28.5519
       mutex-std-queue         15         13     100000      32768    28.3681
       mutex-std-queue         15         13     100000      32768    28.1352
       mutex-std-queue         15         13     100000      32768    28.6166
       mutex-std-queue         15         14     100000      32768     28.144
       mutex-std-queue         15         14     100000      32768    37.3652
       mutex-std-queue         15         14     100000      32768    28.4466
       mutex-std-queue         15         14     100000      32768    85.5032
       mutex-std-queue         15         14     100000      32768    28.9571
       mutex-std-queue         15         15     100000      32768    26.9277
       mutex-std-queue         15         15     100000      32768    31.8341
       mutex-std-queue         15         15     100000      32768    36.8164
       mutex-std-queue         15         15     100000      32768    61.4507
       mutex-std-queue         15         15     100000      32768    73.1712
       mutex-std-queue         15         16     100000      32768    53.8637
       mutex-std-queue         15         16     100000      32768    87.4532
       mutex-std-queue         15         16     100000      32768    118.182
       mutex-std-queue         15         16     100000      32768    121.462
       mutex-std-queue         15         16     100000      32768    195.767
       mutex-std-queue         16          1     100000      32768    13.4352
       mutex-std-queue         16          1     100000      32768    13.3571
       mutex-std-queue         16          1     100000      32768    13.2605
       mutex-std-queue         16          1     100000      32768    13.3744
       mutex-std-queue         16          1     100000      32768    13.0312
       mutex-std-queue         16          2     100000      32768    20.5026
       mutex-std-queue         16          2     100000      32768    18.3873
       mutex-std-queue         16          2     100000      32768    20.4416
       mutex-std-queue         16          2     100000      32768    20.7712
       mutex-std-queue         16          2     100000      32768    20.6679
       mutex-std-queue         16          3     100000      32768    18.6695
       mutex-std-queue         16          3     100000      32768    18.9622
       mutex-std-queue         16          3     100000      32768    18.9529
       mutex-std-queue         16          3     100000      32768     19.023
       mutex-std-queue         16          3     100000      32768    19.2187
       mutex-std-queue         16          4     100000      32768    20.4155
       mutex-std-queue         16          4     100000      32768    20.0471
       mutex-std-queue         16          4     100000      32768      20.17
       mutex-std-queue         16          4     100000      32768    20.3144
       mutex-std-queue         16          4     100000      32768    19.8706
       mutex-std-queue         16          5     100000      32768    21.6762
       mutex-std-queue         16          5     100000      32768    21.7499
       mutex-std-queue         16          5     100000      32768    21.8026
       mutex-std-queue         16          5     100000      32768    21.3877
       mutex-std-queue         16          5     100000      32768    21.4145
       mutex-std-queue         16          6     100000      32768    22.3137
       mutex-std-queue         16          6     100000      32768    22.2854
       mutex-std-queue         16          6     100000      32768    22.1984
       mutex-std-queue         16          6     100000      32768    22.1473
       mutex-std-queue         16          6     100000      32768    21.5716
       mutex-std-queue         16          7     100000      32768    22.0378
       mutex-std-queue         16          7     100000      32768    21.8647
       mutex-std-queue         16          7     100000      32768      22.19
       mutex-std-queue         16          7     100000      32768    21.6781
       mutex-std-queue         16          7     100000      32768    21.9062
       mutex-std-queue         16          8     100000      32768    22.2646
       mutex-std-queue         16          8     100000      32768    22.0005
       mutex-std-queue         16          8     100000      32768    21.6957
       mutex-std-queue         16          8     100000      32768    21.9824
       mutex-std-queue         16          8     100000      32768     22.028
       mutex-std-queue         16          9     100000      32768    22.0619
       mutex-std-queue         16          9     100000      32768    22.6413
       mutex-std-queue         16          9     100000      32768    24.0761
       mutex-std-queue         16          9     100000      32768    25.8883
       mutex-std-queue         16          9     100000      32768    25.8561
       mutex-std-queue         16         10     100000      32768    26.6692
       mutex-std-queue         16         10     100000      32768    26.9459
       mutex-std-queue         16         10     100000      32768    27.8517
       mutex-std-queue         16         10     100000      32768    28.0203
       mutex-std-queue         16         10     100000      32768    27.8201
       mutex-std-queue         16         11     100000      32768    27.9668
       mutex-std-queue         16         11     100000      32768    28.4731
       mutex-std-queue         16         11     100000      32768    28.0408
       mutex-std-queue         16         11     100000      32768    28.3367
       mutex-std-queue         16         11     100000      32768    28.1618
       mutex-std-queue         16         12     100000      32768    27.7598
       mutex-std-queue         16         12     100000      32768    27.9757
       mutex-std-queue         16         12     100000      32768    28.4888
       mutex-std-queue         16         12     100000      32768    27.9679
       mutex-std-queue         16         12     100000      32768    28.1029
       mutex-std-queue         16         13     100000      32768    28.1506
       mutex-std-queue         16         13     100000      32768    28.1954
       mutex-std-queue         16         13     100000      32768    28.1663
       mutex-std-queue         16         13     100000      32768    28.5751
       mutex-std-queue         16         13     100000      32768    27.9223
       mutex-std-queue         16         14     100000      32768    28.5686
       mutex-std-queue         16         14     100000      32768    28.2866
       mutex-std-queue         16         14     100000      32768    124.607
       mutex-std-queue         16         14     100000      32768    34.5004
       mutex-std-queue         16         14     100000      32768    22.9668
       mutex-std-queue         16         15     100000      32768    24.0451
       mutex-std-queue         16         15     100000      32768    25.4004
       mutex-std-queue         16         15     100000      32768    26.0458
       mutex-std-queue         16         15     100000      32768    26.9917
       mutex-std-queue         16         15     100000      32768    39.2976
       mutex-std-queue         16         16     100000      32768    27.3823
       mutex-std-queue         16         16     100000      32768    40.7624
       mutex-std-queue         16         16     100000      32768    75.3284
       mutex-std-queue         16         16     100000      32768    88.3435
       mutex-std-queue         16         16     100000      32768    30.1023
