      "data_structure" "num_producers" "num_consumers" "num_elements" "capacity" "time (ms)"
  concurrent-container         16          3     100000       1024    4.32151
  concurrent-container         16          3     100000       1024    4.33308
  concurrent-container         16          3     100000       1024    5.81587
  concurrent-container         16          4     100000       1024    4.93714
  concurrent-container         16          4     100000       1024    5.21398
  concurrent-container         16          4     100000       1024    5.06145
  concurrent-container         16          4     100000       1024    4.69181
  concurrent-container         16          4     100000       1024    5.09652
  concurrent-container         16          5     100000       1024     4.6498
  concurrent-container         16          5     100000       1024    4.72145
  concurrent-container         16          5     100000       1024    4.80595
  concurrent-container         16          5     100000       1024    4.01409
  concurrent-container         16          5     100000       1024    5.09055
  concurrent-container         16          6     100000       1024    5.59001
  concurrent-container         16          6     100000       1024    6.62618
  concurrent-container         16          6     100000       1024    6.60276
  concurrent-container         16          6     100000       1024     6.8536
  concurrent-container         16          6     100000       1024    7.70109
  concurrent-container         16          7     100000       1024    7.36599
  concurrent-container         16          7     100000       1024    7.65198
  concurrent-container         16          7     100000       1024    7.48442
  concurrent-container         16          7     100000       1024    8.25173
  concurrent-container         16          7     100000       1024    7.50183
  concurrent-container         16          8     100000       1024    7.16816
  concurrent-container         16          8     100000       1024    7.04096
  concurrent-container         16          8     100000       1024    7.32976
  concurrent-container         16          8     100000       1024    8.42111
  concurrent-container         16          8     100000       1024    6.74111
  concurrent-container         16          9     100000       1024      7.837
  concurrent-container         16          9     100000       1024    6.75954
  concurrent-container         16          9     100000       1024    7.33935
  concurrent-container         16          9     100000       1024    7.03061
  concurrent-container         16          9     100000       1024    7.02958
  concurrent-container         16         10     100000       1024    7.07575
  concurrent-container         16         10     100000       1024    7.21611
  concurrent-container         16         10     100000       1024     8.0402
  concurrent-container         16         10     100000       1024    7.02978
  concurrent-container         16         10     100000       1024    7.66101
  concurrent-container         16         11     100000       1024    7.52739
  concurrent-container         16         11     100000       1024    7.23348
  concurrent-container         16         11     100000       1024    6.52318
  concurrent-container         16         11     100000       1024    7.32942
  concurrent-container         16         11     100000       1024    7.28819
  concurrent-container         16         12     100000       1024    8.49049
  concurrent-container         16         12     100000       1024    8.64135
  concurrent-container         16         12     100000       1024    6.19999
  concurrent-container         16         12     100000       1024    8.02524
  concurrent-container         16         12     100000       1024    6.91097
  concurrent-container         16         13     100000       1024    6.47014
  concurrent-container         16         13     100000       1024    7.42804
  concurrent-container         16         13     100000       1024    6.42267
  concurrent-container         16         13     100000       1024    8.37568
  concurrent-container         16         13     100000       1024    7.60222
  concurrent-container         16         14     100000       1024    6.63703
  concurrent-container         16         14     100000       1024    7.12985
  concurrent-container         16         14     100000       1024    7.16752
  concurrent-container         16         14     100000       1024     6.9027
  concurrent-container         16         14     100000       1024    6.53736
  concurrent-container         16         15     100000       1024    8.23512
  concurrent-container         16         15     100000       1024    8.71808
  concurrent-container         16         15     100000       1024    6.37375
  concurrent-container         16         15     100000       1024    7.28361
  concurrent-container         16         15     100000       1024    7.74107
  concurrent-container         16         16     100000       1024    6.25811
  concurrent-container         16         16     100000       1024    7.19509
  concurrent-container         16         16     100000       1024    7.40446
  concurrent-container         16         16     100000       1024    6.18736
  concurrent-container         16         16     100000       1024     6.2718
