                   "file" "num_nodes" "capacity" "num_threads" "work_factor" "time (ms)"  "success"
     data/graph_100.graph        100        100          5        0.6    5685.55          1
     data/graph_100.graph        100        100          5        0.6    5738.96          1
     data/graph_100.graph        100        100          6        0.6    6205.49          1
     data/graph_100.graph        100        100          6        0.6    6186.02          1
     data/graph_100.graph        100        100          6        0.6    6064.76          1
     data/graph_100.graph        100        100          6        0.6    6159.69          1
     data/graph_100.graph        100        100          6        0.6    6205.94          1
     data/graph_100.graph        100        100          6        0.6    6239.02          1
     data/graph_100.graph        100        100          6        0.6    6219.18          1
     data/graph_100.graph        100        100          6        0.6    6198.38          1
     data/graph_100.graph        100        100          6        0.6    6155.27          1
     data/graph_100.graph        100        100          6        0.6    6166.85          1
     data/graph_100.graph        100        100          7        0.6    6588.89          1
     data/graph_100.graph        100        100          7        0.6     6596.3          1
     data/graph_100.graph        100        100          7        0.6    6591.23          1
     data/graph_100.graph        100        100          7        0.6    6437.79          1
     data/graph_100.graph        100        100          7        0.6    6548.88          1
     data/graph_100.graph        100        100          7        0.6    6448.73          1
     data/graph_100.graph        100        100          7        0.6     6661.8          1
     data/graph_100.graph        100        100          7        0.6    6549.22          1
     data/graph_100.graph        100        100          7        0.6    6573.55          1
     data/graph_100.graph        100        100          7        0.6    6536.09          1
     data/graph_100.graph        100        100          8        0.6       6892          1
     data/graph_100.graph        100        100          8        0.6    6701.89          1
     data/graph_100.graph        100        100          8        0.6    6780.68          1
     data/graph_100.graph        100        100          8        0.6    6682.47          1
     data/graph_100.graph        100        100          8        0.6    6827.94          1
     data/graph_100.graph        100        100          8        0.6     6772.2          1
     data/graph_100.graph        100        100          8        0.6    6817.04          1
     data/graph_100.graph        100        100          8        0.6    6763.08          1
     data/graph_100.graph        100        100          8        0.6    6880.97          1
     data/graph_100.graph        100        100          8        0.6    6844.37          1
     data/graph_100.graph        100        100          9        0.6    6961.22          1
     data/graph_100.graph        100        100          9        0.6    6899.61          1
     data/graph_100.graph        100        100          9        0.6    6779.15          1
     data/graph_100.graph        100        100          9        0.6    6801.04          1
     data/graph_100.graph        100        100          9        0.6    6888.15          1
   data/graph_100.graph        100        100          9        0.6    6804.25          1
     data/graph_100.graph        100        100          9        0.6    6830.25          1
     data/graph_100.graph        100        100          9        0.6    6905.97          1
     data/graph_100.graph        100        100          9        0.6    6762.54          1
     data/graph_100.graph        100        100          9        0.6    6715.75          1
     data/graph_100.graph        100        100         10        0.6    6960.22          1
     data/graph_100.graph        100        100         10        0.6    6945.81          1
     data/graph_100.graph        100        100         10        0.6    6938.19          1
     data/graph_100.graph        100        100         10        0.6    6933.27          1
     data/graph_100.graph        100        100         10        0.6    7057.24          1
     data/graph_100.graph        100        100         10        0.6     6982.3          1
     data/graph_100.graph        100        100         10        0.6    7138.67          1
     data/graph_100.graph        100        100         10        0.6    6972.93          1
     data/graph_100.graph        100        100         10        0.6    6919.46          1
     data/graph_100.graph        100        100         10        0.6    6928.66          1
     data/graph_100.graph        100        100         11        0.6    7056.09          1
     data/graph_100.graph        100        100         11        0.6    7129.79          1
     data/graph_100.graph        100        100         11        0.6    6957.93          1
     data/graph_100.graph        100        100         11        0.6    6975.32          1
     data/graph_100.graph        100        100         11        0.6     7147.1          1
     data/graph_100.graph        100        100         11        0.6    7083.34          1
     data/graph_100.graph        100        100         11        0.6    6983.01          1
     data/graph_100.graph        100        100         11        0.6     7050.9          1
     data/graph_100.graph        100        100         11        0.6    6938.93          1
     data/graph_100.graph        100        100         11        0.6    7028.44          1
     data/graph_100.graph        100        100         12        0.6    7159.64          1
     data/graph_100.graph        100        100         12        0.6    7279.81          1
     data/graph_100.graph        100        100         12        0.6    7338.79          1
     data/graph_100.graph        100        100         12        0.6    7163.72          1
     data/graph_100.graph        100        100         12        0.6    7193.94          1
     data/graph_100.graph        100        100         12        0.6    7195.09          1
     data/graph_100.graph        100        100         12        0.6    7136.22          1
     data/graph_100.graph        100        100         12        0.6    7157.49          1
     data/graph_100.graph        100        100         12        0.6     7242.1          1
     data/graph_100.graph        100        100         12        0.6    7189.11          1
     data/graph_100.graph        100        100         13        0.6    7221.56          1
     data/graph_100.graph        100        100         13        0.6    7228.98          1
     data/graph_100.graph        100        100         13        0.6    7244.96          1
     data/graph_100.graph        100        100         13        0.6    7356.88          1
     data/graph_100.graph        100        100         13        0.6    7337.13          1
     data/graph_100.graph        100        100         13        0.6    7325.12          1
     data/graph_100.graph        100        100         13        0.6    7386.52          1
     data/graph_100.graph        100        100         13        0.6    7274.28          1
     data/graph_100.graph        100        100         13        0.6    7221.11          1
     data/graph_100.graph        100        100         13        0.6    7154.37          1
     data/graph_100.graph        100        100         14        0.6    7279.53          1
     data/graph_100.graph        100        100         14        0.6    7276.56          1
     data/graph_100.graph        100        100         14        0.6    7267.41          1
     data/graph_100.graph        100        100         14        0.6    7283.96          1
     data/graph_100.graph        100        100         14        0.6    7330.92          1
     data/graph_100.graph        100        100         14        0.6    7302.93          1
     data/graph_100.graph        100        100         14        0.6     7307.5          1
    data/graph_100.graph        100        100         14        0.6    7254.31          1
     data/graph_100.graph        100        100         14        0.6    7249.72          1
     data/graph_100.graph        100        100         14        0.6    7307.82          1
     data/graph_100.graph        100        100         15        0.6    7303.47          1
     data/graph_100.graph        100        100         15        0.6    7300.98          1
     data/graph_100.graph        100        100         15        0.6    7279.37          1
     data/graph_100.graph        100        100         15        0.6    7286.95          1
     data/graph_100.graph        100        100         15        0.6    7303.32          1
     data/graph_100.graph        100        100         15        0.6    7297.55          1
     data/graph_100.graph        100        100         15        0.6    7332.49          1
     data/graph_100.graph        100        100         15        0.6    7277.27          1
     data/graph_100.graph        100        100         15        0.6    7353.28          1
     data/graph_100.graph        100        100         15        0.6    7318.07          1
     data/graph_100.graph        100        100         16        0.6    7297.22          1
     data/graph_100.graph        100        100         16        0.6     7316.5          1
     data/graph_100.graph        100        100         16        0.6    7339.06          1
     data/graph_100.graph        100        100         16        0.6    7314.77          1
     data/graph_100.graph        100        100         16        0.6    7303.54          1
     data/graph_100.graph        100        100         16        0.6    7319.07          1
     data/graph_100.graph        100        100         16        0.6    7320.44          1
     data/graph_100.graph        100        100         16        0.6    7305.74          1
     data/graph_100.graph        100        100         16        0.6     7302.1          1
     data/graph_100.graph        100        100         16        0.6    7355.07          1
     data/graph_100.graph        100        100          1        0.7     9916.2          1
     data/graph_100.graph        100        100          1        0.7    9762.14          1
     data/graph_100.graph        100        100          1        0.7    9933.11          1
     data/graph_100.graph        100        100          1        0.7    9807.77          1
     data/graph_100.graph        100        100          1        0.7    9888.83          1
     data/graph_100.graph        100        100          1        0.7    9718.43          1
     data/graph_100.graph        100        100          1        0.7    9856.77          1
     data/graph_100.graph        100        100          1        0.7    9849.06          1
     data/graph_100.graph        100        100          1        0.7    9890.11          1
     data/graph_100.graph        100        100          1        0.7    9873.45          1
     data/graph_100.graph        100        100          2        0.7    6119.92          1
     data/graph_100.graph        100        100          2        0.7    6093.37          1
     data/graph_100.graph        100        100          2        0.7     6121.1          1
     data/graph_100.graph        100        100          2        0.7    6155.84          1
     data/graph_100.graph        100        100          2        0.7    6185.21          1
     data/graph_100.graph        100        100          2        0.7    6096.91          1
     data/graph_100.graph        100        100          2        0.7    6082.47          1
     data/graph_100.graph        100        100          2        0.7    6097.71          1
     data/graph_100.graph        100        100          2        0.7    6179.39          1
     data/graph_100.graph        100        100          2        0.7    6094.47          1
     data/graph_100.graph        100        100          3        0.7    6236.51          1
     data/graph_100.graph        100        100          3        0.7    6134.81          1
     data/graph_100.graph        100        100          3        0.7    6282.41          1
     data/graph_100.graph        100        100          3        0.7    6255.36          1
     data/graph_100.graph        100        100          3        0.7    6186.87          1
     data/graph_100.graph        100        100          3        0.7     6293.8          1
     data/graph_100.graph        100        100          3        0.7    6213.61          1
     data/graph_100.graph        100        100          3        0.7    6288.95          1
     data/graph_100.graph        100        100          3        0.7    6182.11          1
    data/graph_100.graph        100        100          3        0.7    6237.71          1
     data/graph_100.graph        100        100          4        0.7    6220.79          1
     data/graph_100.graph        100        100          4        0.7    6216.44          1
     data/graph_100.graph        100        100          4        0.7     6299.1          1
     data/graph_100.graph        100        100          4        0.7    6265.65          1
     data/graph_100.graph        100        100          4        0.7    6226.81          1
     data/graph_100.graph        100        100          4        0.7    6242.86          1
     data/graph_100.graph        100        100          4        0.7    6384.18          1
     data/graph_100.graph        100        100          4        0.7    6437.37          1
     data/graph_100.graph        100        100          4        0.7    6406.56          1
     data/graph_100.graph        100        100          4        0.7    6373.47          1
     data/graph_100.graph        100        100          5        0.7    6645.58          1
     data/graph_100.graph        100        100          5        0.7    6736.23          1
     data/graph_100.graph        100        100          5        0.7    6820.26          1
     data/graph_100.graph        100        100          5        0.7    6835.29          1
     data/graph_100.graph        100        100          5        0.7    6724.03          1
     data/graph_100.graph        100        100          5        0.7    6754.35          1
     data/graph_100.graph        100        100          5        0.7    6752.18          1
     data/graph_100.graph        100        100          5        0.7    6620.62          1
     data/graph_100.graph        100        100          5        0.7     6802.4          1
     data/graph_100.graph        100        100          5        0.7    6824.04          1
     data/graph_100.graph        100        100          6        0.7    7252.62          1
     data/graph_100.graph        100        100          6        0.7    7326.08          1
     data/graph_100.graph        100        100          6        0.7    7081.95          1
     data/graph_100.graph        100        100          6        0.7    7161.46          1
     data/graph_100.graph        100        100          6        0.7    7137.94          1
     data/graph_100.graph        100        100          6        0.7    7149.44          1
     data/graph_100.graph        100        100          6        0.7    7414.81          1
     data/graph_100.graph        100        100          6        0.7    7167.34          1
     data/graph_100.graph        100        100          6        0.7    7267.09          1
     data/graph_100.graph        100        100          6        0.7    7099.03          1
     data/graph_100.graph        100        100          7        0.7    7542.31          1
     data/graph_100.graph        100        100          7        0.7    7666.94          1
     data/graph_100.graph        100        100          7        0.7    7553.06          1
     data/graph_100.graph        100        100          7        0.7    7531.84          1
     data/graph_100.graph        100        100          7        0.7    7496.56          1
     data/graph_100.graph        100        100          7        0.7    7720.18          1
     data/graph_100.graph        100        100          7        0.7    7654.79          1
     data/graph_100.graph        100        100          7        0.7    7733.66          1
     data/graph_100.graph        100        100          7        0.7    7632.91          1
     data/graph_100.graph        100        100          7        0.7    7480.84          1
     data/graph_100.graph        100        100          8        0.7    7950.65          1
     data/graph_100.graph        100        100          8        0.7    7788.43          1
     data/graph_100.graph        100        100          8        0.7    8079.24          1
     data/graph_100.graph        100        100          8        0.7       8014          1
     data/graph_100.graph        100        100          8        0.7    8068.05          1
     data/graph_100.graph        100        100          8        0.7    7906.97          1
     data/graph_100.graph        100        100          8        0.7    7996.73          1
     data/graph_100.graph        100        100          8        0.7    7790.23          1
     data/graph_100.graph        100        100          8        0.7    7872.05          1
     data/graph_100.graph        100        100          8        0.7    7965.19          1
     data/graph_100.graph        100        100          9        0.7    8018.87          1
    data/graph_100.graph        100        100          9        0.7    8206.77          1
     data/graph_100.graph        100        100          9        0.7    8128.68          1
     data/graph_100.graph        100        100          9        0.7    8116.06          1
     data/graph_100.graph        100        100          9        0.7     8092.1          1
     data/graph_100.graph        100        100          9        0.7    8124.55          1
     data/graph_100.graph        100        100          9        0.7    8026.48          1
     data/graph_100.graph        100        100          9        0.7    8041.28          1
     data/graph_100.graph        100        100          9        0.7    7957.94          1
     data/graph_100.graph        100        100          9        0.7    7890.07          1
     data/graph_100.graph        100        100         10        0.7    8057.65          1
     data/graph_100.graph        100        100         10        0.7    8014.22          1
     data/graph_100.graph        100        100         10        0.7    8048.07          1
     data/graph_100.graph        100        100         10        0.7    7931.24          1
     data/graph_100.graph        100        100         10        0.7    8109.89          1
     data/graph_100.graph        100        100         10        0.7    8004.02          1
     data/graph_100.graph        100        100         10        0.7    8326.98          1
     data/graph_100.graph        100        100         10        0.7    8247.27          1
     data/graph_100.graph        100        100         10        0.7    8186.46          1
     data/graph_100.graph        100        100         10        0.7    8037.96          1
     data/graph_100.graph        100        100         11        0.7    8225.84          1
     data/graph_100.graph        100        100         11        0.7    8200.74          1
     data/graph_100.graph        100        100         11        0.7    8391.09          1
     data/graph_100.graph        100        100         11        0.7    8189.45          1
     data/graph_100.graph        100        100         11        0.7    8322.09          1
     data/graph_100.graph        100        100         11        0.7    8172.91          1
     data/graph_100.graph        100        100         11        0.7    8249.02          1
     data/graph_100.graph        100        100         11        0.7     8203.6          1
     data/graph_100.graph        100        100         11        0.7    8269.12          1
     data/graph_100.graph        100        100         11        0.7    8310.17          1
     data/graph_100.graph        100        100         12        0.7    8313.75          1
     data/graph_100.graph        100        100         12        0.7    8443.05          1
     data/graph_100.graph        100        100         12        0.7    8354.29          1
     data/graph_100.graph        100        100         12        0.7    8362.65          1
     data/graph_100.graph        100        100         12        0.7    8343.71          1
     data/graph_100.graph        100        100         12        0.7    8359.92          1
     data/graph_100.graph        100        100         12        0.7    8458.84          1
     data/graph_100.graph        100        100         12        0.7    8419.89          1
     data/graph_100.graph        100        100         12        0.7    8398.53          1
     data/graph_100.graph        100        100         12        0.7    8366.64          1
     data/graph_100.graph        100        100         13        0.7    8449.78          1
     data/graph_100.graph        100        100         13        0.7    8435.11          1
     data/graph_100.graph        100        100         13        0.7     8435.9          1
     data/graph_100.graph        100        100         13        0.7    8607.35          1
     data/graph_100.graph        100        100         13        0.7    8421.32          1
     data/graph_100.graph        100        100         13        0.7     8453.9          1
     data/graph_100.graph        100        100         13        0.7    8464.44          1
     data/graph_100.graph        100        100         13        0.7    8453.76          1
     data/graph_100.graph        100        100         13        0.7    8527.17          1
     data/graph_100.graph        100        100         13        0.7     8451.5          1
     data/graph_100.graph        100        100         14        0.7    8626.93          1
     data/graph_100.graph        100        100         14        0.7    8476.21          1
     data/graph_100.graph        100        100         14        0.7    8540.32          1
     data/graph_100.graph        100        100         14        0.7    8506.48          1
     data/graph_100.graph        100        100         14        0.7     8473.5          1
    data/graph_100.graph        100        100         14        0.7     8501.5          1
     data/graph_100.graph        100        100         14        0.7    8587.65          1
     data/graph_100.graph        100        100         14        0.7    8473.55          1
     data/graph_100.graph        100        100         14        0.7    8475.91          1
     data/graph_100.graph        100        100         14        0.7    8503.13          1
     data/graph_100.graph        100        100         15        0.7    8594.25          1
     data/graph_100.graph        100        100         15        0.7    8500.54          1
     data/graph_100.graph        100        100         15        0.7    8538.66          1
     data/graph_100.graph        100        100         15        0.7    8531.68          1
     data/graph_100.graph        100        100         15        0.7    8595.74          1
     data/graph_100.graph        100        100         15        0.7    8570.29          1
     data/graph_100.graph        100        100         15        0.7    8496.99          1
     data/graph_100.graph        100        100         15        0.7    8499.61          1
     data/graph_100.graph        100        100         15        0.7    8646.37          1
     data/graph_100.graph        100        100         15        0.7    8505.34          1
     data/graph_100.graph        100        100         16        0.7    8523.67          1
     data/graph_100.graph        100        100         16        0.7    8545.82          1
     data/graph_100.graph        100        100         16        0.7    8522.67          1
     data/graph_100.graph        100        100         16        0.7    8572.49          1
     data/graph_100.graph        100        100         16        0.7    8509.95          1
     data/graph_100.graph        100        100         16        0.7     8580.2          1
     data/graph_100.graph        100        100         16        0.7    8548.44          1
     data/graph_100.graph        100        100         16        0.7    8575.77          1
     data/graph_100.graph        100        100         16        0.7    8535.14          1
     data/graph_100.graph        100        100         16        0.7    8546.23          1
     data/graph_100.graph        100        100          1        0.8    11187.3          1
     data/graph_100.graph        100        100          1        0.8      11347          1
     data/graph_100.graph        100        100          1        0.8    11254.2          1
     data/graph_100.graph        100        100          1        0.8    11218.9          1
     data/graph_100.graph        100        100          1        0.8    11328.5          1
     data/graph_100.graph        100        100          1        0.8    11218.5          1
     data/graph_100.graph        100        100          1        0.8    11200.6          1
     data/graph_100.graph        100        100          1        0.8    11229.4          1
     data/graph_100.graph        100        100          1        0.8    11180.1          1
     data/graph_100.graph        100        100          1        0.8      11100          1
     data/graph_100.graph        100        100          2        0.8     6962.6          1
     data/graph_100.graph        100        100          2        0.8    7021.63          1
     data/graph_100.graph        100        100          2        0.8    7046.77          1
     data/graph_100.graph        100        100          2        0.8     6995.9          1
     data/graph_100.graph        100        100          2        0.8    6977.02          1
     data/graph_100.graph        100        100          2        0.8    6973.22          1
     data/graph_100.graph        100        100          2        0.8    6978.38          1
     data/graph_100.graph        100        100          2        0.8    6972.03          1
     data/graph_100.graph        100        100          2        0.8    6950.78          1
     data/graph_100.graph        100        100          2        0.8    6959.56          1
     data/graph_100.graph        100        100          3        0.8    7116.42          1
     data/graph_100.graph        100        100          3        0.8    7152.36          1
     data/graph_100.graph        100        100          3        0.8    7207.12          1
     data/graph_100.graph        100        100          3        0.8    7081.83          1
     data/graph_100.graph        100        100          3        0.8    7145.44          1
     data/graph_100.graph        100        100          3        0.8    7159.27          1
     data/graph_100.graph        100        100          3        0.8    7203.71          1
     data/graph_100.graph        100        100          3        0.8    7139.65          1
    data/graph_100.graph        100        100          3        0.8    7172.52          1
     data/graph_100.graph        100        100          3        0.8    7123.37          1
     data/graph_100.graph        100        100          4        0.8    7167.16          1
     data/graph_100.graph        100        100          4        0.8    7174.39          1
     data/graph_100.graph        100        100          4        0.8    7135.38          1
     data/graph_100.graph        100        100          4        0.8    7128.21          1
     data/graph_100.graph        100        100          4        0.8    7216.16          1
     data/graph_100.graph        100        100          4        0.8    7382.62          1
     data/graph_100.graph        100        100          4        0.8    7217.55          1
     data/graph_100.graph        100        100          4        0.8    7277.87          1
     data/graph_100.graph        100        100          4        0.8    7206.89          1
     data/graph_100.graph        100        100          4        0.8    7222.95          1
     data/graph_100.graph        100        100          5        0.8    7670.17          1
     data/graph_100.graph        100        100          5        0.8    7668.96          1
     data/graph_100.graph        100        100          5        0.8    7565.72          1
     data/graph_100.graph        100        100          5        0.8    7719.85          1
     data/graph_100.graph        100        100          5        0.8    7761.52          1
     data/graph_100.graph        100        100          5        0.8    7789.45          1
     data/graph_100.graph        100        100          5        0.8    7621.09          1
     data/graph_100.graph        100        100          5        0.8    7755.09          1
     data/graph_100.graph        100        100          5        0.8    7775.49          1
     data/graph_100.graph        100        100          5        0.8    7790.77          1
     data/graph_100.graph        100        100          6        0.8     8226.2          1
     data/graph_100.graph        100        100          6        0.8    8291.82          1
     data/graph_100.graph        100        100          6        0.8    8147.98          1
     data/graph_100.graph        100        100          6        0.8    8306.71          1
     data/graph_100.graph        100        100          6        0.8     8143.2          1
     data/graph_100.graph        100        100          6        0.8    8266.89          1
     data/graph_100.graph        100        100          6        0.8    8407.07          1
     data/graph_100.graph        100        100          6        0.8    8122.07          1
     data/graph_100.graph        100        100          6        0.8    8190.61          1
     data/graph_100.graph        100        100          6        0.8     8109.3          1
     data/graph_100.graph        100        100          7        0.8     8627.2          1
     data/graph_100.graph        100        100          7        0.8    8587.21          1
     data/graph_100.graph        100        100          7        0.8    8561.96          1
     data/graph_100.graph        100        100          7        0.8    8888.31          1
     data/graph_100.graph        100        100          7        0.8    8829.66          1
     data/graph_100.graph        100        100          7        0.8    8808.46          1
     data/graph_100.graph        100        100          7        0.8    8553.33          1
     data/graph_100.graph        100        100          7        0.8    8584.12          1
     data/graph_100.graph        100        100          7        0.8    8670.63          1
     data/graph_100.graph        100        100          7        0.8    8747.99          1
     data/graph_100.graph        100        100          8        0.8    9006.82          1
     data/graph_100.graph        100        100          8        0.8    9047.98          1
     data/graph_100.graph        100        100          8        0.8    9136.74          1
     data/graph_100.graph        100        100          8        0.8    9057.45          1
     data/graph_100.graph        100        100          8        0.8    8803.63          1
     data/graph_100.graph        100        100          8        0.8    9070.47          1
     data/graph_100.graph        100        100          8        0.8    8948.93          1
     data/graph_100.graph        100        100          8        0.8    9105.94          1
     data/graph_100.graph        100        100          8        0.8     9119.1          1
    data/graph_100.graph        100        100          8        0.8    8946.42          1
     data/graph_100.graph        100        100          9        0.8    9075.59          1
     data/graph_100.graph        100        100          9        0.8    9266.37          1
     data/graph_100.graph        100        100          9        0.8    9240.88          1
     data/graph_100.graph        100        100          9        0.8    9219.12          1
     data/graph_100.graph        100        100          9        0.8    9245.44          1
     data/graph_100.graph        100        100          9        0.8    9214.79          1
     data/graph_100.graph        100        100          9        0.8    9070.16          1
     data/graph_100.graph        100        100          9        0.8    8969.73          1
     data/graph_100.graph        100        100          9        0.8    9016.58          1
     data/graph_100.graph        100        100          9        0.8    9272.54          1
     data/graph_100.graph        100        100         10        0.8    9355.85          1
     data/graph_100.graph        100        100         10        0.8    9357.34          1
     data/graph_100.graph        100        100         10        0.8    9353.25          1
     data/graph_100.graph        100        100         10        0.8    9215.93          1
     data/graph_100.graph        100        100         10        0.8    9234.83          1
     data/graph_100.graph        100        100         10        0.8    9196.96          1
     data/graph_100.graph        100        100         10        0.8     9340.2          1
     data/graph_100.graph        100        100         10        0.8    9337.15          1
     data/graph_100.graph        100        100         10        0.8    9169.92          1
     data/graph_100.graph        100        100         10        0.8    9113.48          1
     data/graph_100.graph        100        100         11        0.8    9483.56          1
     data/graph_100.graph        100        100         11        0.8    9331.72          1
     data/graph_100.graph        100        100         11        0.8    9484.26          1
     data/graph_100.graph        100        100         11        0.8     9379.5          1
     data/graph_100.graph        100        100         11        0.8     9413.3          1
     data/graph_100.graph        100        100         11        0.8    9342.39          1
     data/graph_100.graph        100        100         11        0.8    9513.09          1
     data/graph_100.graph        100        100         11        0.8    9293.38          1
     data/graph_100.graph        100        100         11        0.8    9519.46          1
     data/graph_100.graph        100        100         11        0.8       9420          1
     data/graph_100.graph        100        100         12        0.8    9565.53          1
     data/graph_100.graph        100        100         12        0.8    9591.18          1
     data/graph_100.graph        100        100         12        0.8    9609.75          1
     data/graph_100.graph        100        100         12        0.8     9466.4          1
     data/graph_100.graph        100        100         12        0.8    9598.98          1
     data/graph_100.graph        100        100         12        0.8    9793.03          1
     data/graph_100.graph        100        100         12        0.8    9621.48          1
     data/graph_100.graph        100        100         12        0.8     9567.3          1
     data/graph_100.graph        100        100         12        0.8    9555.68          1
     data/graph_100.graph        100        100         12        0.8    9520.75          1
     data/graph_100.graph        100        100         13        0.8    9667.81          1
     data/graph_100.graph        100        100         13        0.8    9650.77          1
     data/graph_100.graph        100        100         13        0.8    9671.19          1
     data/graph_100.graph        100        100         13        0.8    9666.89          1
     data/graph_100.graph        100        100         13        0.8    9788.81          1
     data/graph_100.graph        100        100         13        0.8    9798.82          1
     data/graph_100.graph        100        100         13        0.8     9660.5          1
     data/graph_100.graph        100        100         13        0.8    9666.79          1
     data/graph_100.graph        100        100         13        0.8    9618.45          1
     data/graph_100.graph        100        100         13        0.8    9639.49          1
     data/graph_100.graph        100        100         14        0.8    9693.96          1
    data/graph_100.graph        100        100         14        0.8    9712.01          1
     data/graph_100.graph        100        100         14        0.8    9725.07          1
     data/graph_100.graph        100        100         14        0.8    9704.07          1
     data/graph_100.graph        100        100         14        0.8    9674.21          1
     data/graph_100.graph        100        100         14        0.8    9725.42          1
     data/graph_100.graph        100        100         14        0.8    9765.85          1
     data/graph_100.graph        100        100         14        0.8    9720.52          1
     data/graph_100.graph        100        100         14        0.8    9764.09          1
     data/graph_100.graph        100        100         14        0.8    9710.31          1
     data/graph_100.graph        100        100         15        0.8    9739.58          1
     data/graph_100.graph        100        100         15        0.8    9825.28          1
     data/graph_100.graph        100        100         15        0.8      10030          1
     data/graph_100.graph        100        100         15        0.8    9797.54          1
     data/graph_100.graph        100        100         15        0.8    9950.07          1
     data/graph_100.graph        100        100         15        0.8    9731.27          1
     data/graph_100.graph        100        100         15        0.8    9750.02          1
     data/graph_100.graph        100        100         15        0.8    9726.73          1
     data/graph_100.graph        100        100         15        0.8    9766.91          1
     data/graph_100.graph        100        100         15        0.8    9895.39          1
     data/graph_100.graph        100        100         16        0.8    9836.93          1
     data/graph_100.graph        100        100         16        0.8    9755.93          1
     data/graph_100.graph        100        100         16        0.8    9784.04          1
     data/graph_100.graph        100        100         16        0.8    9738.06          1
     data/graph_100.graph        100        100         16        0.8    9824.28          1
     data/graph_100.graph        100        100         16        0.8    9782.14          1
     data/graph_100.graph        100        100         16        0.8    9769.62          1
     data/graph_100.graph        100        100         16        0.8    9746.25          1
     data/graph_100.graph        100        100         16        0.8    9880.69          1
     data/graph_100.graph        100        100         16        0.8    9760.66          1
     data/graph_100.graph        100        100          1        0.9      12705          1
     data/graph_100.graph        100        100          1        0.9    12681.9          1
     data/graph_100.graph        100        100          1        0.9    12674.8          1
     data/graph_100.graph        100        100          1        0.9    12737.8          1
     data/graph_100.graph        100        100          1        0.9    12696.9          1
     data/graph_100.graph        100        100          1        0.9    12654.9          1
     data/graph_100.graph        100        100          1        0.9    12632.8          1
     data/graph_100.graph        100        100          1        0.9    12583.4          1
     data/graph_100.graph        100        100          1        0.9    12725.4          1
     data/graph_100.graph        100        100          1        0.9    12704.7          1
     data/graph_100.graph        100        100          2        0.9    7880.45          1
     data/graph_100.graph        100        100          2        0.9    8031.62          1
     data/graph_100.graph        100        100          2        0.9    7874.01          1
     data/graph_100.graph        100        100          2        0.9    7962.11          1
     data/graph_100.graph        100        100          2        0.9    7973.68          1
     data/graph_100.graph        100        100          2        0.9    7974.12          1
     data/graph_100.graph        100        100          2        0.9    7852.09          1
     data/graph_100.graph        100        100          2        0.9    7926.13          1
     data/graph_100.graph        100        100          2        0.9     7930.4          1
     data/graph_100.graph        100        100          2        0.9       7902          1
    data/graph_100.graph        100        100          3        0.9    8073.27          1
     data/graph_100.graph        100        100          3        0.9    8025.33          1
     data/graph_100.graph        100        100          3        0.9    8174.02          1
     data/graph_100.graph        100        100          3        0.9    8135.39          1
     data/graph_100.graph        100        100          3        0.9    8087.68          1
     data/graph_100.graph        100        100          3        0.9       8059          1
     data/graph_100.graph        100        100          3        0.9    8145.54          1
     data/graph_100.graph        100        100          3        0.9    8085.57          1
     data/graph_100.graph        100        100          3        0.9    8120.02          1
     data/graph_100.graph        100        100          3        0.9    8032.31          1
     data/graph_100.graph        100        100          4        0.9    8126.97          1
     data/graph_100.graph        100        100          4        0.9    8224.67          1
     data/graph_100.graph        100        100          4        0.9    8040.48          1
     data/graph_100.graph        100        100          4        0.9    8151.75          1
     data/graph_100.graph        100        100          4        0.9    8231.02          1
     data/graph_100.graph        100        100          4        0.9     8107.6          1
     data/graph_100.graph        100        100          4        0.9    8181.13          1
     data/graph_100.graph        100        100          4        0.9    8298.45          1
     data/graph_100.graph        100        100          4        0.9    8239.99          1
     data/graph_100.graph        100        100          4        0.9     8173.8          1
     data/graph_100.graph        100        100          5        0.9    8729.02          1
     data/graph_100.graph        100        100          5        0.9    8724.44          1
     data/graph_100.graph        100        100          5        0.9    8508.94          1
     data/graph_100.graph        100        100          5        0.9    8693.81          1
     data/graph_100.graph        100        100          5        0.9    8822.17          1
     data/graph_100.graph        100        100          5        0.9    8532.44          1
     data/graph_100.graph        100        100          5        0.9    8709.36          1
     data/graph_100.graph        100        100          5        0.9    8629.03          1
     data/graph_100.graph        100        100          5        0.9    8656.48          1
     data/graph_100.graph        100        100          5        0.9    8749.65          1
     data/graph_100.graph        100        100          6        0.9    9444.83          1
     data/graph_100.graph        100        100          6        0.9    9251.81          1
     data/graph_100.graph        100        100          6        0.9    9133.05          1
     data/graph_100.graph        100        100          6        0.9    9411.69          1
     data/graph_100.graph        100        100          6        0.9    9106.63          1
     data/graph_100.graph        100        100          6        0.9    9044.23          1
     data/graph_100.graph        100        100          6        0.9    9361.24          1
     data/graph_100.graph        100        100          6        0.9    9353.27          1
     data/graph_100.graph        100        100          6        0.9    9167.26          1
     data/graph_100.graph        100        100          6        0.9    9091.96          1
     data/graph_100.graph        100        100          7        0.9    9664.74          1
     data/graph_100.graph        100        100          7        0.9    9708.48          1
     data/graph_100.graph        100        100          7        0.9    9831.84          1
     data/graph_100.graph        100        100          7        0.9    9627.07          1
     data/graph_100.graph        100        100          7        0.9    9935.13          1
     data/graph_100.graph        100        100          7        0.9    9812.51          1
     data/graph_100.graph        100        100          7        0.9    9853.56          1
