benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.70778e+06,            5
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.47436e+06,            6
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.25493e+06,            7
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.08114e+06,            8
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.87268e+06,            9
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.74078e+06,           10
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.60617e+06,           11
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.48125e+06,           12
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.36232e+06,           13
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.27409e+06,           14
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.29999e+06,           15
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,            24718,           16
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.46512e+06,            1
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      4.17139e+06,            2
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.84076e+06,            3
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.13526e+06,            4
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.72044e+06,            5
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.48236e+06,            6
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.37562e+06,            7
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.13855e+06,            8
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.90834e+06,            9
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.73356e+06,           10
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.60509e+06,           11
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.48152e+06,           12
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.37025e+06,           13
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.31375e+06,           14
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.22859e+06,           15
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,            34484,           16
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.58371e+06,            1
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      4.21703e+06,            2
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      3.10416e+06,            3
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.30287e+06,            4
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.85716e+06,            5
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.52655e+06,            6
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,       1.3054e+06,            7
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.90153e+06,            8
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.88274e+06,            9
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.72888e+06,           10
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.63306e+06,           11
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.53443e+06,           12
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.41758e+06,           13
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.26609e+06,           14
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.19165e+06,           15
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.75974e+06,           16
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.37707e+06,            1
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      4.15662e+06,            2
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.98497e+06,            3
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.60997e+06,            4
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.75607e+06,            5
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.40747e+06,            6
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.25352e+06,            7
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.04933e+06,            8
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.81987e+06,            9
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.68318e+06,           10
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.54718e+06,           11
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.44274e+06,           12
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.32028e+06,           13
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.31337e+06,           14
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,       1.2088e+06,           15
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,            26863,           16
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.30867e+06,            1
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      4.11557e+06,            2
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,       2.7529e+06,            3
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.10625e+06,            4
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.68189e+06,            5
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.40545e+06,            6
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.21407e+06,            7
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.14419e+06,            8
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.85625e+06,            9
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.69239e+06,           10
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.55042e+06,           11
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.44428e+06,           12
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.37198e+06,           13
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.28664e+06,           14
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.28624e+06,           15
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,            41055,           16
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.42288e+06,            1
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      4.19544e+06,            2
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.96109e+06,            3
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.11411e+06,            4
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.73985e+06,            5
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.06513e+06,            6
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.38713e+06,            7
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.15058e+06,            8
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,       1.9031e+06,            9
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.81062e+06,           10
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,       1.4994e+06,           11
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.45316e+06,           12
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.36234e+06,           13
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.27262e+06,           14
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.19312e+06,           15
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,            48908,           16
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.43925e+06,            1
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      4.18763e+06,            2
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,       2.7719e+06,            3
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.11989e+06,            4
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.71687e+06,            5
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.46208e+06,            6
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.25245e+06,            7
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.13733e+06,            8
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.87645e+06,            9
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.75709e+06,           10
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.59187e+06,           11
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.48006e+06,           12
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,       1.4471e+06,           13
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,       1.2933e+06,           14
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.22174e+06,           15
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,            24245,           16
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.50589e+06,            1
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      4.19107e+06,            2
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,       2.8551e+06,            3
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.25328e+06,            4
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.77416e+06,            5
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.45767e+06,            6
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.31413e+06,            7
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.07231e+06,            8
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.95689e+06,            9
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.76256e+06,           10
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.59367e+06,           11
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,       1.4846e+06,           12
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.37281e+06,           13
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.30923e+06,           14
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,       1.2793e+06,           15
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,            76295,           16
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.49375e+06,            1
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      4.18893e+06,            2
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.83282e+06,            3
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.19631e+06,            4
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.74612e+06,            5
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.48434e+06,            6
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.24634e+06,            7
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.09873e+06,            8
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,         1.88e+06,            9
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.73872e+06,           10
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,       1.6456e+06,           11
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.46289e+06,           12
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.39568e+06,           13
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.28145e+06,           14
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.29705e+06,           15
"successful_find", "tbb::concurrent_unordered_map",          512,      1048576,            31398,           16
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.60414e+06,            1
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      4.37487e+06,            2
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.90669e+06,            3
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       2.2155e+06,            4
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.75731e+06,            5
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.51844e+06,            6
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.29318e+06,            7
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.13513e+06,            8
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.94047e+06,            9
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       1.7427e+06,           10
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.59226e+06,           11
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.47452e+06,           12
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.38358e+06,           13
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.40733e+06,           14
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.22011e+06,           15
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.75504e+06,           16
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.61695e+06,            1
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      4.19394e+06,            2
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       2.7219e+06,            3
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.25439e+06,            4
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.82696e+06,            5
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       1.4653e+06,            6
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.24857e+06,            7
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       2.1816e+06,            8
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.87317e+06,            9
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.70643e+06,           10
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.56209e+06,           11
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       1.4595e+06,           12
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.36551e+06,           13
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.34788e+06,           14
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.25209e+06,           15
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,            23020,           16
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.53341e+06,            1
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       4.3218e+06,            2
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      3.14652e+06,            3
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.20543e+06,            4
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.75894e+06,            5
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.48531e+06,            6
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.31577e+06,            7
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.06957e+06,            8
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.90196e+06,            9
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.69389e+06,           10
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.56182e+06,           11
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.50535e+06,           12
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.38239e+06,           13
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.29005e+06,           14
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.21809e+06,           15
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,           126335,           16
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.60782e+06,            1
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      4.27687e+06,            2
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       2.8361e+06,            3
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.20197e+06,            4
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.77219e+06,            5
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.53586e+06,            6
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.31083e+06,            7
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.14737e+06,            8
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.87894e+06,            9
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.80775e+06,           10
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.55069e+06,           11
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.46448e+06,           12
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       1.3774e+06,           13
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.28399e+06,           14
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.22455e+06,           15
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,            30728,           16
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.76091e+06,            1
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      4.28382e+06,            2
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.84168e+06,            3
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.13303e+06,            4
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.77158e+06,            5
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.49401e+06,            6
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.32196e+06,            7
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.10513e+06,            8
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.90607e+06,            9
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.77955e+06,           10
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.59559e+06,           11
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.48426e+06,           12
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.38204e+06,           13
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.32695e+06,           14
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.22766e+06,           15
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,            29839,           16
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       8.6346e+06,            1
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      4.36596e+06,            2
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.89702e+06,            3
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.17545e+06,            4
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.77765e+06,            5
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.46482e+06,            6
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.29713e+06,            7
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       2.1828e+06,            8
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.92951e+06,            9
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       1.7266e+06,           10
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.73526e+06,           11
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.55563e+06,           12
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.36725e+06,           13
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.30204e+06,           14
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.24507e+06,           15
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,            29386,           16
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.66165e+06,            1
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      4.25779e+06,            2
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       2.9892e+06,            3
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.19241e+06,            4
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.75993e+06,            5
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.49365e+06,            6
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.31152e+06,            7
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.14945e+06,            8
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.94505e+06,            9
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.74023e+06,           10
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.60443e+06,           11
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.48157e+06,           12
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.43643e+06,           13
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.34744e+06,           14
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.22747e+06,           15
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,            55984,           16
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.74902e+06,            1
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      4.29343e+06,            2
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,        2.841e+06,            3
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.21651e+06,            4
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       1.7539e+06,            5
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       1.6216e+06,            6
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.30158e+06,            7
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.14645e+06,            8
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.92849e+06,            9
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.76435e+06,           10
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.59903e+06,           11
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.49947e+06,           12
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.41118e+06,           13
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.30789e+06,           14
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.23297e+06,           15
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,            32564,           16
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.67291e+06,            1
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      4.36742e+06,            2
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.88804e+06,            3
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       2.1503e+06,            4
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.73108e+06,            5
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       1.7126e+06,            6
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.50242e+06,            7
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.12487e+06,            8
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.90375e+06,            9
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.93996e+06,           10
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.69126e+06,           11
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.48556e+06,           12
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.37126e+06,           13
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.29136e+06,           14
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.21729e+06,           15
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,            30669,           16
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.64563e+06,            1
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      4.24895e+06,            2
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.86722e+06,            3
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.23801e+06,            4
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.77293e+06,            5
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.50686e+06,            6
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.27946e+06,            7
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.08608e+06,            8
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.90558e+06,            9
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,        1.768e+06,           10
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.61359e+06,           11
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.47352e+06,           12
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.36622e+06,           13
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.30665e+06,           14
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.23426e+06,           15
"successful_find", "tbb::concurrent_unordered_map",         1024,      1048576,            34584,           16
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      9.10232e+06,            1
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      4.52826e+06,            2
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      3.03668e+06,            3
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      2.23153e+06,            4
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,       1.8245e+06,            5
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      1.53092e+06,            6
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      1.37681e+06,            7
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,       1.1496e+06,            8
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      1.94333e+06,            9
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      1.80831e+06,           10
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      1.60504e+06,           11
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      1.48806e+06,           12
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      1.43517e+06,           13
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      1.39636e+06,           14
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,       1.2588e+06,           15
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      1.76637e+06,           16
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      8.93962e+06,            1
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      4.49316e+06,            2
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      2.96202e+06,            3
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      2.44933e+06,            4
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      1.87942e+06,            5
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,       1.5407e+06,            6
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      1.49152e+06,            7
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      1.16754e+06,            8
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,       1.5791e+06,            9
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,       1.8464e+06,           10
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      1.61206e+06,           11
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      1.48915e+06,           12
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,      1.42341e+06,           13
"successful_find", "tbb::concurrent_unordered_map",         2048,      1048576,       1.3983e+06,           14
