benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "atomic_marked_list",           32,      1048576,      3.29056e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      1.52188e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.01443e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,       7.6937e+06,            4
"successful_find", "atomic_marked_list",           32,      1048576,      6.28746e+06,            5
"successful_find", "atomic_marked_list",           32,      1048576,      5.34109e+06,            6
"successful_find", "atomic_marked_list",           32,      1048576,      4.62138e+06,            7
"successful_find", "atomic_marked_list",           32,      1048576,      4.20166e+06,            8
"successful_find", "atomic_marked_list",           32,      1048576,      3.86021e+06,            9
"successful_find", "atomic_marked_list",           32,      1048576,      3.42944e+06,           10
"successful_find", "atomic_marked_list",           32,      1048576,      3.19374e+06,           11
"successful_find", "atomic_marked_list",           32,      1048576,      3.12642e+06,           12
"successful_find", "atomic_marked_list",           32,      1048576,      2.77494e+06,           13
"successful_find", "atomic_marked_list",           32,      1048576,      2.62731e+06,           14
"successful_find", "atomic_marked_list",           32,      1048576,      2.47822e+06,           15
"successful_find", "atomic_marked_list",           32,      1048576,      2.35179e+06,           16
"successful_find", "atomic_marked_list",           32,      1048576,       3.3165e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      1.53459e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.01535e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      7.76611e+06,            4
"successful_find", "atomic_marked_list",           32,      1048576,      6.33632e+06,            5
"successful_find", "atomic_marked_list",           32,      1048576,      5.19714e+06,            6
"successful_find", "atomic_marked_list",           32,      1048576,      4.87291e+06,            7
"successful_find", "atomic_marked_list",           32,      1048576,        4.171e+06,            8
"successful_find", "atomic_marked_list",           32,      1048576,       6.5697e+06,            9
"successful_find", "atomic_marked_list",           32,      1048576,      3.47512e+06,           10
"successful_find", "atomic_marked_list",           32,      1048576,      3.24866e+06,           11
"successful_find", "atomic_marked_list",           32,      1048576,      3.01372e+06,           12
"successful_find", "atomic_marked_list",           32,      1048576,      2.78832e+06,           13
"successful_find", "atomic_marked_list",           32,      1048576,      2.60527e+06,           14
"successful_find", "atomic_marked_list",           32,      1048576,      2.47387e+06,           15
"successful_find", "atomic_marked_list",           32,      1048576,            39855,           16
"successful_find", "atomic_marked_list",           32,      1048576,      3.30854e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      1.54158e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.01936e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      7.67669e+06,            4
"successful_find", "atomic_marked_list",           32,      1048576,      6.19213e+06,            5
"successful_find", "atomic_marked_list",           32,      1048576,      5.28924e+06,            6
"successful_find", "atomic_marked_list",           32,      1048576,       4.7429e+06,            7
"successful_find", "atomic_marked_list",           32,      1048576,      4.21415e+06,            8
"successful_find", "atomic_marked_list",           32,      1048576,       3.7747e+06,            9
"successful_find", "atomic_marked_list",           32,      1048576,      3.49438e+06,           10
"successful_find", "atomic_marked_list",           32,      1048576,      3.20569e+06,           11
"successful_find", "atomic_marked_list",           32,      1048576,      2.98951e+06,           12
"successful_find", "atomic_marked_list",           32,      1048576,      2.77285e+06,           13
"successful_find", "atomic_marked_list",           32,      1048576,      2.79178e+06,           14
"successful_find", "atomic_marked_list",           32,      1048576,      2.46186e+06,           15
"successful_find", "atomic_marked_list",           32,      1048576,            31710,           16
"successful_find", "atomic_marked_list",           32,      1048576,       3.2583e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      1.54117e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.01695e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      7.66738e+06,            4
"successful_find", "atomic_marked_list",           32,      1048576,      6.21457e+06,            5
"successful_find", "atomic_marked_list",           32,      1048576,       5.2565e+06,            6
"successful_find", "atomic_marked_list",           32,      1048576,      4.55439e+06,            7
"successful_find", "atomic_marked_list",           32,      1048576,      4.08167e+06,            8
"successful_find", "atomic_marked_list",           32,      1048576,      7.29075e+06,            9
"successful_find", "atomic_marked_list",           32,      1048576,      3.44988e+06,           10
"successful_find", "atomic_marked_list",           32,      1048576,      3.16516e+06,           11
"successful_find", "atomic_marked_list",           32,      1048576,      2.93517e+06,           12
"successful_find", "atomic_marked_list",           32,      1048576,      2.81904e+06,           13
"successful_find", "atomic_marked_list",           32,      1048576,      2.57468e+06,           14
"successful_find", "atomic_marked_list",           32,      1048576,      2.46992e+06,           15
"successful_find", "atomic_marked_list",           32,      1048576,             8451,           16
"successful_find", "atomic_marked_list",           32,      1048576,      3.26623e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      1.54572e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.01385e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      7.68966e+06,            4
"successful_find", "atomic_marked_list",           32,      1048576,      6.44603e+06,            5
"successful_find", "atomic_marked_list",           32,      1048576,      5.20963e+06,            6
"successful_find", "atomic_marked_list",           32,      1048576,      4.66552e+06,            7
"successful_find", "atomic_marked_list",           32,      1048576,      4.30443e+06,            8
"successful_find", "atomic_marked_list",           32,      1048576,      3.74565e+06,            9
"successful_find", "atomic_marked_list",           32,      1048576,      3.43216e+06,           10
"successful_find", "atomic_marked_list",           32,      1048576,      3.19042e+06,           11
"successful_find", "atomic_marked_list",           32,      1048576,      2.96258e+06,           12
"successful_find", "atomic_marked_list",           32,      1048576,      2.81893e+06,           13
"successful_find", "atomic_marked_list",           32,      1048576,      2.60628e+06,           14
"successful_find", "atomic_marked_list",           32,      1048576,       2.4766e+06,           15
"successful_find", "atomic_marked_list",           32,      1048576,            33550,           16
"successful_find", "atomic_marked_list",           32,      1048576,      3.29231e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      1.53677e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,       1.0136e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      7.60698e+06,            4
"successful_find", "atomic_marked_list",           32,      1048576,      6.26555e+06,            5
"successful_find", "atomic_marked_list",           32,      1048576,      5.28165e+06,            6
"successful_find", "atomic_marked_list",           32,      1048576,      4.56215e+06,            7
"successful_find", "atomic_marked_list",           32,      1048576,       4.2311e+06,            8
"successful_find", "atomic_marked_list",           32,      1048576,      3.85803e+06,            9
"successful_find", "atomic_marked_list",           32,      1048576,      3.56226e+06,           10
"successful_find", "atomic_marked_list",           32,      1048576,      3.27314e+06,           11
"successful_find", "atomic_marked_list",           32,      1048576,      2.99461e+06,           12
"successful_find", "atomic_marked_list",           32,      1048576,           143442,           13
"successful_find", "atomic_marked_list",           32,      1048576,      2.84044e+06,           14
"successful_find", "atomic_marked_list",           32,      1048576,      2.47793e+06,           15
"successful_find", "atomic_marked_list",           32,      1048576,            39367,           16
"successful_find", "atomic_marked_list",           32,      1048576,      3.29339e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      1.54643e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.01031e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,       7.7345e+06,            4
"successful_find", "atomic_marked_list",           32,      1048576,      6.25145e+06,            5
"successful_find", "atomic_marked_list",           32,      1048576,      5.33257e+06,            6
"successful_find", "atomic_marked_list",           32,      1048576,      4.81922e+06,            7
"successful_find", "atomic_marked_list",           32,      1048576,      4.20134e+06,            8
"successful_find", "atomic_marked_list",           32,      1048576,      3.81257e+06,            9
"successful_find", "atomic_marked_list",           32,      1048576,      3.43662e+06,           10
"successful_find", "atomic_marked_list",           32,      1048576,      3.28528e+06,           11
"successful_find", "atomic_marked_list",           32,      1048576,      2.97835e+06,           12
"successful_find", "atomic_marked_list",           32,      1048576,      4.85345e+06,           13
"successful_find", "atomic_marked_list",           32,      1048576,      2.61704e+06,           14
"successful_find", "atomic_marked_list",           32,      1048576,      2.53256e+06,           15
"successful_find", "atomic_marked_list",           32,      1048576,            28988,           16
"successful_find", "atomic_marked_list",           32,      1048576,      3.29423e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      1.51867e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.02138e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,       7.6796e+06,            4
"successful_find", "atomic_marked_list",           32,      1048576,      6.17842e+06,            5
"successful_find", "atomic_marked_list",           32,      1048576,      5.29244e+06,            6
"successful_find", "atomic_marked_list",           32,      1048576,      4.79219e+06,            7
"successful_find", "atomic_marked_list",           32,      1048576,      6.12834e+06,            8
"successful_find", "atomic_marked_list",           32,      1048576,       3.7142e+06,            9
"successful_find", "atomic_marked_list",           32,      1048576,      3.43406e+06,           10
"successful_find", "atomic_marked_list",           32,      1048576,      3.16089e+06,           11
"successful_find", "atomic_marked_list",           32,      1048576,      2.94071e+06,           12
"successful_find", "atomic_marked_list",           32,      1048576,      2.76589e+06,           13
"successful_find", "atomic_marked_list",           32,      1048576,      2.57657e+06,           14
"successful_find", "atomic_marked_list",           32,      1048576,      2.39197e+06,           15
"successful_find", "atomic_marked_list",           32,      1048576,            24084,           16
"successful_find", "atomic_marked_list",           32,      1048576,      3.27164e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      1.55194e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.01409e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      7.64087e+06,            4
"successful_find", "atomic_marked_list",           32,      1048576,       6.2289e+06,            5
"successful_find", "atomic_marked_list",           32,      1048576,       5.2705e+06,            6
"successful_find", "atomic_marked_list",           32,      1048576,      4.65232e+06,            7
"successful_find", "atomic_marked_list",           32,      1048576,      4.15296e+06,            8
"successful_find", "atomic_marked_list",           32,      1048576,       3.7844e+06,            9
"successful_find", "atomic_marked_list",           32,      1048576,      3.42622e+06,           10
"successful_find", "atomic_marked_list",           32,      1048576,      3.21857e+06,           11
"successful_find", "atomic_marked_list",           32,      1048576,      2.94418e+06,           12
"successful_find", "atomic_marked_list",           32,      1048576,      2.77768e+06,           13
"successful_find", "atomic_marked_list",           32,      1048576,       2.6329e+06,           14
"successful_find", "atomic_marked_list",           32,      1048576,      2.51511e+06,           15
"successful_find", "atomic_marked_list",           32,      1048576,           125191,           16
"successful_find", "atomic_marked_list",           64,      1048576,      5.42836e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      2.55741e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      1.76768e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      1.30639e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      1.07149e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      9.06441e+06,            6
"successful_find", "atomic_marked_list",           64,      1048576,      7.82198e+06,            7
"successful_find", "atomic_marked_list",           64,      1048576,      6.95619e+06,            8
"successful_find", "atomic_marked_list",           64,      1048576,      6.51565e+06,            9
"successful_find", "atomic_marked_list",           64,      1048576,      5.74073e+06,           10
"successful_find", "atomic_marked_list",           64,      1048576,      5.31172e+06,           11
"successful_find", "atomic_marked_list",           64,      1048576,      4.97671e+06,           12
"successful_find", "atomic_marked_list",           64,      1048576,       4.7512e+06,           13
"successful_find", "atomic_marked_list",           64,      1048576,      4.45118e+06,           14
"successful_find", "atomic_marked_list",           64,      1048576,      4.23372e+06,           15
"successful_find", "atomic_marked_list",           64,      1048576,            36535,           16
"successful_find", "atomic_marked_list",           64,      1048576,      5.50363e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      2.57812e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      1.75231e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      1.30933e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      1.08925e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      8.89888e+06,            6
"successful_find", "atomic_marked_list",           64,      1048576,      7.82617e+06,            7
"successful_find", "atomic_marked_list",           64,      1048576,      7.03189e+06,            8
"successful_find", "atomic_marked_list",           64,      1048576,      6.36852e+06,            9
"successful_find", "atomic_marked_list",           64,      1048576,      5.74777e+06,           10
"successful_find", "atomic_marked_list",           64,      1048576,      5.34733e+06,           11
"successful_find", "atomic_marked_list",           64,      1048576,      5.08197e+06,           12
"successful_find", "atomic_marked_list",           64,      1048576,      4.72534e+06,           13
"successful_find", "atomic_marked_list",           64,      1048576,       4.4589e+06,           14
"successful_find", "atomic_marked_list",           64,      1048576,       8.3756e+06,           15
"successful_find", "atomic_marked_list",           64,      1048576,      7.52578e+06,           16
"successful_find", "atomic_marked_list",           64,      1048576,      5.40432e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      2.53444e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      1.75176e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      1.31139e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      1.06678e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      9.06726e+06,            6
"successful_find", "atomic_marked_list",           64,      1048576,      7.79633e+06,            7
"successful_find", "atomic_marked_list",           64,      1048576,      7.20147e+06,            8
"successful_find", "atomic_marked_list",           64,      1048576,      6.30116e+06,            9
"successful_find", "atomic_marked_list",           64,      1048576,      5.75175e+06,           10
"successful_find", "atomic_marked_list",           64,      1048576,      5.27183e+06,           11
"successful_find", "atomic_marked_list",           64,      1048576,      5.00526e+06,           12
"successful_find", "atomic_marked_list",           64,      1048576,       4.8576e+06,           13
"successful_find", "atomic_marked_list",           64,      1048576,       4.4498e+06,           14
"successful_find", "atomic_marked_list",           64,      1048576,      4.22606e+06,           15
"successful_find", "atomic_marked_list",           64,      1048576,            42851,           16
"successful_find", "atomic_marked_list",           64,      1048576,      5.46829e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      2.54899e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      1.73616e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      1.30598e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      1.07171e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      8.90816e+06,            6
"successful_find", "atomic_marked_list",           64,      1048576,       7.8622e+06,            7
"successful_find", "atomic_marked_list",           64,      1048576,      7.04588e+06,            8
"successful_find", "atomic_marked_list",           64,      1048576,      6.35769e+06,            9
"successful_find", "atomic_marked_list",           64,      1048576,       5.7717e+06,           10
"successful_find", "atomic_marked_list",           64,      1048576,      5.33564e+06,           11
"successful_find", "atomic_marked_list",           64,      1048576,      5.00131e+06,           12
"successful_find", "atomic_marked_list",           64,      1048576,      4.67815e+06,           13
"successful_find", "atomic_marked_list",           64,      1048576,      4.45194e+06,           14
"successful_find", "atomic_marked_list",           64,      1048576,      4.21453e+06,           15
"successful_find", "atomic_marked_list",           64,      1048576,            34300,           16
"successful_find", "atomic_marked_list",           64,      1048576,      5.47067e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      2.62644e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      1.77742e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      1.32282e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,       1.0709e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      8.91693e+06,            6
"successful_find", "atomic_marked_list",           64,      1048576,      7.82705e+06,            7
"successful_find", "atomic_marked_list",           64,      1048576,       7.0325e+06,            8
"successful_find", "atomic_marked_list",           64,      1048576,      6.42797e+06,            9
"successful_find", "atomic_marked_list",           64,      1048576,      5.70037e+06,           10
"successful_find", "atomic_marked_list",           64,      1048576,      5.30732e+06,           11
"successful_find", "atomic_marked_list",           64,      1048576,      4.99202e+06,           12
"successful_find", "atomic_marked_list",           64,      1048576,       4.7157e+06,           13
"successful_find", "atomic_marked_list",           64,      1048576,      4.48146e+06,           14
"successful_find", "atomic_marked_list",           64,      1048576,      4.21936e+06,           15
"successful_find", "atomic_marked_list",           64,      1048576,            41451,           16
"successful_find", "atomic_marked_list",           64,      1048576,      5.51153e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      2.60717e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      1.74225e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      1.32755e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      1.07584e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      8.97588e+06,            6
"successful_find", "atomic_marked_list",           64,      1048576,      7.84471e+06,            7
"successful_find", "atomic_marked_list",           64,      1048576,      6.99138e+06,            8
"successful_find", "atomic_marked_list",           64,      1048576,      9.99733e+06,            9
"successful_find", "atomic_marked_list",           64,      1048576,      5.72054e+06,           10
"successful_find", "atomic_marked_list",           64,      1048576,      5.44531e+06,           11
"successful_find", "atomic_marked_list",           64,      1048576,      4.98227e+06,           12
"successful_find", "atomic_marked_list",           64,      1048576,      4.70808e+06,           13
"successful_find", "atomic_marked_list",           64,      1048576,      4.45435e+06,           14
"successful_find", "atomic_marked_list",           64,      1048576,      4.31584e+06,           15
"successful_find", "atomic_marked_list",           64,      1048576,            29475,           16
"successful_find", "atomic_marked_list",           64,      1048576,      5.47761e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      2.54678e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      1.74236e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      1.31559e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      1.07551e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      9.00716e+06,            6
"successful_find", "atomic_marked_list",           64,      1048576,      8.02194e+06,            7
"successful_find", "atomic_marked_list",           64,      1048576,      7.01427e+06,            8
"successful_find", "atomic_marked_list",           64,      1048576,       8.6594e+06,            9
"successful_find", "atomic_marked_list",           64,      1048576,      5.70208e+06,           10
"successful_find", "atomic_marked_list",           64,      1048576,      5.34798e+06,           11
"successful_find", "atomic_marked_list",           64,      1048576,      5.12916e+06,           12
"successful_find", "atomic_marked_list",           64,      1048576,      4.70799e+06,           13
"successful_find", "atomic_marked_list",           64,      1048576,      7.76254e+06,           14
"successful_find", "atomic_marked_list",           64,      1048576,      4.19242e+06,           15
"successful_find", "atomic_marked_list",           64,      1048576,            26070,           16
"successful_find", "atomic_marked_list",           64,      1048576,      5.44724e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      2.54916e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      1.73562e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      1.31883e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      1.07392e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      9.13862e+06,            6
"successful_find", "atomic_marked_list",           64,      1048576,      7.83827e+06,            7
"successful_find", "atomic_marked_list",           64,      1048576,      6.96668e+06,            8
"successful_find", "atomic_marked_list",           64,      1048576,      6.31666e+06,            9
"successful_find", "atomic_marked_list",           64,      1048576,      5.74573e+06,           10
"successful_find", "atomic_marked_list",           64,      1048576,      5.34451e+06,           11
"successful_find", "atomic_marked_list",           64,      1048576,      7.95797e+06,           12
"successful_find", "atomic_marked_list",           64,      1048576,      4.70231e+06,           13
"successful_find", "atomic_marked_list",           64,      1048576,      4.57216e+06,           14
"successful_find", "atomic_marked_list",           64,      1048576,      4.18416e+06,           15
"successful_find", "atomic_marked_list",           64,      1048576,            37659,           16
"successful_find", "atomic_marked_list",           64,      1048576,      5.47576e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      2.55883e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      1.74982e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      1.30687e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      1.07751e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,       9.0715e+06,            6
"successful_find", "atomic_marked_list",           64,      1048576,      8.15057e+06,            7
"successful_find", "atomic_marked_list",           64,      1048576,      7.01006e+06,            8
"successful_find", "atomic_marked_list",           64,      1048576,      6.37905e+06,            9
"successful_find", "atomic_marked_list",           64,      1048576,      5.73212e+06,           10
"successful_find", "atomic_marked_list",           64,      1048576,      5.38273e+06,           11
"successful_find", "atomic_marked_list",           64,      1048576,      5.00652e+06,           12
"successful_find", "atomic_marked_list",           64,      1048576,      4.71249e+06,           13
"successful_find", "atomic_marked_list",           64,      1048576,      4.57354e+06,           14
"successful_find", "atomic_marked_list",           64,      1048576,      4.28238e+06,           15
"successful_find", "atomic_marked_list",           64,      1048576,            24301,           16
"successful_find", "atomic_marked_list",           64,      1048576,      5.48873e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      2.52431e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      1.74978e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      1.31315e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      1.07312e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      9.10096e+06,            6
"successful_find", "atomic_marked_list",           64,      1048576,      7.79791e+06,            7
"successful_find", "atomic_marked_list",           64,      1048576,      7.19428e+06,            8
"successful_find", "atomic_marked_list",           64,      1048576,      9.57001e+06,            9
"successful_find", "atomic_marked_list",           64,      1048576,      5.80515e+06,           10
"successful_find", "atomic_marked_list",           64,      1048576,      5.28351e+06,           11
"successful_find", "atomic_marked_list",           64,      1048576,      4.98924e+06,           12
"successful_find", "atomic_marked_list",           64,      1048576,      4.72088e+06,           13
"successful_find", "atomic_marked_list",           64,      1048576,      4.50934e+06,           14
"successful_find", "atomic_marked_list",           64,      1048576,      4.22517e+06,           15
"successful_find", "atomic_marked_list",           64,      1048576,      4.12004e+06,           16
"successful_find", "atomic_marked_list",          128,      1048576,      9.62524e+07,            1
"successful_find", "atomic_marked_list",          128,      1048576,      4.67537e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      3.18317e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      2.39987e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      1.97577e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      1.63506e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,       1.4477e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      1.27261e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      1.15276e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      1.40772e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      9.49614e+06,           11
"successful_find", "atomic_marked_list",          128,      1048576,       8.8588e+06,           12
"successful_find", "atomic_marked_list",          128,      1048576,      8.60706e+06,           13
"successful_find", "atomic_marked_list",          128,      1048576,      8.10419e+06,           14
"successful_find", "atomic_marked_list",          128,      1048576,      1.16636e+07,           15
"successful_find", "atomic_marked_list",          128,      1048576,      4.94131e+06,           16
"successful_find", "atomic_marked_list",          128,      1048576,      9.66273e+07,            1
"successful_find", "atomic_marked_list",          128,      1048576,      4.62708e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      3.17964e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      2.39376e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      1.95413e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      1.65008e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,       1.4318e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      1.26965e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      1.17975e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      1.04573e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      9.51306e+06,           11
"successful_find", "atomic_marked_list",          128,      1048576,      9.03732e+06,           12
"successful_find", "atomic_marked_list",          128,      1048576,      8.68458e+06,           13
"successful_find", "atomic_marked_list",          128,      1048576,      8.28844e+06,           14
"successful_find", "atomic_marked_list",          128,      1048576,      8.11529e+06,           15
"successful_find", "atomic_marked_list",          128,      1048576,      7.62741e+06,           16
"successful_find", "atomic_marked_list",          128,      1048576,      9.80679e+07,            1
"successful_find", "atomic_marked_list",          128,      1048576,      4.59274e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,        3.175e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      2.41284e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      1.95299e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,       1.6401e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,      1.42818e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      1.27815e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      1.15407e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      1.03987e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      1.33886e+07,           11
"successful_find", "atomic_marked_list",          128,      1048576,      9.00362e+06,           12
"successful_find", "atomic_marked_list",          128,      1048576,      8.44684e+06,           13
"successful_find", "atomic_marked_list",          128,      1048576,      8.10558e+06,           14
"successful_find", "atomic_marked_list",          128,      1048576,      7.78444e+06,           15
"successful_find", "atomic_marked_list",          128,      1048576,           131324,           16
"successful_find", "atomic_marked_list",          128,      1048576,      9.65928e+07,            1
"successful_find", "atomic_marked_list",          128,      1048576,       4.6675e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      3.19967e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      2.40017e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      1.96924e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      1.63633e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,      1.43342e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      1.28997e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      1.15814e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      1.04301e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      9.48847e+06,           11
"successful_find", "atomic_marked_list",          128,      1048576,      9.05238e+06,           12
"successful_find", "atomic_marked_list",          128,      1048576,      1.25711e+07,           13
"successful_find", "atomic_marked_list",          128,      1048576,      8.23245e+06,           14
"successful_find", "atomic_marked_list",          128,      1048576,      7.84512e+06,           15
"successful_find", "atomic_marked_list",          128,      1048576,         4.05e+06,           16
"successful_find", "atomic_marked_list",          128,      1048576,      9.73685e+07,            1
"successful_find", "atomic_marked_list",          128,      1048576,      4.61392e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      3.17809e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      2.40612e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      1.94954e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      1.64464e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,      1.43264e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      1.27461e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      1.17925e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      1.03831e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      9.61718e+06,           11
"successful_find", "atomic_marked_list",          128,      1048576,      9.30887e+06,           12
"successful_find", "atomic_marked_list",          128,      1048576,      8.75019e+06,           13
"successful_find", "atomic_marked_list",          128,      1048576,      8.30919e+06,           14
"successful_find", "atomic_marked_list",          128,      1048576,      8.13414e+06,           15
"successful_find", "atomic_marked_list",          128,      1048576,      7.68512e+06,           16
"successful_find", "atomic_marked_list",          128,      1048576,       9.7676e+07,            1
"successful_find", "atomic_marked_list",          128,      1048576,      4.67702e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      3.17919e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      2.40863e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      1.95148e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      1.63546e+07,            6
