benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.34264e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.57518e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.06515e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.78555e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.61755e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.43164e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.35492e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.09423e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.06358e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      1.92845e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      1.56979e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      7.55616e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      5.10765e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      4.03629e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.13286e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.64404e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.34308e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.10815e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.11863e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.86585e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.63311e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.48936e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.30239e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.15492e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.05821e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      1.97278e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      1.57552e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      7.86327e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      5.02934e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.91388e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.16536e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.66258e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.30541e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.13165e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.13884e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.98581e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.58449e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.51291e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,       2.3098e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.23265e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.06129e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      1.92676e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,       1.5947e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      7.58444e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,       5.2363e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.83858e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.16078e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.64393e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.34373e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.59468e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.10395e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,       2.8414e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.63594e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.40074e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.28431e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.14445e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.10555e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      1.94258e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      1.57529e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      7.90707e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      5.07732e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      4.23634e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.08049e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.65022e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.42275e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.08865e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,       3.5094e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,       2.9105e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.62979e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.51962e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.30224e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.43108e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.01132e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      1.96987e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      1.61099e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      7.79354e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      5.09042e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.84035e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.13136e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.62106e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.34676e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.64801e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.80739e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.87653e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.69771e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.44541e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.29662e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.12357e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,       2.0579e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.01263e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      1.61415e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      7.59454e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,       5.4453e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.92238e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.10374e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      4.24101e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.28966e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.19363e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.07201e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      3.14461e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.58626e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.46513e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.30453e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.15972e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      2.02036e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        39321,      38.3994,      1048576,      1.93324e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      1.56757e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      7.88899e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      5.24202e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.88828e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.14606e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.66444e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.39245e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.10861e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.23092e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.80481e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.73072e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.54753e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.33464e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.25002e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.04642e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.00378e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      1.67831e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,       7.9266e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      5.33296e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.96769e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.16512e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.66282e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,       2.3492e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.35142e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.16649e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.23989e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.64518e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.49636e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.40359e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.20352e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,       2.1479e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      1.99614e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      1.59689e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,       7.7821e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,       4.9332e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      4.04662e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.13373e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.65706e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.33901e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.55753e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.12172e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.89799e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.70637e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.48405e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.40792e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.39826e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.12294e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.00636e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      1.67731e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      7.59607e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      5.16938e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.84403e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.18569e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.72103e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.57954e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.52572e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.14785e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.84194e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.68166e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.42954e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.33692e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.16628e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.06639e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.23782e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      1.66905e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      7.98142e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      5.18852e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.91916e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.10796e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.73216e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,       3.2914e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.49927e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.22511e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.29406e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.68028e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.52084e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,       2.2835e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.18353e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.05436e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.93079e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      1.60889e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      7.94716e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      5.23145e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      4.02572e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.16402e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.63572e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.34073e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.12052e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.18967e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.86484e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.74371e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.51368e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.37064e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.18082e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.11276e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.01435e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      1.59418e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      7.92045e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      4.99155e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,       3.8775e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.13021e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,       2.6544e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      4.02334e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.46954e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.23318e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.84761e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.70529e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.47004e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.35676e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.21897e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.08176e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.16183e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      1.61122e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      7.95774e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      5.23695e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.94308e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.04748e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.78218e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,       2.3542e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.09588e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.20381e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.86729e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.65296e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.55043e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.37339e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.16706e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.07377e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      1.97689e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      1.62431e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      7.59458e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      5.20249e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.87026e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,       3.1664e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.67366e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.41836e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.93909e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.23264e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.83128e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,       2.6529e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.48872e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.29387e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.26149e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.05636e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.04975e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      1.58347e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      7.88734e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      5.89327e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      4.02049e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.17299e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.63791e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.97838e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.47528e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      3.02525e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.96264e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.67607e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.48937e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.45081e+06,           13
