benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "atomic_marked_list",           16,      1048576,             2210,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,            21367,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.10317e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      7.09542e+06,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      5.71035e+06,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      3.53018e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.23936e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.74084e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.52839e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.3386e+06,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.9238e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.72127e+06,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.60104e+06,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.54421e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.35941e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.26106e+06,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.1751e+06,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,            23539,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.08598e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      5.53256e+06,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      4.21419e+06,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.63732e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.07092e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.86194e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.49357e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.38323e+06,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.91901e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.73073e+06,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.60485e+06,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.4775e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.36101e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.29258e+06,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.20718e+06,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.84518e+06,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.15476e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.21725e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.69082e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.27706e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.03851e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       8.7921e+06,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.75118e+06,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      6.92148e+06,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      6.15896e+06,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.48933e+06,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.04237e+06,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.79626e+06,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.42413e+06,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       4.1204e+06,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.85763e+06,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,            30756,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.82005e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.49728e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.69683e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.28857e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.05071e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      8.92477e+06,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.49483e+06,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      6.83775e+06,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       6.1581e+06,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.63317e+06,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.09994e+06,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.74046e+06,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.52145e+06,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.29505e+06,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.02272e+06,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.24346e+06,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.24446e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.52759e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.69908e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.28105e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.03745e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      8.83571e+06,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.72538e+06,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      6.88354e+06,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      6.19622e+06,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.46936e+06,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.94658e+06,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.70156e+06,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.53351e+06,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       4.2197e+06,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.97846e+06,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       1.1272e+06,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.83935e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.07723e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.70322e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.28428e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.04003e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      8.99325e+06,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.64857e+06,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      6.90708e+06,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      6.18222e+06,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.51264e+06,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.18468e+06,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.73007e+06,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.43004e+06,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.34233e+06,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.15011e+06,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.27963e+06,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       4.9004e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.50187e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.70328e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.28478e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.03884e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      8.72144e+06,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.78845e+06,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       6.7688e+06,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      9.86901e+06,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.42628e+06,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.18992e+06,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.69469e+06,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.54972e+06,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.30383e+06,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.08799e+06,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.25978e+06,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.87093e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.06756e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.70814e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.30312e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.05069e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      8.77628e+06,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.67879e+06,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       6.8111e+06,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      6.15202e+06,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.54394e+06,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.22075e+06,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      8.51385e+06,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.21342e+06,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.26016e+06,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.96912e+06,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,           673613,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.23598e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.49108e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.69861e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.28961e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.04363e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      8.70471e+06,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.67357e+06,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      6.76552e+06,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      6.16383e+06,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.54858e+06,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.03607e+06,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.86766e+06,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.50894e+06,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.25839e+06,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       4.1218e+06,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.25537e+06,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.24425e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.52514e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.69727e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.29187e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.04106e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      8.79724e+06,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.63887e+06,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      6.76286e+06,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       6.2664e+06,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.78171e+06,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       5.0689e+06,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.81336e+06,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.47751e+06,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.12388e+06,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       3.9995e+06,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.25224e+06,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.23527e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.54963e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.68411e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.28422e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.05436e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      8.66074e+06,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.82813e+06,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      6.87162e+06,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       6.1355e+06,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      6.59565e+06,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.01647e+06,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       4.7792e+06,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.46318e+06,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.88126e+06,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.99844e+06,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,           106068,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.39823e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.46815e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.70238e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.28492e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.05112e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      8.81258e+06,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.86868e+06,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      6.74675e+06,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      6.23277e+06,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.66051e+06,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.18861e+06,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      5.47064e+06,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.56055e+06,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.31295e+06,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.06786e+06,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,            37825,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.45414e+07,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.62322e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.15027e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.38228e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.97152e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.61678e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.41093e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       1.6257e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.13663e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.02912e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.32495e+06,           11
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.87097e+06,           12
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.73565e+06,           13
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.12288e+06,           14
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      7.83875e+06,           15
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.53027e+06,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.64801e+07,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.59394e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.16322e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       2.3772e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.93809e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.61827e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.41727e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.25007e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.14013e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.04693e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.57412e+06,           11
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.12495e+06,           12
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.26719e+07,           13
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.31389e+06,           14
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      7.94066e+06,           15
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.64016e+06,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.70011e+07,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.61465e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.14016e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.39015e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.94883e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.91629e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.40916e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.25466e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.00983e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.02694e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.29535e+07,           11
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.52829e+06,           12
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      7.93512e+06,           13
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      7.65265e+06,           14
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      7.52658e+06,           15
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       7.3102e+06,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.44526e+07,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.62156e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.16275e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.36822e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.94728e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.64077e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.41071e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.25746e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.13916e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.02429e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.73886e+07,           11
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.26934e+07,           12
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.11563e+06,           13
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      7.77532e+06,           14
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      7.47686e+06,           15
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      5.19001e+06,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.53393e+07,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.64515e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.15665e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.39308e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.93954e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.62501e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.40534e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.25873e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.13654e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.03193e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.51687e+06,           11
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.05477e+06,           12
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.61488e+06,           13
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.28516e+06,           14
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.03615e+06,           15
"unsuccessful_find", "atomic_marked_list",           64,      1048576,            72653,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.71459e+07,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.62023e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       3.1544e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.37867e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.93999e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.62276e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.40271e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.28464e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.13367e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.02323e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.56472e+06,           11
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       9.2355e+06,           12
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.58368e+06,           13
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.22118e+06,           14
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      7.95953e+06,           15
"unsuccessful_find", "atomic_marked_list",           64,      1048576,            21500,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.67311e+07,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.53584e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.18503e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.37513e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.94912e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.60902e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.40978e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.27061e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.14263e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.02315e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.60985e+06,           11
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.08922e+06,           12
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.78425e+06,           13
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.48938e+06,           14
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       7.9373e+06,           15
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      5.64812e+06,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.70097e+07,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.66296e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.14879e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       2.3881e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.93174e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.65175e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.42576e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.64133e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.13621e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.41123e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.34439e+07,           11
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.85373e+06,           12
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.47078e+06,           13
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       8.1146e+06,           14
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      7.97073e+06,           15
"unsuccessful_find", "atomic_marked_list",           64,      1048576,            30975,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       9.7046e+07,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.62036e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.14392e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.43373e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.94172e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.63883e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.43051e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.25307e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.13613e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.82773e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.32347e+06,           11
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       1.2694e+07,           12
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      8.17636e+06,           13
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      7.96701e+06,           14
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      7.61541e+06,           15
"unsuccessful_find", "atomic_marked_list",           64,      1048576,           190443,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.52843e+07,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.66515e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       3.1464e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.37077e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       1.9358e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       1.6659e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.41529e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       1.2586e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.14258e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       1.0273e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      9.30629e+06,           11
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.28359e+07,           12
