benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.71024e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.48262e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.32076e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.17028e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      2.98924e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      1.68617e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.43259e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.8673e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.70279e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.77561e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.07074e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.14517e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.71302e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.87621e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.49124e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.09474e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.74378e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.50375e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.37693e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.24874e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.01362e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      1.55965e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.34847e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.74204e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.70786e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.66132e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.10929e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.40348e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.92236e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.05904e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.83376e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.03497e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.80733e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,       3.5343e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.27319e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,       3.2146e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      2.87159e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      1.51342e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.42717e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.88072e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.70099e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.71654e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.06334e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.23992e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.95868e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.03021e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.30051e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.06246e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.76941e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.47559e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.30217e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.18402e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.02612e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      1.47337e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.42775e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.87165e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.72107e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.70139e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.19804e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.21003e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.10799e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.88699e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.37842e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.00106e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.73914e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.59162e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,       3.4318e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.12843e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.01602e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      1.47488e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.39776e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.86843e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.75265e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.6765e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,       5.2169e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.15925e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.68739e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.00001e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.02503e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.08859e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.75624e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.53861e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.29533e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.15326e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.01416e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      2.73437e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.12165e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.50224e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.30627e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.96931e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.99444e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.58914e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.18573e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.75645e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.97361e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.89859e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.73403e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.48106e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.37708e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.38219e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      4.98555e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      2.92124e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.09501e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.73027e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,       7.2485e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.10862e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.00444e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.95052e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.61066e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,       6.9231e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.09873e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.89112e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.74272e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.56874e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.42863e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.35842e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.20231e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      2.79698e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.08756e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.73792e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.13878e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,       7.1092e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.09872e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,       8.1068e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.40568e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.75949e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.31075e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.07402e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.63387e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.60135e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.43414e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,       5.3426e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.01225e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      2.81474e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.09946e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.72901e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.22024e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.04088e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.27369e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.10622e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.06575e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.81563e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.16276e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.83786e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.67441e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.49449e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.44032e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.36716e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.16321e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      2.91084e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.08659e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.52477e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.22843e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.04825e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.21908e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.17187e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.53119e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.16337e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.02936e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.81712e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.63881e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.55482e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.43068e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.31576e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.03127e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      2.91522e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.13601e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,        7.747e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.30346e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.97902e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.22863e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.11382e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.27883e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.97278e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,       6.0669e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.01304e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.66148e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.48353e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.45768e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.33332e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.01184e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      2.71251e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.06819e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.74168e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.24425e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.11438e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.22176e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.95856e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.40412e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.05865e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.09657e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.97866e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.67295e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.51935e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.39796e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,       5.3347e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.03075e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      2.70687e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.11337e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.92237e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.25347e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.04838e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,       7.1691e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.21795e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.89906e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.65527e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.15646e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.99041e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.74837e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.60593e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,       5.3889e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.35217e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.03242e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,       2.9013e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.96474e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.72497e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.24995e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,       7.1009e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.01583e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.14123e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.43051e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.99711e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.05509e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.78661e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.56181e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,       5.5844e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.50234e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.38404e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.05482e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      2.76565e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.06086e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.56529e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,       7.2416e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.03872e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.08322e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.09676e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,         8.07e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.20412e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.18225e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.82014e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.65066e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,       5.5229e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.45305e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.36187e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.06113e+08,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      5.30032e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.40829e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.14929e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.0159e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,       9.8811e+08,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.61479e+08,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.09981e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.13107e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.89966e+08,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      8.84253e+08,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      8.96762e+08,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,       9.0243e+08,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.12385e+08,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.28305e+08,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.35448e+08,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,       9.2328e+08,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,        5.467e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.40918e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.14963e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.00637e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.60344e+08,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.52885e+08,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.09103e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.14691e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.94165e+08,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.65926e+08,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,       9.4593e+08,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.14895e+08,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.12208e+08,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.22857e+08,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.44138e+08,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.22698e+08,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      5.22154e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.40838e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.1441e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.0263e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.79516e+08,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.73792e+08,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.08161e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.12168e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.70732e+08,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      8.97308e+08,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.08327e+08,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.00176e+08,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,       9.2006e+08,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.40264e+08,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.32591e+08,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.29004e+08,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,       5.4379e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.40381e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.15092e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.01301e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,       9.7605e+08,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.47156e+08,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.09898e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.12709e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.80898e+08,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.11789e+08,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.25296e+08,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.16932e+08,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.15424e+08,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.36727e+08,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.35082e+08,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.20983e+08,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      5.53392e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.40136e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.14452e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.00368e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.76831e+08,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.60689e+08,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.08815e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.06638e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.54411e+08,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.53867e+08,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.48743e+08,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,       9.0815e+08,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.03716e+08,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,       9.3193e+08,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.32409e+08,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.32176e+08,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      5.30721e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.40628e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.15084e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.00533e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.30203e+08,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.58784e+08,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.04141e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.16045e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.35517e+08,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.15568e+08,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.11088e+08,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.20808e+08,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.17117e+08,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,       9.2648e+08,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,       9.3874e+08,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.20144e+08,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      5.22305e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.40575e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.16852e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.02592e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.64623e+08,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.46116e+08,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.09658e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.1449e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.02265e+09,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      8.97079e+08,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,       9.4772e+08,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.11688e+08,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.40572e+08,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.25919e+08,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      9.35171e+08,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,        9.237e+08,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      5.22319e+08,            1
