benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.99529e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.84552e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,       6.0776e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.51881e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,            74237,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.22577e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.54845e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.01883e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      7.75372e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      6.41181e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      6.40528e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      5.18191e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      5.08536e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.80407e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.53946e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.27011e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.88322e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.79215e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.62935e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.56489e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,            68486,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,       3.2177e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.52817e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.01875e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      7.80736e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      6.45832e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      5.95276e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      5.20122e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,       5.0812e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.68325e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.43968e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.20002e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.97295e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.76952e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.63368e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.14362e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,            64591,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.20856e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.52405e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.02107e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      8.00503e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      6.48122e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      5.46292e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      5.23556e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      5.27067e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.93386e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.45817e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,       4.1401e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.14486e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.74005e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.62328e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.56905e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,           116268,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.18822e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.53876e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,        1.011e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      7.69588e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      6.43871e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      5.48981e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.81425e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      5.33516e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.82276e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.46756e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.11834e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.99958e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.76606e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.62876e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.55905e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,           104953,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.20993e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.52123e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.09828e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      8.25617e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,       6.4974e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      5.49015e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.78637e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      5.13027e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.69592e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.37908e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.12989e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.80619e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.74075e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,       3.5524e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,       3.4994e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,           351389,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.19369e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.51401e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.01956e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      7.71082e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      6.48992e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      5.43966e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      5.28913e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      5.07085e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.78435e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.47952e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.12796e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.86716e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.83493e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,       3.6547e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.52928e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,            85117,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.27551e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.58378e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       1.0712e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      8.22036e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.79046e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.41863e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.42809e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.68226e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.05633e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.86516e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.53467e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.42004e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.32907e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.17105e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.01832e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,            44306,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.32258e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.60109e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.07735e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      8.38994e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      7.59133e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.31863e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.51418e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.47492e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.49881e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       4.8377e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.55912e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.37101e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.27704e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.21457e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       3.9737e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,            63280,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.31228e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.58961e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.07274e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      8.18675e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.76367e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.98487e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.16454e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.42833e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.06142e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.83186e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.61794e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.45941e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.25568e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.23389e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.01128e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.11485e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.29187e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.57861e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       1.0638e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      8.19546e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      7.18456e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.84884e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.28521e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.52238e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       5.0537e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.75595e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.90144e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.40447e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.29261e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.16185e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.05834e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,           108911,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.29277e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.58613e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.07573e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      8.25737e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.78288e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.34694e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.21561e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.74801e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       5.0768e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.89558e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       4.5379e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.40437e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.56535e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.17339e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       4.0784e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,           102677,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.29227e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.58354e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       1.0729e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      8.13523e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.83678e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.82402e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.14828e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       5.4342e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.05711e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,        4.749e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.73865e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.44508e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.26265e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.29987e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.12848e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.95578e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.33235e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.60715e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.07277e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      8.17508e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.85528e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.94834e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.66545e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.48832e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.20438e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.86112e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.69501e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       4.5254e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.22644e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.25165e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.77435e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,           265886,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.25854e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.57677e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.08891e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      8.23874e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.78398e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.85739e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.70092e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       4.9419e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.15327e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.78803e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.56166e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.52345e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.40992e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.17485e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.15349e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,            70995,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.33782e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.59859e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.07725e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      8.44591e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.96061e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.94314e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.54467e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.69515e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.16475e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.75856e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       4.5724e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.39033e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.20386e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.25238e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       4.0276e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      7.06373e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.28421e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.58384e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.07166e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      8.18277e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.79496e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.73788e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       5.1812e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.62387e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      5.11007e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.72924e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.49351e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.76372e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.23636e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.07865e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       4.0546e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      6.59033e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      3.41107e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.69559e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.30003e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      9.66958e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      7.59641e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      6.57649e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.78279e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.90584e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       5.6641e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.43179e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       7.0602e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.98788e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.87817e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.70726e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,        4.661e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      7.15351e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      3.40232e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.67812e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.16045e+07,            3
