benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.83072e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.40647e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.10214e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.63371e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.38538e+08,           16
"unsuccessful_find", "node_mutex_list",           16,      1048576,      3.30089e+08,            1
"unsuccessful_find", "node_mutex_list",           16,      1048576,      4.05759e+08,            2
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.83291e+08,            3
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.07896e+08,            4
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.05177e+09,            5
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.16579e+09,            6
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.26745e+09,            7
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.35806e+09,            8
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.53776e+08,            9
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.31697e+08,           10
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.42732e+08,           11
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.67676e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.38793e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.29264e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.74743e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.37324e+08,           16
"unsuccessful_find", "node_mutex_list",           16,      1048576,       3.4337e+08,            1
"unsuccessful_find", "node_mutex_list",           16,      1048576,      4.17021e+08,            2
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.81318e+08,            3
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.12384e+08,            4
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.05599e+09,            5
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.16541e+09,            6
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.27942e+09,            7
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.35806e+09,            8
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.60205e+08,            9
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.97859e+08,           10
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.59835e+08,           11
"unsuccessful_find", "node_mutex_list",           16,      1048576,       7.1829e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.29927e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.22102e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.80768e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.28863e+08,           16
"unsuccessful_find", "node_mutex_list",           16,      1048576,       3.3017e+08,            1
"unsuccessful_find", "node_mutex_list",           16,      1048576,      4.26429e+08,            2
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.86719e+08,            3
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.39781e+08,            4
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.06081e+09,            5
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.17118e+09,            6
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.18183e+09,            7
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.38701e+09,            8
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.93159e+08,            9
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.48502e+08,           10
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.84297e+08,           11
"unsuccessful_find", "node_mutex_list",           16,      1048576,       7.2456e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.33878e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.98209e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.73618e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.34591e+08,           16
"unsuccessful_find", "node_mutex_list",           16,      1048576,      3.29209e+08,            1
"unsuccessful_find", "node_mutex_list",           16,      1048576,      4.42838e+08,            2
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.88407e+08,            3
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.34267e+08,            4
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.04552e+09,            5
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.16058e+09,            6
"unsuccessful_find", "node_mutex_list",           16,      1048576,       1.2659e+09,            7
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.22417e+09,            8
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.43543e+08,            9
"unsuccessful_find", "node_mutex_list",           16,      1048576,       8.0425e+08,           10
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.86425e+08,           11
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.32181e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.35645e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.13238e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.80583e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.37843e+08,           16
"unsuccessful_find", "node_mutex_list",           16,      1048576,      3.70872e+08,            1
"unsuccessful_find", "node_mutex_list",           16,      1048576,      4.06118e+08,            2
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.39529e+08,            3
"unsuccessful_find", "node_mutex_list",           16,      1048576,      9.29968e+08,            4
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.03983e+09,            5
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.16118e+09,            6
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.27674e+09,            7
"unsuccessful_find", "node_mutex_list",           16,      1048576,      1.40377e+09,            8
"unsuccessful_find", "node_mutex_list",           16,      1048576,       9.4495e+08,            9
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.84693e+08,           10
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.83006e+08,           11
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.60976e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.55841e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.86719e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.75211e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.24747e+08,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      6.36141e+08,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.98412e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.62724e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.61248e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.72397e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.93181e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      2.01058e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,      2.29565e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.3507e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.20952e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.04186e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.06197e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,       9.8724e+08,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.26778e+08,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.07578e+08,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,       8.8767e+08,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      6.72208e+08,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.9795e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.61865e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.57905e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.62973e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.91144e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      2.10301e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,      2.20292e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.45172e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.12127e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.1307e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.02318e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.0001e+09,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.63438e+08,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.10152e+08,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,        8.996e+08,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      6.37089e+08,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.97662e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.61002e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.61512e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.69767e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.93433e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      2.10493e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,      2.17138e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.41124e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.16212e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11519e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.02585e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.77723e+08,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.33618e+08,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.06682e+08,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      8.87518e+08,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      6.37316e+08,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.97276e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.62947e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.54415e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.58664e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.92715e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      2.03172e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,      2.14854e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.38815e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,        1.143e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14952e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.07562e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.35961e+08,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.28071e+08,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.20853e+08,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      8.84267e+08,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      6.37507e+08,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.98337e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.62609e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.62281e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.71692e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.91659e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      2.04316e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,       2.2122e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,        1.294e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.20333e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.20008e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.08825e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.02503e+09,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.51829e+08,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,       9.1724e+08,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      8.84047e+08,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      6.37607e+08,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.86959e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.63453e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.60876e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.68907e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.92216e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,       2.0985e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,      2.26537e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.4409e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.19592e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.15703e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.07327e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,       9.7548e+08,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.68114e+08,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.23278e+08,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      8.82868e+08,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      6.36662e+08,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.97986e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.63009e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.62434e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.72807e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.93138e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      2.08698e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,       2.2027e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.29861e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.23234e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.1602e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.03693e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,       9.8482e+08,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.36619e+08,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.26701e+08,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      8.85593e+08,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      6.54835e+08,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.98629e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.63435e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.62606e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.72071e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.93991e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      2.08251e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,       2.2527e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.28787e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.23743e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.06433e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.04704e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.87654e+08,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.74235e+08,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.10532e+08,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      8.87482e+08,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      6.37115e+08,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.98519e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.63233e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.61434e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.72966e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.8943e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      2.09333e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,      2.12015e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.43215e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14262e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.02391e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14521e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.87201e+08,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.41158e+08,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.09527e+08,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      8.89551e+08,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      6.37448e+08,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.98622e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.63627e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.62819e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.73856e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.84716e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      2.08615e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,       2.2999e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.32369e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.1833e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.09698e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.0649e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.01231e+09,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      9.37282e+08,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,        9.143e+08,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      8.86157e+08,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.25658e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,      3.91554e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.69651e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.33071e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.40951e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.59682e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.81774e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,       2.9745e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.80058e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.62483e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.58316e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.40093e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.18223e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.19941e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.11629e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.05288e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.27514e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,      3.88265e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.59744e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,       2.3267e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.33109e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.61964e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.81241e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.90121e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.85678e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.65416e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,        1.405e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,       1.5245e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.24108e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.15594e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.11335e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.05182e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.25734e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,      3.88649e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.70257e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.33641e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.41596e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.61191e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.81062e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.43275e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.99405e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,        1.625e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.36806e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.34947e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.18614e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,       1.1781e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.11708e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.06542e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.27627e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,      3.89895e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.71159e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.38595e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.38628e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.64213e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.81798e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.84567e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,       2.1462e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.65925e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.60671e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.45806e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.19803e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.18816e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.10783e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.05291e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.25693e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,      3.90283e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.70323e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.34477e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.37918e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.63711e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,       2.7975e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.94638e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.99063e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.63247e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.63753e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,       1.3574e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.31017e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.18357e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.11081e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.06709e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.25781e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,      3.87766e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.59958e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,       2.1794e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.39374e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.59793e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.74276e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.88791e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.13521e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.68656e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.54351e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.29493e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,       1.3059e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.16837e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.10657e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.06393e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.25809e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,      3.88562e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.72073e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.32484e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.32369e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,       2.5547e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.81504e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,       2.5169e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.12011e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.41348e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.45935e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,       1.5291e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.19891e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.19012e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.11438e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.06654e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.25715e+09,            1
