benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "node_mutex_list",           16,      1048576,      4.15389e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.08688e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      4.03314e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      3.31786e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      5.30235e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      6.26248e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      5.98753e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.21496e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.86182e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      7.20372e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,       7.5996e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.56414e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      5.97641e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      5.95593e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      5.66084e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      5.68767e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      5.48646e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      5.46854e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      5.23981e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      3.48005e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      5.30041e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      6.37035e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      5.92906e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.23341e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.78963e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      7.35178e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      7.59974e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.71744e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      6.04417e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      6.01983e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      5.76534e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      5.52376e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      5.53467e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      5.46543e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      5.27169e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      3.44507e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,       5.2812e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      6.35774e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      5.96706e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.18149e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.74485e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      7.13715e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      7.43921e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.90603e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      6.34007e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      5.89951e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      5.26611e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      5.66813e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      5.62653e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,       5.5177e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      5.28784e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,       3.2896e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      5.27982e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      6.34962e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      6.00211e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.40553e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,       6.7296e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      7.18142e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,       7.3437e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.72187e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      6.32097e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      5.83831e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      5.78112e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      5.55232e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,       5.4766e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      5.44761e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      5.26501e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      3.28661e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      5.25607e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      6.29605e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      6.07369e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.32008e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.66914e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      7.29435e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,        7.477e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.68035e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      6.34145e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      5.85584e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      5.84323e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      5.61386e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      5.50751e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      5.43213e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      5.38059e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      3.48157e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      5.33193e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      6.25138e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      5.99296e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.24401e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.78694e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      7.21677e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      7.58786e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.78986e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      6.20877e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,       5.8706e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      5.71526e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      5.74187e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      5.52053e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      5.49546e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      5.26638e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      3.28833e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      5.29276e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      6.37236e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      5.94196e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,       6.1855e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.83249e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      7.26016e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      7.57133e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,       6.9971e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      6.07705e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      5.97959e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      5.77037e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      5.63254e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      5.58194e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      5.47164e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      5.27374e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      3.29212e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      5.28028e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      6.39128e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      6.07499e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,       6.2942e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.76266e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      7.28824e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      6.54927e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.13171e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      5.76093e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,       6.1506e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      5.33296e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      5.71237e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      5.55401e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      5.49642e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      5.39523e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      3.28601e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      5.25864e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      6.28112e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,       5.9424e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.28951e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.85603e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,       7.1817e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      7.56722e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.99342e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      6.27202e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      5.99914e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      5.82198e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      5.70774e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      5.51725e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      5.43162e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,       5.2908e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      3.28886e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      5.28988e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      6.25481e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      5.98079e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.15357e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.77874e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      7.25588e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      7.44749e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.98467e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      6.16925e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      5.84005e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      5.76624e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      5.62351e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      5.54337e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      5.44656e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      5.28551e+08,           16
"successful_find", "node_mutex_list",           64,      1048576,      6.36805e+08,            1
"successful_find", "node_mutex_list",           64,      1048576,       8.1504e+08,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.00622e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      9.30001e+08,            4
"successful_find", "node_mutex_list",           64,      1048576,      9.28475e+08,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.04602e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.07626e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,       1.0817e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,      9.57581e+08,            9
"successful_find", "node_mutex_list",           64,      1048576,      8.68723e+08,           10
"successful_find", "node_mutex_list",           64,      1048576,      8.15087e+08,           11
"successful_find", "node_mutex_list",           64,      1048576,      7.76716e+08,           12
"successful_find", "node_mutex_list",           64,      1048576,       7.8979e+08,           13
"successful_find", "node_mutex_list",           64,      1048576,      7.72058e+08,           14
"successful_find", "node_mutex_list",           64,      1048576,      7.56099e+08,           15
"successful_find", "node_mutex_list",           64,      1048576,      7.24542e+08,           16
"successful_find", "node_mutex_list",           64,      1048576,      6.38053e+08,            1
"successful_find", "node_mutex_list",           64,      1048576,      8.15458e+08,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.01098e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      9.41828e+08,            4
"successful_find", "node_mutex_list",           64,      1048576,       9.1899e+08,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.04769e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.10158e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,      1.11311e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,      9.57871e+08,            9
"successful_find", "node_mutex_list",           64,      1048576,       8.7403e+08,           10
"successful_find", "node_mutex_list",           64,      1048576,      8.19355e+08,           11
"successful_find", "node_mutex_list",           64,      1048576,      7.91093e+08,           12
"successful_find", "node_mutex_list",           64,      1048576,      7.65515e+08,           13
"successful_find", "node_mutex_list",           64,      1048576,      7.56958e+08,           14
"successful_find", "node_mutex_list",           64,      1048576,      7.49062e+08,           15
"successful_find", "node_mutex_list",           64,      1048576,      7.24927e+08,           16
"successful_find", "node_mutex_list",           64,      1048576,      6.57305e+08,            1
"successful_find", "node_mutex_list",           64,      1048576,        8.183e+08,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.00987e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      9.40084e+08,            4
"successful_find", "node_mutex_list",           64,      1048576,      9.33965e+08,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.04516e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.10306e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,      1.06402e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,      9.33505e+08,            9
"successful_find", "node_mutex_list",           64,      1048576,      8.72717e+08,           10
"successful_find", "node_mutex_list",           64,      1048576,      8.12532e+08,           11
"successful_find", "node_mutex_list",           64,      1048576,       7.8353e+08,           12
"successful_find", "node_mutex_list",           64,      1048576,      7.79983e+08,           13
"successful_find", "node_mutex_list",           64,      1048576,      7.44564e+08,           14
"successful_find", "node_mutex_list",           64,      1048576,      7.46016e+08,           15
"successful_find", "node_mutex_list",           64,      1048576,      7.39684e+08,           16
"successful_find", "node_mutex_list",           64,      1048576,      6.36158e+08,            1
"successful_find", "node_mutex_list",           64,      1048576,      8.06523e+08,            2
"successful_find", "node_mutex_list",           64,      1048576,      9.80738e+08,            3
"successful_find", "node_mutex_list",           64,      1048576,       9.3302e+08,            4
"successful_find", "node_mutex_list",           64,      1048576,      9.08017e+08,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.04975e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.10226e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,      1.07303e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,      9.61975e+08,            9
"successful_find", "node_mutex_list",           64,      1048576,      8.82248e+08,           10
"successful_find", "node_mutex_list",           64,      1048576,      8.20664e+08,           11
"successful_find", "node_mutex_list",           64,      1048576,      7.80042e+08,           12
"successful_find", "node_mutex_list",           64,      1048576,       7.5307e+08,           13
"successful_find", "node_mutex_list",           64,      1048576,      7.52757e+08,           14
"successful_find", "node_mutex_list",           64,      1048576,       7.3796e+08,           15
"successful_find", "node_mutex_list",           64,      1048576,      7.39549e+08,           16
"successful_find", "node_mutex_list",           64,      1048576,      6.38731e+08,            1
"successful_find", "node_mutex_list",           64,      1048576,      8.14505e+08,            2
"successful_find", "node_mutex_list",           64,      1048576,      9.86498e+08,            3
"successful_find", "node_mutex_list",           64,      1048576,       9.2043e+08,            4
"successful_find", "node_mutex_list",           64,      1048576,       9.2129e+08,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.03734e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.11275e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,      1.08921e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,      9.31578e+08,            9
"successful_find", "node_mutex_list",           64,      1048576,      8.73359e+08,           10
"successful_find", "node_mutex_list",           64,      1048576,      8.18294e+08,           11
"successful_find", "node_mutex_list",           64,      1048576,      8.03772e+08,           12
"successful_find", "node_mutex_list",           64,      1048576,       7.5599e+08,           13
"successful_find", "node_mutex_list",           64,      1048576,      7.62424e+08,           14
"successful_find", "node_mutex_list",           64,      1048576,      7.42854e+08,           15
"successful_find", "node_mutex_list",           64,      1048576,      7.38877e+08,           16
"successful_find", "node_mutex_list",           64,      1048576,      6.37314e+08,            1
"successful_find", "node_mutex_list",           64,      1048576,      8.15606e+08,            2
"successful_find", "node_mutex_list",           64,      1048576,      9.96651e+08,            3
"successful_find", "node_mutex_list",           64,      1048576,      9.36853e+08,            4
"successful_find", "node_mutex_list",           64,      1048576,      9.11078e+08,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.03311e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.10896e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,      1.12128e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,      9.80297e+08,            9
"successful_find", "node_mutex_list",           64,      1048576,      8.74749e+08,           10
"successful_find", "node_mutex_list",           64,      1048576,      8.09506e+08,           11
"successful_find", "node_mutex_list",           64,      1048576,      7.83351e+08,           12
"successful_find", "node_mutex_list",           64,      1048576,      7.67851e+08,           13
"successful_find", "node_mutex_list",           64,      1048576,      7.51799e+08,           14
"successful_find", "node_mutex_list",           64,      1048576,      7.48691e+08,           15
"successful_find", "node_mutex_list",           64,      1048576,      7.24886e+08,           16
"successful_find", "node_mutex_list",           64,      1048576,      6.37855e+08,            1
"successful_find", "node_mutex_list",           64,      1048576,      8.16529e+08,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.00625e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      9.37426e+08,            4
"successful_find", "node_mutex_list",           64,      1048576,      9.41586e+08,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.03851e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.09698e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,      1.09061e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,      9.46878e+08,            9
"successful_find", "node_mutex_list",           64,      1048576,      8.91388e+08,           10
"successful_find", "node_mutex_list",           64,      1048576,      8.12259e+08,           11
"successful_find", "node_mutex_list",           64,      1048576,      7.94544e+08,           12
"successful_find", "node_mutex_list",           64,      1048576,      7.56323e+08,           13
"successful_find", "node_mutex_list",           64,      1048576,      7.60516e+08,           14
"successful_find", "node_mutex_list",           64,      1048576,      7.46252e+08,           15
"successful_find", "node_mutex_list",           64,      1048576,      7.37845e+08,           16
"successful_find", "node_mutex_list",           64,      1048576,       6.3691e+08,            1
"successful_find", "node_mutex_list",           64,      1048576,      8.15457e+08,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.00962e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      9.20432e+08,            4
"successful_find", "node_mutex_list",           64,      1048576,      9.38527e+08,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.02025e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.10989e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,      1.12691e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,      9.56304e+08,            9
"successful_find", "node_mutex_list",           64,      1048576,      8.83321e+08,           10
"successful_find", "node_mutex_list",           64,      1048576,      8.28232e+08,           11
"successful_find", "node_mutex_list",           64,      1048576,      7.87054e+08,           12
"successful_find", "node_mutex_list",           64,      1048576,      7.61037e+08,           13
"successful_find", "node_mutex_list",           64,      1048576,      7.49204e+08,           14
"successful_find", "node_mutex_list",           64,      1048576,      7.45345e+08,           15
"successful_find", "node_mutex_list",           64,      1048576,      7.22966e+08,           16
"successful_find", "node_mutex_list",           64,      1048576,      6.37768e+08,            1
"successful_find", "node_mutex_list",           64,      1048576,      8.14639e+08,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.00946e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      9.23124e+08,            4
"successful_find", "node_mutex_list",           64,      1048576,      9.36995e+08,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.03463e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.09403e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,      1.09151e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,      9.63245e+08,            9
"successful_find", "node_mutex_list",           64,      1048576,      8.63579e+08,           10
"successful_find", "node_mutex_list",           64,      1048576,      8.16956e+08,           11
"successful_find", "node_mutex_list",           64,      1048576,      7.80909e+08,           12
"successful_find", "node_mutex_list",           64,      1048576,      7.61029e+08,           13
"successful_find", "node_mutex_list",           64,      1048576,       7.5403e+08,           14
"successful_find", "node_mutex_list",           64,      1048576,      7.55219e+08,           15
"successful_find", "node_mutex_list",           64,      1048576,      7.38529e+08,           16
"successful_find", "node_mutex_list",           64,      1048576,      6.37109e+08,            1
"successful_find", "node_mutex_list",           64,      1048576,      8.17103e+08,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.00941e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      9.38031e+08,            4
"successful_find", "node_mutex_list",           64,      1048576,      9.34814e+08,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.03914e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.09166e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,      1.10366e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,      9.60608e+08,            9
"successful_find", "node_mutex_list",           64,      1048576,      8.19208e+08,           10
"successful_find", "node_mutex_list",           64,      1048576,      8.38405e+08,           11
"successful_find", "node_mutex_list",           64,      1048576,         8.12e+08,           12
"successful_find", "node_mutex_list",           64,      1048576,      7.77428e+08,           13
"successful_find", "node_mutex_list",           64,      1048576,      7.58216e+08,           14
"successful_find", "node_mutex_list",           64,      1048576,      7.50157e+08,           15
"successful_find", "node_mutex_list",           64,      1048576,      7.26387e+08,           16
"successful_find", "node_mutex_list",          128,      1048576,      1.25397e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.25195e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      1.50827e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.40563e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.38835e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,       1.5539e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.62759e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.64306e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.34048e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.21251e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,       1.1359e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.02767e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      1.00347e+09,           13
"successful_find", "node_mutex_list",          128,      1048576,      9.92103e+08,           14
"successful_find", "node_mutex_list",          128,      1048576,      9.47249e+08,           15
"successful_find", "node_mutex_list",          128,      1048576,      9.24534e+08,           16
"successful_find", "node_mutex_list",          128,      1048576,      1.25552e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.25503e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      1.51535e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.40873e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.38915e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.55098e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.62861e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.62976e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.38153e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.13719e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.07532e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.03862e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      9.98681e+08,           13
"successful_find", "node_mutex_list",          128,      1048576,      9.46788e+08,           14
"successful_find", "node_mutex_list",          128,      1048576,      9.48706e+08,           15
"successful_find", "node_mutex_list",          128,      1048576,      9.24486e+08,           16
"successful_find", "node_mutex_list",          128,      1048576,      1.25985e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.24875e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      1.42385e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,       1.4237e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.36086e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.54967e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.60056e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.62055e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.36994e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.20455e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.11028e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.03247e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      1.03595e+09,           13
"successful_find", "node_mutex_list",          128,      1048576,      9.71515e+08,           14
"successful_find", "node_mutex_list",          128,      1048576,      9.47423e+08,           15
"successful_find", "node_mutex_list",          128,      1048576,       9.2375e+08,           16
"successful_find", "node_mutex_list",          128,      1048576,      1.26244e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.25532e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      1.50496e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.37863e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,       1.3974e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.55313e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.60319e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,       1.6296e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.35723e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.21992e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.06222e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.02699e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      9.98192e+08,           13
"successful_find", "node_mutex_list",          128,      1048576,      9.76474e+08,           14
"successful_find", "node_mutex_list",          128,      1048576,      9.54518e+08,           15
"successful_find", "node_mutex_list",          128,      1048576,      9.22146e+08,           16
"successful_find", "node_mutex_list",          128,      1048576,      1.25393e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.25094e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      1.51689e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.40202e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.37988e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.53456e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,       1.6473e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.61286e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.38353e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.20557e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.10306e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.04874e+09,           12
