benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       1.3817e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.38601e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.37333e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.37308e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.23771e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      4.45009e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.86094e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.91975e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.87979e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.98876e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      4.01968e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      4.81394e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      5.81255e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      7.89787e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.03806e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.16101e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       1.3143e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.38963e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.48171e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       1.3497e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.28386e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      4.45373e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.91663e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.88367e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.89139e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.08154e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.83916e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       4.9366e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.17964e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      8.08649e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.02112e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.17552e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.26502e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.35211e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.39844e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       1.3842e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.29276e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      4.43138e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.84028e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.84146e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.83588e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.02711e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.91024e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      4.61959e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.08544e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      7.96594e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      9.97199e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.20359e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.30308e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.37617e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.41499e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.38628e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.36104e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      4.42812e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.90677e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.93792e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.93501e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.06995e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      4.04099e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      4.86351e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.29926e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      7.87584e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.00107e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.15072e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       1.2302e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.36997e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.39431e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.39268e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.24374e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      4.44121e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.85086e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.87623e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       2.9033e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       3.1543e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.94405e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      4.87482e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      5.92656e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      8.15462e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      9.91408e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.17897e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.28355e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.37952e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.38018e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.40597e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.19151e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.72568e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.10274e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.14552e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.11555e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.38822e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.55662e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      5.46451e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       7.0002e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      9.56301e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.15854e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.32338e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.40736e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.42987e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.42879e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.42648e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.41328e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.76603e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.13749e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.18437e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.19327e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.43515e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.44455e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      5.58022e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      7.36113e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      9.36348e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.11493e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.29891e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.42293e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       1.4269e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       1.4276e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.41195e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.39153e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.75296e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.04019e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.17448e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.09345e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.40995e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.52098e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      5.51235e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       6.8048e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      9.14065e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.15935e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.30727e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.40134e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.45914e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.48769e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.39921e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.36418e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.73979e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.12934e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       3.1615e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.14576e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.41682e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.58708e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      5.69007e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      7.26908e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      9.99286e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.15625e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.33041e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.34522e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.43151e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.44978e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.38274e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.37916e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       4.7603e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.17963e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,        3.111e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.11831e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.34033e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.53862e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      5.48848e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      7.17846e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      9.06081e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.17966e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.28727e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.40615e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.40661e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.39352e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.41875e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       1.3536e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.75418e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       3.0749e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.10053e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.12604e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.52859e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.58997e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      5.43945e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      7.14292e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      9.82233e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       1.0957e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.29405e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.38571e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.43268e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.41715e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.46966e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.33956e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.79497e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.13628e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.14793e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.22211e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.46877e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.49661e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       5.6059e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      7.20548e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      9.38828e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.13954e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.32467e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.41057e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       1.4692e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.49735e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       1.4733e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.35565e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.71994e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.07821e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.13109e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.19155e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,        3.495e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.43531e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      5.45388e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      7.26377e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      9.41323e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.09334e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.31749e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.37759e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.45269e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.41308e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.40363e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.38931e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.74965e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.13648e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.11368e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.22966e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.49887e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       4.3814e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      5.70155e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      7.21182e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      9.56274e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.13717e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.29562e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.41909e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.39444e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.42627e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.47806e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.39512e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.75899e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.11314e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.12187e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.19405e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.37903e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      4.50764e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      5.42557e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       6.9919e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      9.74211e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.13284e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.35483e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.41264e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.51827e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.51526e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.45153e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.34614e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      5.21742e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.47088e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.33702e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.34142e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.41732e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      4.37139e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      5.50768e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.76081e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      8.36794e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       9.9148e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,        1.113e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.16399e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.24463e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.20059e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.24165e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.19744e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       5.2181e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.46442e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.31424e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.30467e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.49524e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      4.38323e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       5.2125e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.57953e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      8.83504e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      9.94425e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.04745e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.13256e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.19612e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.21217e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.18441e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.17085e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      5.17835e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.44241e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.30688e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.36953e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.41132e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      4.51712e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       5.2537e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.22522e+08,            8
