benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.22672e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,       3.2468e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.44101e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.29351e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.35621e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.42872e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.30974e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,       3.3324e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,       3.4137e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.38627e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.36113e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.49837e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.43009e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.44414e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.51634e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      2.88157e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,       3.2378e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.40752e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.27959e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.27574e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.39366e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.36024e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.32555e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.42734e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.32948e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.42765e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.46994e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.43276e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.44159e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,      3.52329e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,      0.03125,       3.3992e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.04217e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.88143e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.91898e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.02699e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.95165e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.97768e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,       4.0964e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.95728e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.09371e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.96815e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.03907e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.06371e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.00313e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.09226e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.10826e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.07059e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.07967e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.00505e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.08092e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.94615e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,       4.0179e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.10205e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.06012e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.18926e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.03534e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.02587e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.08829e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.01888e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.11351e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.08294e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.19171e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.04786e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.02117e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.89547e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.87654e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.94949e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.02351e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.92279e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.10375e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.94109e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.94992e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.96691e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.95885e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.03806e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.99227e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.99575e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.02191e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.96932e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.10616e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,       3.8072e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.92555e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.09852e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,       4.0532e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.10816e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.04115e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.99555e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.12275e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.01085e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.09132e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.01671e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.11405e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.10606e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.08473e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.12777e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,       3.0298e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.71633e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.11782e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.98298e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.17112e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.08787e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.04011e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,       4.1198e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.02557e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.07578e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.05215e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.00841e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.13891e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.02118e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.17748e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.06383e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.03919e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.86324e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.94697e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.05637e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,         3.97e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.94427e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.00495e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.93282e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,       4.0602e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.97969e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.99375e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.08325e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.02495e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.05229e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.05039e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.93952e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,       3.0863e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.88551e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.97752e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.07982e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.01415e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.04409e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.98861e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.04332e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.03652e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.99492e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.05811e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,       4.0229e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,       4.1573e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.01629e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.10932e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.18879e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.01614e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.75645e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.97825e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.89893e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.22986e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.94937e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.96853e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.04131e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.01675e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.07276e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.98713e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.98645e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.08813e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.01179e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.15056e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.02976e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.05149e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.83787e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.94009e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.09923e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.99648e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.96369e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.07917e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.02765e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.03543e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.08347e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.12023e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.37245e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.75317e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.32455e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.17289e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.23945e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.06713e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.86981e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.05292e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.91372e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.06675e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.92863e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.92929e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.11093e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.99331e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.09395e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.96309e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.96892e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.12385e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      3.99259e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.04807e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,       0.0625,      4.05807e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.31403e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.81665e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.91434e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.06336e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.03165e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.03551e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.12073e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.13318e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.10313e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.17973e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.19741e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.17859e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,       5.1326e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.14551e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.18158e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.14079e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.30034e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.74401e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.89896e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.98946e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.96946e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.03245e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.06722e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,       5.0793e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.06823e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.17091e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.13007e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,       5.0633e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.18595e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.16721e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.17858e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.14036e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.30277e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.78872e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.84457e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.01277e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.91325e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,       5.1241e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.93776e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.07213e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.04263e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.04156e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.13446e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.15003e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.13108e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.16415e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.14442e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.11396e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.28797e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.67744e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.88352e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.92161e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.97458e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.99852e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.20974e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.23392e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.28988e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.69371e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.24719e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.23203e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.34924e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.11867e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,       5.1197e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,       5.0897e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.28241e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.68814e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.82013e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.07436e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.96598e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.05639e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.03391e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,       5.1141e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.08611e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.13904e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.09619e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.24031e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.11384e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.15976e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.12197e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.16812e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.29672e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.85277e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.88911e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.08312e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.98728e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.14134e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.06225e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.03106e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.11228e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.11413e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.10278e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.07558e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.13877e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.14805e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.13381e+08,           15
