benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.30052e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.30098e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      7.80785e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      5.51579e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.11808e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      5.40684e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.17039e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      8.90905e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       1.2675e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.84374e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.18958e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.47296e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.78141e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.16061e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.20436e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.16082e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.19553e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.34128e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      7.85136e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,        5.595e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.13762e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      5.50745e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.18974e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      9.24471e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.27064e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.75855e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.22324e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.56279e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.80314e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.19964e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.08464e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       3.2524e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.21191e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.38387e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      7.93307e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       5.7462e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.48988e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      5.70464e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.26539e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      8.83061e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.40582e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.11408e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.37847e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.61065e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.78914e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.94949e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.94831e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.34069e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.16308e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.77697e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      8.03741e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      5.80251e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.06661e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       5.4047e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.58428e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      8.92155e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.25248e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.82514e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.21252e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.53425e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.89254e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.40333e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.00845e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       3.3349e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.22476e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.30027e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      7.85839e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      5.48142e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.08053e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      5.56576e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.23084e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      8.75797e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       1.2666e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.78668e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.55559e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       2.7577e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.60914e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.94082e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.10234e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.26193e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.70709e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.29872e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       7.8238e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      5.44996e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.17233e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      5.68873e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.05196e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      8.83879e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.26343e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.61403e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.17948e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.48754e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.77464e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,        3.019e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.05315e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.47518e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.17965e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.49179e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      7.83339e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      5.47824e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.35389e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      5.46112e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      6.21836e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      8.72608e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.24179e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      1.69334e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.16919e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.49987e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.66613e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.03862e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      2.96667e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.12688e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,      3.24251e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,      0.03125,       3.3365e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      8.32376e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      5.96941e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.73816e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.33743e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      7.06341e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.07066e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       1.5345e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.10289e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.53968e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       2.8767e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.02718e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.40066e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       3.3421e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.32881e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.41157e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.41203e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      8.48759e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.26139e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.86878e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.04538e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      7.32235e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.03137e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.50246e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.98902e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.95056e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.99611e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       2.9904e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.15281e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.28906e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.42183e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.44028e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.29259e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      8.32448e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.15903e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.52593e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.09133e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.82624e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.03383e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.52541e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,         2.03e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.54373e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       2.6835e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.00736e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.31553e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.22297e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.44024e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.34461e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.22716e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      8.35574e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,        6.024e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.62049e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.30198e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      7.12099e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.07129e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.53667e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.13875e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       2.6158e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.67043e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       2.8931e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.15149e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.20261e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.36087e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.16432e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.50075e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      8.38538e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.29486e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.66359e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      5.98219e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      7.29649e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.02318e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.48195e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.08771e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.46015e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.75772e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.09127e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.22615e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.21828e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.37863e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.45228e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.27149e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      8.37171e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.03897e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.88977e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       6.0091e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      7.12588e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.07547e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       1.5642e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.01274e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.58372e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.90854e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.84512e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.02061e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.33692e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       3.3249e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.31503e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.25801e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      8.37102e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.11561e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.86569e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.16352e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       7.2784e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.06792e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.53324e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.18475e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.66112e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.59695e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.10609e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.31012e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.40254e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.26254e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.38003e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.34313e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      8.27511e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.00986e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.70161e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      5.89373e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      7.08066e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.03579e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.54091e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.06752e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.56485e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.84364e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.11077e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.14642e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.37626e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.32864e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.25345e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.30725e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      8.34083e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.02098e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.62775e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.01637e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      7.21432e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.06934e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.47859e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.10362e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,        2.635e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.79106e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.94669e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.13572e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       3.2396e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.41432e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       3.1974e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.39821e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      8.27735e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.13165e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.72167e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      6.02544e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      7.31885e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.07093e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      1.47962e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.14896e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      2.51229e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.02539e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       3.0347e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,       3.1732e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.16861e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.42061e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.30152e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,       0.0625,      3.32968e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      9.18492e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.66772e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      7.56761e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      7.12798e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      8.46588e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.17488e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.50717e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.05798e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.26592e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.52432e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.70691e+09,           11
