benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.62676e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,        2.235e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,       1.8388e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      2.30607e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      2.25357e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.97688e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.54206e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.81101e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.53619e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.54264e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.62203e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.63634e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.55761e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.85707e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.89713e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.58427e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.01973e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      2.41083e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,       2.3139e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      2.18186e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      2.03792e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.62964e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.72439e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.45532e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.31556e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      2.78705e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.59107e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.56526e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.52271e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.67993e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.69269e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.54733e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      2.36884e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      2.15094e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.93577e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      2.34205e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.75052e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      2.00892e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.20286e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.36698e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.24085e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,       1.3767e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,       1.9555e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.59032e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      2.15222e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.82177e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.77403e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      4.55403e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.51393e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.93569e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      2.13028e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.43249e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      2.20256e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      9.92025e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.54286e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.55839e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.22943e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.32447e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,       1.4596e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.57885e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.81437e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.90522e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.25439e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.73759e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.81392e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.21033e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.38923e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       2.6962e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.11721e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.87817e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.84585e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.56699e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.40988e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.02045e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.00788e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.70856e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.00216e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.84324e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.65013e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.69965e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.48427e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       2.5207e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.17291e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.63023e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.16971e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.54012e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.67406e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.03373e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.69978e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.98701e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.70846e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.66104e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.78895e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.07795e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.75798e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.80442e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.63251e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.64353e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.10957e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.32707e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.42201e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.31221e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.64154e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       1.4303e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.75773e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.62548e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.25973e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.93755e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       1.9329e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.69187e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.21551e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.77722e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.45288e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.58593e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.17516e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.25824e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.35904e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.22296e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.78612e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.16405e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.33838e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       1.5187e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.60846e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.75684e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.87182e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.78605e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,        2.245e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.67077e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.49353e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.60977e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.34003e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.47091e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.37121e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.44536e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.97915e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.98172e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       1.4456e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.61219e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.68135e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.70576e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.98301e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.20331e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.93792e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       4.8522e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.28626e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.73902e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.19691e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.43631e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.95047e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.17665e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.15091e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.13959e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.55608e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.60763e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.64967e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.99452e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.59259e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.14124e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.29035e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.71614e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.49669e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.45422e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.09793e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.25007e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.35471e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.58419e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.10909e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.16794e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.50257e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.82884e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.32056e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       1.8819e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.78791e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.73928e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.13543e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.72733e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.62349e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       2.3901e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.55036e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.14387e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.25037e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.95861e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.65138e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.71314e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.58415e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.32058e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.51033e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.81453e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.74757e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       1.9907e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.30027e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.69108e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.49789e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.58463e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.14439e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.42046e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.07245e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.64713e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.84469e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.43647e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.51401e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.65694e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.63884e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.64743e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.13421e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.81664e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.77669e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      4.73735e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      3.38394e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.46429e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.06368e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.46404e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.03291e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.10785e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.05374e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.21641e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       1.7633e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,       2.3849e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      2.27849e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.84383e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.77913e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.69174e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,       0.0625,      1.70404e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       5.1521e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      3.76843e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       2.8448e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.26697e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.47685e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.09711e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.80858e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.08607e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       2.0361e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.28909e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.76341e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.73507e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.90086e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.88025e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.83363e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.07597e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.89605e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      3.84059e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       2.7676e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.21665e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.81937e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.47778e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.03633e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.75261e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.05621e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.91792e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.60807e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.70488e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.72765e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      8.88265e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.39938e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.35099e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.12524e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      3.88702e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.74321e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.40151e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.55136e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.84269e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.14057e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.26101e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.31684e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.47139e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       1.5471e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.03253e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.38728e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.80276e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.51112e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.80132e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.91004e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.01874e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.66918e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.33696e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.65281e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.60245e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.12564e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.35367e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.81288e+07,            9
