benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "single_mutex_list",           16,      1048576,      2.77204e+08,           14
"successful_find", "single_mutex_list",           16,      1048576,      2.74257e+08,           15
"successful_find", "single_mutex_list",           16,      1048576,      2.71213e+08,           16
"successful_find", "single_mutex_list",           32,      1048576,      2.43541e+08,            1
"successful_find", "single_mutex_list",           32,      1048576,      5.21803e+08,            2
"successful_find", "single_mutex_list",           32,      1048576,      4.50801e+08,            3
"successful_find", "single_mutex_list",           32,      1048576,      4.27488e+08,            4
"successful_find", "single_mutex_list",           32,      1048576,      4.32714e+08,            5
"successful_find", "single_mutex_list",           32,      1048576,      4.40011e+08,            6
"successful_find", "single_mutex_list",           32,      1048576,      4.34606e+08,            7
"successful_find", "single_mutex_list",           32,      1048576,      4.32218e+08,            8
"successful_find", "single_mutex_list",           32,      1048576,      4.15414e+08,            9
"successful_find", "single_mutex_list",           32,      1048576,      4.34471e+08,           10
"successful_find", "single_mutex_list",           32,      1048576,      4.25545e+08,           11
"successful_find", "single_mutex_list",           32,      1048576,      4.31951e+08,           12
"successful_find", "single_mutex_list",           32,      1048576,      4.27686e+08,           13
"successful_find", "single_mutex_list",           32,      1048576,      4.35472e+08,           14
"successful_find", "single_mutex_list",           32,      1048576,      4.40054e+08,           15
"successful_find", "single_mutex_list",           32,      1048576,       4.2324e+08,           16
"successful_find", "single_mutex_list",           32,      1048576,      2.42753e+08,            1
"successful_find", "single_mutex_list",           32,      1048576,       5.2273e+08,            2
"successful_find", "single_mutex_list",           32,      1048576,      4.70122e+08,            3
"successful_find", "single_mutex_list",           32,      1048576,      4.22121e+08,            4
"successful_find", "single_mutex_list",           32,      1048576,      4.27139e+08,            5
"successful_find", "single_mutex_list",           32,      1048576,      4.29868e+08,            6
"successful_find", "single_mutex_list",           32,      1048576,      4.30509e+08,            7
"successful_find", "single_mutex_list",           32,      1048576,      4.31838e+08,            8
"successful_find", "single_mutex_list",           32,      1048576,       4.2527e+08,            9
"successful_find", "single_mutex_list",           32,      1048576,      4.32413e+08,           10
"successful_find", "single_mutex_list",           32,      1048576,      4.31219e+08,           11
"successful_find", "single_mutex_list",           32,      1048576,      4.43984e+08,           12
"successful_find", "single_mutex_list",           32,      1048576,      4.29323e+08,           13
"successful_find", "single_mutex_list",           32,      1048576,      4.29733e+08,           14
"successful_find", "single_mutex_list",           32,      1048576,      4.40306e+08,           15
"successful_find", "single_mutex_list",           32,      1048576,      4.32976e+08,           16
"successful_find", "single_mutex_list",           32,      1048576,      2.42744e+08,            1
"successful_find", "single_mutex_list",           32,      1048576,      4.79788e+08,            2
"successful_find", "single_mutex_list",           32,      1048576,       4.6327e+08,            3
"successful_find", "single_mutex_list",           32,      1048576,      4.24407e+08,            4
"successful_find", "single_mutex_list",           32,      1048576,      4.10096e+08,            5
"successful_find", "single_mutex_list",           32,      1048576,      4.20226e+08,            6
"successful_find", "single_mutex_list",           32,      1048576,      4.27966e+08,            7
"successful_find", "single_mutex_list",           32,      1048576,      4.42337e+08,            8
"successful_find", "single_mutex_list",           32,      1048576,      4.35334e+08,            9
"successful_find", "single_mutex_list",           32,      1048576,      4.34359e+08,           10
"successful_find", "single_mutex_list",           32,      1048576,      4.34354e+08,           11
"successful_find", "single_mutex_list",           32,      1048576,      4.27795e+08,           12
"successful_find", "single_mutex_list",           32,      1048576,      4.38612e+08,           13
"successful_find", "single_mutex_list",           32,      1048576,      4.19203e+08,           14
"successful_find", "single_mutex_list",           32,      1048576,      4.38663e+08,           15
"successful_find", "single_mutex_list",           32,      1048576,      4.31134e+08,           16
"successful_find", "single_mutex_list",           32,      1048576,      2.43059e+08,            1
"successful_find", "single_mutex_list",           32,      1048576,      5.32093e+08,            2
"successful_find", "single_mutex_list",           32,      1048576,      4.48943e+08,            3
"successful_find", "single_mutex_list",           32,      1048576,      4.36993e+08,            4
"successful_find", "single_mutex_list",           32,      1048576,      4.39924e+08,            5
"successful_find", "single_mutex_list",           32,      1048576,      4.39664e+08,            6
"successful_find", "single_mutex_list",           32,      1048576,      4.20705e+08,            7
"successful_find", "single_mutex_list",           32,      1048576,      4.31911e+08,            8
"successful_find", "single_mutex_list",           32,      1048576,      4.28649e+08,            9
"successful_find", "single_mutex_list",           32,      1048576,      4.33517e+08,           10
"successful_find", "single_mutex_list",           32,      1048576,      4.46599e+08,           11
"successful_find", "single_mutex_list",           32,      1048576,      4.32435e+08,           12
"successful_find", "single_mutex_list",           32,      1048576,      4.27813e+08,           13
"successful_find", "single_mutex_list",           32,      1048576,      4.34962e+08,           14
"successful_find", "single_mutex_list",           32,      1048576,      4.40337e+08,           15
"successful_find", "single_mutex_list",           32,      1048576,      4.27103e+08,           16
"successful_find", "single_mutex_list",           32,      1048576,      2.42739e+08,            1
"successful_find", "single_mutex_list",           32,      1048576,      4.98575e+08,            2
"successful_find", "single_mutex_list",           32,      1048576,      4.43999e+08,            3
"successful_find", "single_mutex_list",           32,      1048576,      4.33923e+08,            4
"successful_find", "single_mutex_list",           32,      1048576,      4.30844e+08,            5
"successful_find", "single_mutex_list",           32,      1048576,      4.27347e+08,            6
"successful_find", "single_mutex_list",           32,      1048576,      4.20988e+08,            7
"successful_find", "single_mutex_list",           32,      1048576,      4.36705e+08,            8
"successful_find", "single_mutex_list",           32,      1048576,       4.3669e+08,            9
"successful_find", "single_mutex_list",           32,      1048576,      4.20737e+08,           10
"successful_find", "single_mutex_list",           32,      1048576,      4.40408e+08,           11
"successful_find", "single_mutex_list",           32,      1048576,      4.17234e+08,           12
"successful_find", "single_mutex_list",           32,      1048576,       4.3279e+08,           13
"successful_find", "single_mutex_list",           32,      1048576,      4.30769e+08,           14
"successful_find", "single_mutex_list",           32,      1048576,      4.32792e+08,           15
"successful_find", "single_mutex_list",           32,      1048576,      4.34594e+08,           16
"successful_find", "single_mutex_list",           32,      1048576,      2.45116e+08,            1
"successful_find", "single_mutex_list",           32,      1048576,       3.9389e+08,            2
"successful_find", "single_mutex_list",           32,      1048576,      4.50208e+08,            3
"successful_find", "single_mutex_list",           32,      1048576,      4.38507e+08,            4
"successful_find", "single_mutex_list",           32,      1048576,      4.44266e+08,            5
"successful_find", "single_mutex_list",           32,      1048576,      4.29691e+08,            6
"successful_find", "single_mutex_list",           32,      1048576,      4.27645e+08,            7
"successful_find", "single_mutex_list",           32,      1048576,      4.36657e+08,            8
"successful_find", "single_mutex_list",           32,      1048576,      4.30972e+08,            9
"successful_find", "single_mutex_list",           32,      1048576,      4.30784e+08,           10
"successful_find", "single_mutex_list",           32,      1048576,      4.41871e+08,           11
"successful_find", "single_mutex_list",           32,      1048576,      4.25903e+08,           12
"successful_find", "single_mutex_list",           32,      1048576,      4.31609e+08,           13
"successful_find", "single_mutex_list",           32,      1048576,      4.30414e+08,           14
"successful_find", "single_mutex_list",           32,      1048576,        4.077e+08,           15
"successful_find", "single_mutex_list",           32,      1048576,      4.41061e+08,           16
"successful_find", "single_mutex_list",           32,      1048576,      2.44547e+08,            1
"successful_find", "single_mutex_list",           32,      1048576,      5.26422e+08,            2
"successful_find", "single_mutex_list",           32,      1048576,      4.69901e+08,            3
"successful_find", "single_mutex_list",           32,      1048576,      4.22885e+08,            4
"successful_find", "single_mutex_list",           32,      1048576,       4.4088e+08,            5
"successful_find", "single_mutex_list",           32,      1048576,       4.2554e+08,            6
"successful_find", "single_mutex_list",           32,      1048576,      4.31171e+08,            7
"successful_find", "single_mutex_list",           32,      1048576,      4.24429e+08,            8
"successful_find", "single_mutex_list",           32,      1048576,       4.0704e+08,            9
"successful_find", "single_mutex_list",           32,      1048576,      3.26654e+08,           10
"successful_find", "single_mutex_list",           32,      1048576,       4.3232e+08,           11
"successful_find", "single_mutex_list",           32,      1048576,      4.26017e+08,           12
"successful_find", "single_mutex_list",           32,      1048576,      4.33338e+08,           13
"successful_find", "single_mutex_list",           32,      1048576,      4.33361e+08,           14
"successful_find", "single_mutex_list",           32,      1048576,      4.34014e+08,           15
"successful_find", "single_mutex_list",           32,      1048576,      4.38467e+08,           16
"successful_find", "single_mutex_list",           32,      1048576,      2.43213e+08,            1
"successful_find", "single_mutex_list",           32,      1048576,      5.11487e+08,            2
"successful_find", "single_mutex_list",           32,      1048576,      4.50908e+08,            3
"successful_find", "single_mutex_list",           32,      1048576,      4.36668e+08,            4
"successful_find", "single_mutex_list",           32,      1048576,      4.30416e+08,            5
"successful_find", "single_mutex_list",           32,      1048576,      4.26234e+08,            6
"successful_find", "single_mutex_list",           32,      1048576,      4.45106e+08,            7
"successful_find", "single_mutex_list",           32,      1048576,      4.29241e+08,            8
"successful_find", "single_mutex_list",           32,      1048576,      4.27866e+08,            9
"successful_find", "single_mutex_list",           32,      1048576,      4.34712e+08,           10
"successful_find", "single_mutex_list",           32,      1048576,      4.20861e+08,           11
"successful_find", "single_mutex_list",           32,      1048576,      4.42695e+08,           12
"successful_find", "single_mutex_list",           32,      1048576,      4.26538e+08,           13
"successful_find", "single_mutex_list",           32,      1048576,      4.38198e+08,           14
"successful_find", "single_mutex_list",           32,      1048576,      4.41434e+08,           15
"successful_find", "single_mutex_list",           32,      1048576,      4.39907e+08,           16
"successful_find", "single_mutex_list",           32,      1048576,      2.42585e+08,            1
"successful_find", "single_mutex_list",           32,      1048576,      4.56624e+08,            2
"successful_find", "single_mutex_list",           32,      1048576,      4.49278e+08,            3
"successful_find", "single_mutex_list",           32,      1048576,      4.30765e+08,            4
"successful_find", "single_mutex_list",           32,      1048576,      4.29615e+08,            5
"successful_find", "single_mutex_list",           32,      1048576,      4.37967e+08,            6
"successful_find", "single_mutex_list",           32,      1048576,       4.0804e+08,            7
"successful_find", "single_mutex_list",           32,      1048576,      4.34018e+08,            8
"successful_find", "single_mutex_list",           32,      1048576,      4.29618e+08,            9
"successful_find", "single_mutex_list",           32,      1048576,      4.32056e+08,           10
"successful_find", "single_mutex_list",           32,      1048576,       4.3166e+08,           11
"successful_find", "single_mutex_list",           32,      1048576,      4.34035e+08,           12
"successful_find", "single_mutex_list",           32,      1048576,      4.37402e+08,           13
"successful_find", "single_mutex_list",           32,      1048576,       4.3852e+08,           14
"successful_find", "single_mutex_list",           32,      1048576,      4.27055e+08,           15
"successful_find", "single_mutex_list",           32,      1048576,      4.37317e+08,           16
"successful_find", "single_mutex_list",           32,      1048576,      2.42326e+08,            1
"successful_find", "single_mutex_list",           32,      1048576,      3.72922e+08,            2
"successful_find", "single_mutex_list",           32,      1048576,      4.56229e+08,            3
"successful_find", "single_mutex_list",           32,      1048576,      4.37093e+08,            4
"successful_find", "single_mutex_list",           32,      1048576,      4.13936e+08,            5
"successful_find", "single_mutex_list",           32,      1048576,      4.23878e+08,            6
"successful_find", "single_mutex_list",           32,      1048576,      4.25716e+08,            7
"successful_find", "single_mutex_list",           32,      1048576,      4.37959e+08,            8
"successful_find", "single_mutex_list",           32,      1048576,      4.35321e+08,            9
"successful_find", "single_mutex_list",           32,      1048576,      4.33298e+08,           10
"successful_find", "single_mutex_list",           32,      1048576,      4.40395e+08,           11
"successful_find", "single_mutex_list",           32,      1048576,      4.37566e+08,           12
"successful_find", "single_mutex_list",           32,      1048576,       4.3095e+08,           13
"successful_find", "single_mutex_list",           32,      1048576,       4.2568e+08,           14
"successful_find", "single_mutex_list",           32,      1048576,      4.21167e+08,           15
"successful_find", "single_mutex_list",           32,      1048576,      4.09034e+08,           16
"successful_find", "single_mutex_list",           64,      1048576,      4.48886e+08,            1
"successful_find", "single_mutex_list",           64,      1048576,      7.07818e+08,            2
"successful_find", "single_mutex_list",           64,      1048576,      6.96445e+08,            3
"successful_find", "single_mutex_list",           64,      1048576,      6.93694e+08,            4
"successful_find", "single_mutex_list",           64,      1048576,      6.81083e+08,            5
"successful_find", "single_mutex_list",           64,      1048576,      6.76696e+08,            6
"successful_find", "single_mutex_list",           64,      1048576,      6.78086e+08,            7
"successful_find", "single_mutex_list",           64,      1048576,      6.87036e+08,            8
"successful_find", "single_mutex_list",           64,      1048576,      6.86707e+08,            9
"successful_find", "single_mutex_list",           64,      1048576,      6.80006e+08,           10
"successful_find", "single_mutex_list",           64,      1048576,      6.77846e+08,           11
"successful_find", "single_mutex_list",           64,      1048576,      6.91333e+08,           12
"successful_find", "single_mutex_list",           64,      1048576,       6.8341e+08,           13
"successful_find", "single_mutex_list",           64,      1048576,      6.79405e+08,           14
"successful_find", "single_mutex_list",           64,      1048576,      6.80036e+08,           15
"successful_find", "single_mutex_list",           64,      1048576,      6.72046e+08,           16
"successful_find", "single_mutex_list",           64,      1048576,      4.54878e+08,            1
"successful_find", "single_mutex_list",           64,      1048576,      7.14455e+08,            2
"successful_find", "single_mutex_list",           64,      1048576,      7.04599e+08,            3
"successful_find", "single_mutex_list",           64,      1048576,      6.93679e+08,            4
"successful_find", "single_mutex_list",           64,      1048576,      6.83407e+08,            5
"successful_find", "single_mutex_list",           64,      1048576,      6.93016e+08,            6
"successful_find", "single_mutex_list",           64,      1048576,      6.81257e+08,            7
"successful_find", "single_mutex_list",           64,      1048576,      6.75181e+08,            8
"successful_find", "single_mutex_list",           64,      1048576,      6.85161e+08,            9
"successful_find", "single_mutex_list",           64,      1048576,      6.76425e+08,           10
"successful_find", "single_mutex_list",           64,      1048576,      6.87324e+08,           11
"successful_find", "single_mutex_list",           64,      1048576,      6.77646e+08,           12
"successful_find", "single_mutex_list",           64,      1048576,      6.76783e+08,           13
"successful_find", "single_mutex_list",           64,      1048576,      6.77381e+08,           14
"successful_find", "single_mutex_list",           64,      1048576,      6.88283e+08,           15
"successful_find", "single_mutex_list",           64,      1048576,      6.92014e+08,           16
"successful_find", "single_mutex_list",           64,      1048576,      4.55499e+08,            1
"successful_find", "single_mutex_list",           64,      1048576,      6.94214e+08,            2
"successful_find", "single_mutex_list",           64,      1048576,      6.89795e+08,            3
"successful_find", "single_mutex_list",           64,      1048576,      6.88628e+08,            4
"successful_find", "single_mutex_list",           64,      1048576,      6.76879e+08,            5
"successful_find", "single_mutex_list",           64,      1048576,      6.85861e+08,            6
"successful_find", "single_mutex_list",           64,      1048576,      6.53005e+08,            7
"successful_find", "single_mutex_list",           64,      1048576,      6.79202e+08,            8
"successful_find", "single_mutex_list",           64,      1048576,      6.69583e+08,            9
"successful_find", "single_mutex_list",           64,      1048576,       6.8655e+08,           10
"successful_find", "single_mutex_list",           64,      1048576,      6.80495e+08,           11
"successful_find", "single_mutex_list",           64,      1048576,       6.9382e+08,           12
"successful_find", "single_mutex_list",           64,      1048576,      6.74682e+08,           13
"successful_find", "single_mutex_list",           64,      1048576,      6.83709e+08,           14
"successful_find", "single_mutex_list",           64,      1048576,      6.74836e+08,           15
"successful_find", "single_mutex_list",           64,      1048576,      6.82481e+08,           16
"successful_find", "single_mutex_list",           64,      1048576,      4.50637e+08,            1
"successful_find", "single_mutex_list",           64,      1048576,      7.41683e+08,            2
"successful_find", "single_mutex_list",           64,      1048576,      7.09312e+08,            3
"successful_find", "single_mutex_list",           64,      1048576,      6.85472e+08,            4
"successful_find", "single_mutex_list",           64,      1048576,      6.88081e+08,            5
"successful_find", "single_mutex_list",           64,      1048576,      6.79813e+08,            6
"successful_find", "single_mutex_list",           64,      1048576,      6.87635e+08,            7
"successful_find", "single_mutex_list",           64,      1048576,      6.91353e+08,            8
"successful_find", "single_mutex_list",           64,      1048576,      6.73556e+08,            9
"successful_find", "single_mutex_list",           64,      1048576,      6.70356e+08,           10
"successful_find", "single_mutex_list",           64,      1048576,      6.85086e+08,           11
"successful_find", "single_mutex_list",           64,      1048576,       6.8753e+08,           12
"successful_find", "single_mutex_list",           64,      1048576,      6.80226e+08,           13
"successful_find", "single_mutex_list",           64,      1048576,      6.74228e+08,           14
"successful_find", "single_mutex_list",           64,      1048576,      6.80656e+08,           15
"successful_find", "single_mutex_list",           64,      1048576,      6.66707e+08,           16
"successful_find", "single_mutex_list",           64,      1048576,      4.49704e+08,            1
"successful_find", "single_mutex_list",           64,      1048576,      7.48371e+08,            2
"successful_find", "single_mutex_list",           64,      1048576,      7.27625e+08,            3
"successful_find", "single_mutex_list",           64,      1048576,      6.87737e+08,            4
"successful_find", "single_mutex_list",           64,      1048576,      6.84867e+08,            5
"successful_find", "single_mutex_list",           64,      1048576,      6.84622e+08,            6
"successful_find", "single_mutex_list",           64,      1048576,      6.82648e+08,            7
"successful_find", "single_mutex_list",           64,      1048576,      6.79152e+08,            8
"successful_find", "single_mutex_list",           64,      1048576,      6.75294e+08,            9
"successful_find", "single_mutex_list",           64,      1048576,       6.7994e+08,           10
"successful_find", "single_mutex_list",           64,      1048576,      6.85568e+08,           11
"successful_find", "single_mutex_list",           64,      1048576,      6.89675e+08,           12
"successful_find", "single_mutex_list",           64,      1048576,      6.78033e+08,           13
"successful_find", "single_mutex_list",           64,      1048576,      6.80026e+08,           14
"successful_find", "single_mutex_list",           64,      1048576,      6.68797e+08,           15
"successful_find", "single_mutex_list",           64,      1048576,      6.81548e+08,           16
"successful_find", "single_mutex_list",           64,      1048576,      4.49479e+08,            1
"successful_find", "single_mutex_list",           64,      1048576,      7.26057e+08,            2
"successful_find", "single_mutex_list",           64,      1048576,      6.99661e+08,            3
"successful_find", "single_mutex_list",           64,      1048576,      6.86615e+08,            4
"successful_find", "single_mutex_list",           64,      1048576,      6.80032e+08,            5
"successful_find", "single_mutex_list",           64,      1048576,      6.78761e+08,            6
"successful_find", "single_mutex_list",           64,      1048576,      6.87012e+08,            7
"successful_find", "single_mutex_list",           64,      1048576,      6.78807e+08,            8
"successful_find", "single_mutex_list",           64,      1048576,      6.78897e+08,            9
"successful_find", "single_mutex_list",           64,      1048576,       6.7753e+08,           10
"successful_find", "single_mutex_list",           64,      1048576,       6.8514e+08,           11
"successful_find", "single_mutex_list",           64,      1048576,      6.79594e+08,           12
"successful_find", "single_mutex_list",           64,      1048576,      6.73294e+08,           13
"successful_find", "single_mutex_list",           64,      1048576,      6.75738e+08,           14
"successful_find", "single_mutex_list",           64,      1048576,      6.81264e+08,           15
"successful_find", "single_mutex_list",           64,      1048576,      6.75356e+08,           16
"successful_find", "single_mutex_list",           64,      1048576,      4.49569e+08,            1
"successful_find", "single_mutex_list",           64,      1048576,      7.20609e+08,            2
"successful_find", "single_mutex_list",           64,      1048576,      7.29428e+08,            3
"successful_find", "single_mutex_list",           64,      1048576,      6.72082e+08,            4
"successful_find", "single_mutex_list",           64,      1048576,      6.74013e+08,            5
"successful_find", "single_mutex_list",           64,      1048576,      6.82392e+08,            6
"successful_find", "single_mutex_list",           64,      1048576,       6.9022e+08,            7
"successful_find", "single_mutex_list",           64,      1048576,      6.75118e+08,            8
"successful_find", "single_mutex_list",           64,      1048576,      6.75767e+08,            9
"successful_find", "single_mutex_list",           64,      1048576,      6.73031e+08,           10
"successful_find", "single_mutex_list",           64,      1048576,       6.8655e+08,           11
"successful_find", "single_mutex_list",           64,      1048576,      6.72156e+08,           12
"successful_find", "single_mutex_list",           64,      1048576,      6.87619e+08,           13
"successful_find", "single_mutex_list",           64,      1048576,      6.72673e+08,           14
"successful_find", "single_mutex_list",           64,      1048576,      6.81243e+08,           15
"successful_find", "single_mutex_list",           64,      1048576,      6.82883e+08,           16
"successful_find", "single_mutex_list",           64,      1048576,      4.53531e+08,            1
"successful_find", "single_mutex_list",           64,      1048576,      6.83585e+08,            2
"successful_find", "single_mutex_list",           64,      1048576,      6.94203e+08,            3
"successful_find", "single_mutex_list",           64,      1048576,       6.8891e+08,            4
"successful_find", "single_mutex_list",           64,      1048576,      6.66675e+08,            5
"successful_find", "single_mutex_list",           64,      1048576,       6.8867e+08,            6
"successful_find", "single_mutex_list",           64,      1048576,      6.77929e+08,            7
"successful_find", "single_mutex_list",           64,      1048576,      6.67484e+08,            8
"successful_find", "single_mutex_list",           64,      1048576,      6.89094e+08,            9
"successful_find", "single_mutex_list",           64,      1048576,      6.72239e+08,           10
"successful_find", "single_mutex_list",           64,      1048576,      6.88494e+08,           11
"successful_find", "single_mutex_list",           64,      1048576,      6.85149e+08,           12
"successful_find", "single_mutex_list",           64,      1048576,      6.77754e+08,           13
"successful_find", "single_mutex_list",           64,      1048576,      6.79429e+08,           14
"successful_find", "single_mutex_list",           64,      1048576,      6.88253e+08,           15
"successful_find", "single_mutex_list",           64,      1048576,      6.80778e+08,           16
"successful_find", "single_mutex_list",           64,      1048576,      4.53478e+08,            1
"successful_find", "single_mutex_list",           64,      1048576,      6.99614e+08,            2
"successful_find", "single_mutex_list",           64,      1048576,      7.07672e+08,            3
"successful_find", "single_mutex_list",           64,      1048576,      6.88502e+08,            4
"successful_find", "single_mutex_list",           64,      1048576,       6.8714e+08,            5
"successful_find", "single_mutex_list",           64,      1048576,      6.77994e+08,            6
"successful_find", "single_mutex_list",           64,      1048576,      6.71231e+08,            7
"successful_find", "single_mutex_list",           64,      1048576,      6.80663e+08,            8
"successful_find", "single_mutex_list",           64,      1048576,        6.876e+08,            9
"successful_find", "single_mutex_list",           64,      1048576,      6.69646e+08,           10
"successful_find", "single_mutex_list",           64,      1048576,      6.80559e+08,           11
"successful_find", "single_mutex_list",           64,      1048576,      6.73229e+08,           12
"successful_find", "single_mutex_list",           64,      1048576,      6.62091e+08,           13
"successful_find", "single_mutex_list",           64,      1048576,       6.7225e+08,           14
"successful_find", "single_mutex_list",           64,      1048576,      6.86433e+08,           15
"successful_find", "single_mutex_list",           64,      1048576,      6.83218e+08,           16
"successful_find", "single_mutex_list",           64,      1048576,      4.50564e+08,            1
"successful_find", "single_mutex_list",           64,      1048576,       6.6894e+08,            2
"successful_find", "single_mutex_list",           64,      1048576,      7.16777e+08,            3
"successful_find", "single_mutex_list",           64,      1048576,      6.80284e+08,            4
"successful_find", "single_mutex_list",           64,      1048576,      6.71961e+08,            5
"successful_find", "single_mutex_list",           64,      1048576,      6.87137e+08,            6
"successful_find", "single_mutex_list",           64,      1048576,      6.66035e+08,            7
"successful_find", "single_mutex_list",           64,      1048576,      6.85045e+08,            8
"successful_find", "single_mutex_list",           64,      1048576,      6.77303e+08,            9
"successful_find", "single_mutex_list",           64,      1048576,      6.87684e+08,           10
"successful_find", "single_mutex_list",           64,      1048576,      6.83868e+08,           11
"successful_find", "single_mutex_list",           64,      1048576,      6.78707e+08,           12
"successful_find", "single_mutex_list",           64,      1048576,      6.74498e+08,           13
"successful_find", "single_mutex_list",           64,      1048576,      6.83063e+08,           14
"successful_find", "single_mutex_list",           64,      1048576,      6.75484e+08,           15
"successful_find", "single_mutex_list",           64,      1048576,      6.75123e+08,           16
"successful_find", "single_mutex_list",          128,      1048576,      8.68734e+08,            1
"successful_find", "single_mutex_list",          128,      1048576,      1.11487e+09,            2
"successful_find", "single_mutex_list",          128,      1048576,      1.13481e+09,            3
"successful_find", "single_mutex_list",          128,      1048576,      1.12511e+09,            4
"successful_find", "single_mutex_list",          128,      1048576,      1.09517e+09,            5
"successful_find", "single_mutex_list",          128,      1048576,      1.10402e+09,            6
"successful_find", "single_mutex_list",          128,      1048576,      1.09544e+09,            7
"successful_find", "single_mutex_list",          128,      1048576,      1.08432e+09,            8
"successful_find", "single_mutex_list",          128,      1048576,      1.09243e+09,            9
"successful_find", "single_mutex_list",          128,      1048576,      1.08136e+09,           10
"successful_find", "single_mutex_list",          128,      1048576,      1.11284e+09,           11
"successful_find", "single_mutex_list",          128,      1048576,      1.11676e+09,           12
"successful_find", "single_mutex_list",          128,      1048576,       1.0925e+09,           13
"successful_find", "single_mutex_list",          128,      1048576,      1.10018e+09,           14
"successful_find", "single_mutex_list",          128,      1048576,      1.11673e+09,           15
"successful_find", "single_mutex_list",          128,      1048576,      1.09977e+09,           16
"successful_find", "single_mutex_list",          128,      1048576,       8.7018e+08,            1
"successful_find", "single_mutex_list",          128,      1048576,      1.14365e+09,            2
"successful_find", "single_mutex_list",          128,      1048576,      1.14019e+09,            3
"successful_find", "single_mutex_list",          128,      1048576,      1.10917e+09,            4
"successful_find", "single_mutex_list",          128,      1048576,      1.10555e+09,            5
"successful_find", "single_mutex_list",          128,      1048576,      1.10435e+09,            6
"successful_find", "single_mutex_list",          128,      1048576,      1.11524e+09,            7
"successful_find", "single_mutex_list",          128,      1048576,      1.09297e+09,            8
"successful_find", "single_mutex_list",          128,      1048576,      1.09375e+09,            9
"successful_find", "single_mutex_list",          128,      1048576,        1.099e+09,           10
"successful_find", "single_mutex_list",          128,      1048576,      1.10085e+09,           11
"successful_find", "single_mutex_list",          128,      1048576,      1.09334e+09,           12
"successful_find", "single_mutex_list",          128,      1048576,       1.0984e+09,           13
"successful_find", "single_mutex_list",          128,      1048576,       1.0975e+09,           14
"successful_find", "single_mutex_list",          128,      1048576,      1.10623e+09,           15
"successful_find", "single_mutex_list",          128,      1048576,      1.09753e+09,           16
"successful_find", "single_mutex_list",          128,      1048576,      8.82928e+08,            1
"successful_find", "single_mutex_list",          128,      1048576,        1.102e+09,            2
"successful_find", "single_mutex_list",          128,      1048576,      1.13391e+09,            3
"successful_find", "single_mutex_list",          128,      1048576,      1.04534e+09,            4
"successful_find", "single_mutex_list",          128,      1048576,      1.08989e+09,            5
"successful_find", "single_mutex_list",          128,      1048576,      1.11325e+09,            6
"successful_find", "single_mutex_list",          128,      1048576,      1.06877e+09,            7
"successful_find", "single_mutex_list",          128,      1048576,      1.12433e+09,            8
"successful_find", "single_mutex_list",          128,      1048576,      1.09591e+09,            9
"successful_find", "single_mutex_list",          128,      1048576,      1.08845e+09,           10
"successful_find", "single_mutex_list",          128,      1048576,      1.11283e+09,           11
"successful_find", "single_mutex_list",          128,      1048576,      1.09763e+09,           12
"successful_find", "single_mutex_list",          128,      1048576,       1.1255e+09,           13
"successful_find", "single_mutex_list",          128,      1048576,       1.0822e+09,           14
"successful_find", "single_mutex_list",          128,      1048576,      1.10091e+09,           15
"successful_find", "single_mutex_list",          128,      1048576,      1.10209e+09,           16
"successful_find", "single_mutex_list",          128,      1048576,      8.68176e+08,            1
"successful_find", "single_mutex_list",          128,      1048576,      1.11451e+09,            2
"successful_find", "single_mutex_list",          128,      1048576,       1.2058e+09,            3
"successful_find", "single_mutex_list",          128,      1048576,      1.11286e+09,            4
"successful_find", "single_mutex_list",          128,      1048576,      1.10064e+09,            5
"successful_find", "single_mutex_list",          128,      1048576,      1.11602e+09,            6
"successful_find", "single_mutex_list",          128,      1048576,      1.09322e+09,            7
"successful_find", "single_mutex_list",          128,      1048576,      1.08831e+09,            8
"successful_find", "single_mutex_list",          128,      1048576,        1.097e+09,            9
"successful_find", "single_mutex_list",          128,      1048576,       1.0975e+09,           10
"successful_find", "single_mutex_list",          128,      1048576,      1.09893e+09,           11
"successful_find", "single_mutex_list",          128,      1048576,      1.10104e+09,           12
"successful_find", "single_mutex_list",          128,      1048576,       1.0963e+09,           13
"successful_find", "single_mutex_list",          128,      1048576,      1.08913e+09,           14
"successful_find", "single_mutex_list",          128,      1048576,       1.1119e+09,           15
"successful_find", "single_mutex_list",          128,      1048576,       1.0928e+09,           16
"successful_find", "single_mutex_list",          128,      1048576,      8.67038e+08,            1
"successful_find", "single_mutex_list",          128,      1048576,      1.14147e+09,            2
"successful_find", "single_mutex_list",          128,      1048576,        1.215e+09,            3
"successful_find", "single_mutex_list",          128,      1048576,      1.10993e+09,            4
"successful_find", "single_mutex_list",          128,      1048576,      1.10644e+09,            5
"successful_find", "single_mutex_list",          128,      1048576,      1.09533e+09,            6
"successful_find", "single_mutex_list",          128,      1048576,      1.08692e+09,            7
"successful_find", "single_mutex_list",          128,      1048576,      1.08438e+09,            8
"successful_find", "single_mutex_list",          128,      1048576,      1.10288e+09,            9
"successful_find", "single_mutex_list",          128,      1048576,      1.09736e+09,           10
"successful_find", "single_mutex_list",          128,      1048576,      1.08619e+09,           11
"successful_find", "single_mutex_list",          128,      1048576,      1.10631e+09,           12
