benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.13404e+07,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      7.90583e+06,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,        1.877e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.66867e+07,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.05271e+07,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,           879534,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.94875e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.17382e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.01911e+07,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.58454e+06,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      4.21326e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.05853e+07,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.10879e+07,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.10496e+07,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.00388e+07,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.38095e+07,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.15712e+07,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      4.68061e+06,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.8996e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       9.4476e+06,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.1013e+07,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       4.7936e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.02622e+07,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      8.73556e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.60615e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.52972e+06,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.69728e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.00538e+07,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.0428e+07,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      8.79732e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.49877e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.08721e+07,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.10812e+07,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.00868e+07,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.83291e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.65908e+07,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      8.31909e+06,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      8.97064e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.07304e+07,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      8.86289e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      7.07442e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.20534e+07,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.07231e+07,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      8.94595e+06,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.19037e+07,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.29361e+07,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.12079e+07,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.11729e+07,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.04849e+07,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.11519e+07,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.8822e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.84397e+06,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.04481e+07,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       3.3415e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      7.23116e+06,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      4.10772e+06,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.75997e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.06917e+07,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      7.38184e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.19746e+07,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      7.92685e+06,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      8.49639e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.21728e+07,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.02252e+07,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.27581e+07,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      6.92301e+06,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.88033e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.70438e+07,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.13461e+07,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.45728e+07,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.18627e+07,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.18554e+07,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      7.54168e+06,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.2944e+07,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      6.71304e+06,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       6.2894e+06,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.00711e+07,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      2.63618e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.57208e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.81964e+06,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       5.5438e+06,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,        1.069e+07,           16
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.92503e+07,            1
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.64468e+07,            2
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.11496e+07,            3
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.30005e+06,            4
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.06624e+07,            5
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.06857e+07,            6
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.04751e+07,            7
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      5.69167e+06,            8
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.2389e+07,            9
"unsuccessful_find", "atomic_marked_list",           16,      1048576,       1.1818e+07,           10
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      1.03914e+07,           11
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      6.96217e+06,           12
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      7.81412e+06,           13
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      7.65491e+06,           14
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.60438e+06,           15
"unsuccessful_find", "atomic_marked_list",           16,      1048576,      9.93683e+06,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.67632e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.49357e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.44582e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.59516e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.77381e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.61631e+07,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.22196e+07,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.02437e+07,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.29568e+07,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.68456e+07,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       3.1333e+07,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.67833e+07,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.76084e+07,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.23326e+07,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.49427e+07,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       3.6708e+07,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.98733e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.86066e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.85181e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.48494e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.16941e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.28928e+07,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.77215e+07,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.50803e+07,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.85048e+07,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.27604e+07,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.00991e+07,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.75041e+07,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.55107e+07,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,        2.802e+07,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.00067e+07,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.30297e+07,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.53334e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.51301e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.78415e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       2.4216e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.60993e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.44352e+07,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.02165e+07,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.65609e+07,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.05533e+07,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.83876e+07,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.70544e+07,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.58503e+07,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.17173e+07,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.87364e+07,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.23903e+07,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.86475e+07,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.64618e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.81386e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.56852e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       2.1297e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.12125e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.49972e+07,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.48269e+07,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.29142e+07,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.86888e+07,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.02799e+07,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.43709e+07,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.05027e+07,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.60024e+07,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.89307e+07,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.45625e+07,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.76481e+07,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       7.5426e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.04108e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.02431e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.65325e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.62041e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.29262e+07,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.67618e+07,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.56745e+07,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.12121e+07,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.01829e+07,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.82239e+07,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.95289e+07,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.91262e+07,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.41662e+07,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.36633e+07,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.43965e+07,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.65581e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      4.12705e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.82879e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.14015e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       2.8415e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.22476e+07,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.57143e+07,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.68842e+07,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.80546e+07,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.45394e+07,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.89147e+07,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.57358e+07,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.55971e+07,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.59497e+07,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       2.1247e+07,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.46272e+07,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.64845e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.85379e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       3.0378e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.24832e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.80957e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.92993e+07,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       1.2772e+07,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.69091e+07,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.02505e+07,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.89043e+07,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       2.8988e+07,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.91464e+07,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.68964e+07,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.53069e+07,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.21339e+07,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.37836e+07,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.78363e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       3.8275e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       3.0067e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.52653e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.57199e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.47185e+07,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       2.1084e+07,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.41716e+07,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.92296e+07,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.83199e+07,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       2.8581e+07,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.67201e+07,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.57557e+07,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.60173e+07,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.43483e+07,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.51568e+07,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.42663e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.87849e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.75322e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.33333e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       2.9641e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.63448e+07,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.50823e+07,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.50006e+07,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.09796e+07,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.11045e+07,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.64176e+07,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.75106e+07,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      3.23682e+07,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.01765e+07,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.27693e+07,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.77726e+07,           16
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      7.65006e+07,            1
"unsuccessful_find", "atomic_marked_list",           32,      1048576,       4.0185e+07,            2
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.98557e+07,            3
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.50977e+07,            4
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.35186e+07,            5
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.86805e+07,            6
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      1.61589e+07,            7
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.57776e+07,            8
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.95458e+07,            9
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.34832e+07,           10
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.59096e+07,           11
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.77135e+07,           12
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.33821e+07,           13
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.82273e+07,           14
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.31212e+07,           15
"unsuccessful_find", "atomic_marked_list",           32,      1048576,      2.67709e+07,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.18819e+08,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      5.96078e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.39391e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.46403e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.32025e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.97548e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.49973e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.30439e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.52354e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.97964e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.68097e+07,           11
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.41049e+07,           12
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.86621e+07,           13
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.77233e+07,           14
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.89159e+07,           15
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       3.6571e+07,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.13913e+08,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      6.45948e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       4.3588e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.67333e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.76128e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.30681e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.09465e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.85655e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.06734e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.28453e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.33027e+07,           11
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.14086e+07,           12
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.99235e+07,           13
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.65081e+07,           14
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.38543e+07,           15
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.15945e+07,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.14627e+08,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      6.54123e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.40923e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.55739e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.85951e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.84728e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.91045e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.66042e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.85274e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.13635e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.25045e+07,           11
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.56933e+07,           12
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.87918e+07,           13
"unsuccessful_find", "atomic_marked_list",           64,      1048576,        4.106e+07,           14
"unsuccessful_find", "atomic_marked_list",           64,      1048576,        4.384e+07,           15
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.24079e+07,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.16326e+08,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      6.92107e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.24023e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.26872e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.87224e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.60098e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.84416e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,        3.046e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.59597e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.47477e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.97191e+07,           11
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      2.91269e+07,           12
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.15782e+07,           13
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.66726e+07,           14
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.56348e+07,           15
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.64561e+07,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.14491e+08,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      6.58653e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.33136e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.64952e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.17503e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.46403e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.96805e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.63713e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.62483e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.10407e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.32416e+07,           11
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.75258e+07,           12
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       3.9367e+07,           13
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.61788e+07,           14
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.47256e+07,           15
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.25008e+07,           16
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      1.15361e+08,            1
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      6.12347e+07,            2
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.37225e+07,            3
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.75031e+07,            4
"unsuccessful_find", "atomic_marked_list",           64,      1048576,       2.8558e+07,            5
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.28373e+07,            6
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.79267e+07,            7
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.62142e+07,            8
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.04186e+07,            9
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      4.37895e+07,           10
"unsuccessful_find", "atomic_marked_list",           64,      1048576,      3.41932e+07,           11
