benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "node_mutex_list",           16,      1048576,      4.31984e+08,           14
"successful_find", "node_mutex_list",           16,      1048576,      4.22263e+08,           15
"successful_find", "node_mutex_list",           16,      1048576,      4.31745e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      5.85705e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      7.37393e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      7.01678e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      6.48406e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.47133e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.35841e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      6.46798e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      6.40147e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.32577e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,       6.3719e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      6.50465e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      6.54193e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,       6.4079e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,       6.4596e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      6.52466e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,        6.525e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      5.93899e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      7.56479e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      7.00688e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,       6.3975e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.50313e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.39788e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      6.36605e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      6.39723e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.28864e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,       6.3596e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      6.38852e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      6.46593e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      6.45489e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,        6.336e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,       6.3758e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      6.42346e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      5.85126e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      7.25419e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,       6.9957e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      6.42142e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.43105e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.33574e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      6.42719e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      6.46452e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.40204e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      6.43673e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      6.35462e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      6.42947e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      6.34898e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      6.31769e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      6.35913e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      6.36296e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      5.82457e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      7.73233e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      7.12672e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      6.50046e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.38848e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.29311e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,       6.4723e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      6.45685e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.48826e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      6.23118e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      6.45488e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      6.36113e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,       6.5154e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      6.42991e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      6.42386e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      6.35435e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      5.85613e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      7.69331e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      7.14101e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      6.44628e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.44778e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.41317e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      6.33998e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,       6.4696e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.37104e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      6.36123e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      6.33608e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      6.41972e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,       6.4294e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,       6.4289e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      6.28619e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,       6.4289e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      5.83819e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      7.61531e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      7.06384e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      6.38909e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.39954e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.39223e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      6.44212e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      6.34809e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.28276e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,       6.4228e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      6.39284e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      6.28553e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      6.46576e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      6.35765e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      6.36791e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      6.40961e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      5.84844e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      7.81134e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      7.19613e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      6.53706e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.62879e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.57308e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      6.40902e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      6.28045e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.41751e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      6.33584e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      6.35323e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      6.48236e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      6.29231e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      6.43005e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      6.40719e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      6.36037e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      5.79919e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      7.43433e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      7.18493e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      6.42823e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.44117e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.44671e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      6.44376e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      6.46608e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.49645e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      6.36516e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      6.42476e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      6.36739e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      6.41627e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      6.35662e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      6.36582e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      6.31712e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,       5.8635e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      7.71439e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      7.11981e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,      6.33397e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.42696e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.45146e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      6.44308e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      6.38615e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.35235e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      6.46991e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      6.47196e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      6.39241e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,       6.3084e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      6.35853e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      6.41795e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,       6.4184e+08,           16
"successful_find", "node_mutex_list",           32,      1048576,      5.82665e+08,            1
"successful_find", "node_mutex_list",           32,      1048576,      7.23246e+08,            2
"successful_find", "node_mutex_list",           32,      1048576,      6.99579e+08,            3
"successful_find", "node_mutex_list",           32,      1048576,       6.5028e+08,            4
"successful_find", "node_mutex_list",           32,      1048576,      6.42628e+08,            5
"successful_find", "node_mutex_list",           32,      1048576,      6.38551e+08,            6
"successful_find", "node_mutex_list",           32,      1048576,      6.39095e+08,            7
"successful_find", "node_mutex_list",           32,      1048576,      6.51865e+08,            8
"successful_find", "node_mutex_list",           32,      1048576,      6.48412e+08,            9
"successful_find", "node_mutex_list",           32,      1048576,      6.28289e+08,           10
"successful_find", "node_mutex_list",           32,      1048576,      6.32272e+08,           11
"successful_find", "node_mutex_list",           32,      1048576,      6.34471e+08,           12
"successful_find", "node_mutex_list",           32,      1048576,      6.33742e+08,           13
"successful_find", "node_mutex_list",           32,      1048576,      6.42472e+08,           14
"successful_find", "node_mutex_list",           32,      1048576,      6.35069e+08,           15
"successful_find", "node_mutex_list",           32,      1048576,      6.34296e+08,           16
"successful_find", "node_mutex_list",           64,      1048576,      1.13375e+09,            1
"successful_find", "node_mutex_list",           64,      1048576,      1.17116e+09,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.16503e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      1.03027e+09,            4
"successful_find", "node_mutex_list",           64,      1048576,      1.02161e+09,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.01794e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.00587e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,      1.01163e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,       9.9397e+08,            9
"successful_find", "node_mutex_list",           64,      1048576,      1.01611e+09,           10
"successful_find", "node_mutex_list",           64,      1048576,      9.90387e+08,           11
"successful_find", "node_mutex_list",           64,      1048576,      1.00921e+09,           12
"successful_find", "node_mutex_list",           64,      1048576,      1.01699e+09,           13
"successful_find", "node_mutex_list",           64,      1048576,      1.00945e+09,           14
"successful_find", "node_mutex_list",           64,      1048576,      9.79258e+08,           15
"successful_find", "node_mutex_list",           64,      1048576,      1.00937e+09,           16
"successful_find", "node_mutex_list",           64,      1048576,      1.14076e+09,            1
"successful_find", "node_mutex_list",           64,      1048576,      1.16282e+09,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.16371e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      1.03305e+09,            4
"successful_find", "node_mutex_list",           64,      1048576,      1.01439e+09,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.01736e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.00353e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,      9.96867e+08,            8
"successful_find", "node_mutex_list",           64,      1048576,      9.98265e+08,            9
"successful_find", "node_mutex_list",           64,      1048576,      1.01674e+09,           10
"successful_find", "node_mutex_list",           64,      1048576,      1.00234e+09,           11
"successful_find", "node_mutex_list",           64,      1048576,      1.00209e+09,           12
"successful_find", "node_mutex_list",           64,      1048576,      1.01261e+09,           13
"successful_find", "node_mutex_list",           64,      1048576,      9.92401e+08,           14
"successful_find", "node_mutex_list",           64,      1048576,      1.00082e+09,           15
"successful_find", "node_mutex_list",           64,      1048576,      1.00579e+09,           16
"successful_find", "node_mutex_list",           64,      1048576,      1.13524e+09,            1
"successful_find", "node_mutex_list",           64,      1048576,      1.20767e+09,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.15105e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      1.00618e+09,            4
"successful_find", "node_mutex_list",           64,      1048576,      1.02825e+09,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.01597e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.01681e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,      1.00443e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,      1.02141e+09,            9
"successful_find", "node_mutex_list",           64,      1048576,      1.00753e+09,           10
"successful_find", "node_mutex_list",           64,      1048576,      1.00026e+09,           11
"successful_find", "node_mutex_list",           64,      1048576,      1.02315e+09,           12
"successful_find", "node_mutex_list",           64,      1048576,      9.87236e+08,           13
"successful_find", "node_mutex_list",           64,      1048576,      1.01051e+09,           14
"successful_find", "node_mutex_list",           64,      1048576,      9.86239e+08,           15
"successful_find", "node_mutex_list",           64,      1048576,      1.02037e+09,           16
"successful_find", "node_mutex_list",           64,      1048576,      1.14106e+09,            1
"successful_find", "node_mutex_list",           64,      1048576,      1.15607e+09,            2
"successful_find", "node_mutex_list",           64,      1048576,       1.1661e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      1.01199e+09,            4
"successful_find", "node_mutex_list",           64,      1048576,      1.01095e+09,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.03645e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.02202e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,      9.96298e+08,            8
"successful_find", "node_mutex_list",           64,      1048576,      1.00369e+09,            9
"successful_find", "node_mutex_list",           64,      1048576,      1.00326e+09,           10
"successful_find", "node_mutex_list",           64,      1048576,      1.00354e+09,           11
"successful_find", "node_mutex_list",           64,      1048576,      9.91098e+08,           12
"successful_find", "node_mutex_list",           64,      1048576,      1.00236e+09,           13
"successful_find", "node_mutex_list",           64,      1048576,      9.93925e+08,           14
"successful_find", "node_mutex_list",           64,      1048576,      9.94691e+08,           15
"successful_find", "node_mutex_list",           64,      1048576,      9.94756e+08,           16
"successful_find", "node_mutex_list",           64,      1048576,      1.13606e+09,            1
"successful_find", "node_mutex_list",           64,      1048576,      1.16767e+09,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.20557e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      1.01954e+09,            4
"successful_find", "node_mutex_list",           64,      1048576,      1.01433e+09,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.01806e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.01769e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,       1.0071e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,      1.01039e+09,            9
"successful_find", "node_mutex_list",           64,      1048576,      1.00461e+09,           10
"successful_find", "node_mutex_list",           64,      1048576,       1.0114e+09,           11
"successful_find", "node_mutex_list",           64,      1048576,      1.01668e+09,           12
"successful_find", "node_mutex_list",           64,      1048576,      1.00491e+09,           13
"successful_find", "node_mutex_list",           64,      1048576,      1.00105e+09,           14
"successful_find", "node_mutex_list",           64,      1048576,       1.0136e+09,           15
"successful_find", "node_mutex_list",           64,      1048576,      1.00547e+09,           16
"successful_find", "node_mutex_list",           64,      1048576,      1.14016e+09,            1
"successful_find", "node_mutex_list",           64,      1048576,      1.16036e+09,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.20901e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      1.01267e+09,            4
"successful_find", "node_mutex_list",           64,      1048576,      1.02246e+09,            5
"successful_find", "node_mutex_list",           64,      1048576,      9.87035e+08,            6
"successful_find", "node_mutex_list",           64,      1048576,      9.95053e+08,            7
"successful_find", "node_mutex_list",           64,      1048576,      9.99877e+08,            8
"successful_find", "node_mutex_list",           64,      1048576,      9.99294e+08,            9
"successful_find", "node_mutex_list",           64,      1048576,       1.0081e+09,           10
"successful_find", "node_mutex_list",           64,      1048576,      1.00916e+09,           11
"successful_find", "node_mutex_list",           64,      1048576,      1.01151e+09,           12
"successful_find", "node_mutex_list",           64,      1048576,      1.01797e+09,           13
"successful_find", "node_mutex_list",           64,      1048576,      1.00819e+09,           14
"successful_find", "node_mutex_list",           64,      1048576,       1.0087e+09,           15
"successful_find", "node_mutex_list",           64,      1048576,      9.97545e+08,           16
"successful_find", "node_mutex_list",           64,      1048576,       1.1403e+09,            1
"successful_find", "node_mutex_list",           64,      1048576,       1.1548e+09,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.18968e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      1.02024e+09,            4
"successful_find", "node_mutex_list",           64,      1048576,       1.0227e+09,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.00698e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.01477e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,      9.99903e+08,            8
"successful_find", "node_mutex_list",           64,      1048576,      1.00492e+09,            9
"successful_find", "node_mutex_list",           64,      1048576,      1.02302e+09,           10
"successful_find", "node_mutex_list",           64,      1048576,      9.89103e+08,           11
"successful_find", "node_mutex_list",           64,      1048576,      1.01144e+09,           12
"successful_find", "node_mutex_list",           64,      1048576,      9.96275e+08,           13
"successful_find", "node_mutex_list",           64,      1048576,      9.99474e+08,           14
"successful_find", "node_mutex_list",           64,      1048576,      9.92693e+08,           15
"successful_find", "node_mutex_list",           64,      1048576,      9.96531e+08,           16
"successful_find", "node_mutex_list",           64,      1048576,      1.13877e+09,            1
"successful_find", "node_mutex_list",           64,      1048576,      1.18773e+09,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.17492e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,       1.0036e+09,            4
"successful_find", "node_mutex_list",           64,      1048576,      9.93461e+08,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.00816e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.02046e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,      1.00148e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,      1.00895e+09,            9
"successful_find", "node_mutex_list",           64,      1048576,      1.02327e+09,           10
"successful_find", "node_mutex_list",           64,      1048576,      1.00083e+09,           11
"successful_find", "node_mutex_list",           64,      1048576,      1.01827e+09,           12
"successful_find", "node_mutex_list",           64,      1048576,      9.99762e+08,           13
"successful_find", "node_mutex_list",           64,      1048576,       1.0036e+09,           14
"successful_find", "node_mutex_list",           64,      1048576,      1.00009e+09,           15
"successful_find", "node_mutex_list",           64,      1048576,      9.91127e+08,           16
"successful_find", "node_mutex_list",           64,      1048576,      1.14308e+09,            1
"successful_find", "node_mutex_list",           64,      1048576,       1.1833e+09,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.18204e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      1.01783e+09,            4
"successful_find", "node_mutex_list",           64,      1048576,      1.02299e+09,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.04162e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      9.97883e+08,            7
"successful_find", "node_mutex_list",           64,      1048576,      1.00863e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,      1.02341e+09,            9
"successful_find", "node_mutex_list",           64,      1048576,      9.96422e+08,           10
"successful_find", "node_mutex_list",           64,      1048576,      1.01591e+09,           11
"successful_find", "node_mutex_list",           64,      1048576,      9.97893e+08,           12
"successful_find", "node_mutex_list",           64,      1048576,      9.94683e+08,           13
"successful_find", "node_mutex_list",           64,      1048576,       9.8025e+08,           14
"successful_find", "node_mutex_list",           64,      1048576,      1.00678e+09,           15
"successful_find", "node_mutex_list",           64,      1048576,      1.01414e+09,           16
"successful_find", "node_mutex_list",           64,      1048576,      1.13313e+09,            1
"successful_find", "node_mutex_list",           64,      1048576,      1.17465e+09,            2
"successful_find", "node_mutex_list",           64,      1048576,      1.15426e+09,            3
"successful_find", "node_mutex_list",           64,      1048576,      1.02693e+09,            4
"successful_find", "node_mutex_list",           64,      1048576,      1.00613e+09,            5
"successful_find", "node_mutex_list",           64,      1048576,      1.01801e+09,            6
"successful_find", "node_mutex_list",           64,      1048576,      1.01629e+09,            7
"successful_find", "node_mutex_list",           64,      1048576,       1.0128e+09,            8
"successful_find", "node_mutex_list",           64,      1048576,      1.01411e+09,            9
"successful_find", "node_mutex_list",           64,      1048576,      1.02284e+09,           10
"successful_find", "node_mutex_list",           64,      1048576,      1.02239e+09,           11
"successful_find", "node_mutex_list",           64,      1048576,      1.01503e+09,           12
"successful_find", "node_mutex_list",           64,      1048576,      1.00871e+09,           13
"successful_find", "node_mutex_list",           64,      1048576,      1.00099e+09,           14
"successful_find", "node_mutex_list",           64,      1048576,      1.00582e+09,           15
"successful_find", "node_mutex_list",           64,      1048576,       1.0126e+09,           16
"successful_find", "node_mutex_list",          128,      1048576,      2.24143e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.85767e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      1.89263e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.66876e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.65333e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.67065e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.64441e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,       1.6357e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.63469e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,        1.616e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.64457e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.64741e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      1.62223e+09,           13
"successful_find", "node_mutex_list",          128,      1048576,      1.62429e+09,           14
"successful_find", "node_mutex_list",          128,      1048576,      1.66257e+09,           15
"successful_find", "node_mutex_list",          128,      1048576,      1.62344e+09,           16
"successful_find", "node_mutex_list",          128,      1048576,      2.25006e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.87229e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      1.89463e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.67083e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.66129e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.66922e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.66767e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.69235e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.67743e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.70638e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.66039e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.64487e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,        1.635e+09,           13
"successful_find", "node_mutex_list",          128,      1048576,      1.63316e+09,           14
"successful_find", "node_mutex_list",          128,      1048576,      1.61079e+09,           15
"successful_find", "node_mutex_list",          128,      1048576,      1.61917e+09,           16
"successful_find", "node_mutex_list",          128,      1048576,      2.24472e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,       1.8487e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      1.90628e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,       1.6468e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.64937e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.65482e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.65961e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.65834e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.64241e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.64211e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.62552e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.65255e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      1.63857e+09,           13
"successful_find", "node_mutex_list",          128,      1048576,      1.60509e+09,           14
"successful_find", "node_mutex_list",          128,      1048576,      1.61412e+09,           15
"successful_find", "node_mutex_list",          128,      1048576,      1.62527e+09,           16
"successful_find", "node_mutex_list",          128,      1048576,      2.24901e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.87179e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,       1.9158e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.66224e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.67555e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.68459e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.66414e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,      1.64725e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.64808e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,       1.6331e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.64797e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.65749e+09,           12
"successful_find", "node_mutex_list",          128,      1048576,      1.63254e+09,           13
"successful_find", "node_mutex_list",          128,      1048576,      1.64341e+09,           14
"successful_find", "node_mutex_list",          128,      1048576,      1.61112e+09,           15
"successful_find", "node_mutex_list",          128,      1048576,      1.63164e+09,           16
"successful_find", "node_mutex_list",          128,      1048576,      2.24803e+09,            1
"successful_find", "node_mutex_list",          128,      1048576,      1.87308e+09,            2
"successful_find", "node_mutex_list",          128,      1048576,      2.08393e+09,            3
"successful_find", "node_mutex_list",          128,      1048576,      1.67595e+09,            4
"successful_find", "node_mutex_list",          128,      1048576,      1.65717e+09,            5
"successful_find", "node_mutex_list",          128,      1048576,      1.64195e+09,            6
"successful_find", "node_mutex_list",          128,      1048576,      1.66846e+09,            7
"successful_find", "node_mutex_list",          128,      1048576,       1.6464e+09,            8
"successful_find", "node_mutex_list",          128,      1048576,      1.65552e+09,            9
"successful_find", "node_mutex_list",          128,      1048576,      1.66095e+09,           10
"successful_find", "node_mutex_list",          128,      1048576,      1.65443e+09,           11
"successful_find", "node_mutex_list",          128,      1048576,      1.62433e+09,           12
