benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.2405e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.42374e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.18429e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.37576e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.32321e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      2.33976e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,       5.8343e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.23163e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.34298e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.32183e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.39637e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.95489e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.23495e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.25665e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.09431e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.42181e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.17627e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.19247e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.20238e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.40714e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.28648e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      2.37416e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.78652e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.14215e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.19443e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.19943e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.25373e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.27751e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.16239e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.23338e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.31867e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.2292e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.27914e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.37768e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.27702e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.28896e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.30013e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      2.34691e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      6.56345e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.15812e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.17253e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.72827e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.50091e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.47094e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.18052e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.38799e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.36622e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.37364e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.39495e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.32599e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.45774e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.31774e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.31482e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      2.36386e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,      2.48493e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.30353e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.32272e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.14872e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,         4.36e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.33846e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.28137e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.3093e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.28113e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.22502e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.40411e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.70477e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      3.96059e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.09241e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.37334e+08,           16
"unsuccessful_find", "single_mutex_list",           16,      1048576,      2.39824e+08,            1
"unsuccessful_find", "single_mutex_list",           16,      1048576,       6.6564e+08,            2
"unsuccessful_find", "single_mutex_list",           16,      1048576,      5.18832e+08,            3
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.14424e+08,            4
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.42501e+08,            5
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.34438e+08,            6
"unsuccessful_find", "single_mutex_list",           16,      1048576,       4.3375e+08,            7
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.32145e+08,            8
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.28585e+08,            9
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.30299e+08,           10
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.26189e+08,           11
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.21187e+08,           12
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.31474e+08,           13
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.40265e+08,           14
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.29696e+08,           15
"unsuccessful_find", "single_mutex_list",           16,      1048576,      4.12454e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      4.42471e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.08871e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.65803e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.10021e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.11714e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.66765e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.12014e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.24899e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.73983e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.13204e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.15483e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.21692e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.56337e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.17222e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.27945e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.43917e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.47435e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.61564e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,       7.3429e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,       6.9963e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.75275e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.32208e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.23046e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.77556e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.45116e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,       6.4898e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.48106e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.48725e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.27195e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.78001e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.32676e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.40691e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.80111e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.33815e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.65683e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.83498e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.45232e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.11191e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.37392e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.28828e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.49354e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.34178e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.31339e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.35087e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,       6.0596e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.25357e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.87443e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.17014e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.11575e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,       6.1612e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.56735e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.04142e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.96685e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,       6.0613e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.15886e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.78093e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.55867e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,       6.7868e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.31347e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.47054e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.20611e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.23772e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.65519e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.41969e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      4.51585e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.13366e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.62664e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.90251e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.95035e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.24268e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.80081e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.12169e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.02508e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.12596e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.90417e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.00928e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.99113e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.01946e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.12799e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.99653e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      4.46394e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.80637e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.11834e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.06776e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.29334e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.26341e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.98232e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.12709e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.73791e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.99766e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.20416e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.22393e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.03514e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.33391e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.10878e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,       5.9281e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      4.44724e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.22932e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.02275e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.87289e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.10259e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.95141e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,       6.2893e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.08952e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.78184e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.78334e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.27149e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.02922e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.92282e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.98956e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.81058e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.93783e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      4.48231e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,        7.525e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.60425e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,       6.1894e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.94252e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.95727e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.05325e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.98406e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.02582e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.82913e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.02127e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.95859e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.78358e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.75996e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.89066e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.95099e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      4.43033e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      7.47667e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.56129e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.04849e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.25627e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.97813e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,       6.1215e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.97902e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.71448e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.79495e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.90502e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.68722e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.86431e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,       5.8607e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.88966e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.03899e+08,           16
"unsuccessful_find", "single_mutex_list",           32,      1048576,      4.41828e+08,            1
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.61652e+08,            2
"unsuccessful_find", "single_mutex_list",           32,      1048576,      8.00547e+08,            3
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.72385e+08,            4
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.06234e+08,            5
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.83049e+08,            6
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.92601e+08,            7
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.13189e+08,            8
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.83165e+08,            9
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.85764e+08,           10
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.84523e+08,           11
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.07509e+08,           12
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.76491e+08,           13
"unsuccessful_find", "single_mutex_list",           32,      1048576,       5.7459e+08,           14
"unsuccessful_find", "single_mutex_list",           32,      1048576,      5.95796e+08,           15
"unsuccessful_find", "single_mutex_list",           32,      1048576,      6.22932e+08,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      8.60662e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.68399e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.43107e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.3293e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23051e+09,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.25732e+09,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24312e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23829e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.21481e+09,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.26235e+09,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.27515e+09,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.32975e+09,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.31138e+09,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.22851e+09,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23671e+09,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.21107e+09,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      8.60546e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.61529e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.25034e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.26678e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23204e+09,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.2273e+09,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23698e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.27571e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.25566e+09,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.2564e+09,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.2652e+09,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24816e+09,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.28161e+09,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23435e+09,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.22092e+09,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23679e+09,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,       8.6572e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.50274e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.37743e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.27865e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.25261e+09,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.27873e+09,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.28579e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24424e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.20659e+09,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24757e+09,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.22685e+09,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.21781e+09,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.22041e+09,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.27608e+09,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.2469e+09,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.20563e+09,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      8.61544e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.61107e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.30685e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23417e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.25342e+09,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.26717e+09,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.22224e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.2317e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.1899e+09,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24365e+09,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.20987e+09,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24521e+09,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.20923e+09,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.27882e+09,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.20056e+09,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24921e+09,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      8.61981e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.61102e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.44239e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.26383e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.29398e+09,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.28984e+09,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.20666e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.28627e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.31523e+09,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.28723e+09,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.2347e+09,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.26555e+09,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24863e+09,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.2701e+09,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.22302e+09,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23123e+09,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,       8.5906e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.61847e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.39851e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.26757e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24822e+09,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.28537e+09,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24798e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.26922e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.22411e+09,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.27337e+09,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23527e+09,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24498e+09,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.28652e+09,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.25511e+09,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.22678e+09,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.25992e+09,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      8.61567e+08,            1
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.64166e+09,            2
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.29742e+09,            3
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23222e+09,            4
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23128e+09,            5
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.29912e+09,            6
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24976e+09,            7
"unsuccessful_find", "single_mutex_list",           64,      1048576,       1.2779e+09,            8
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24109e+09,            9
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23681e+09,           10
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.26786e+09,           11
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.24006e+09,           12
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.26592e+09,           13
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.23944e+09,           14
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.20864e+09,           15
"unsuccessful_find", "single_mutex_list",           64,      1048576,      1.21636e+09,           16
"unsuccessful_find", "single_mutex_list",           64,      1048576,      8.60182e+08,            1
