benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.37342e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.03094e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.34356e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.53505e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.42306e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.42304e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.41691e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,       2.0783e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.22303e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.26158e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      6.11012e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.91235e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,       2.5941e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      1.98678e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.31822e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.14351e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,       2.0551e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.00587e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.43995e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.54936e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.57746e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.31022e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.37334e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.16773e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.10343e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.18152e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      6.21403e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,       2.9407e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.54111e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.07999e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.18428e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.09775e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.20743e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,       1.9675e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.48219e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,       2.4692e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.60654e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.48517e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.54637e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.07614e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.21235e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.12753e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,       6.4155e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.96972e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.59737e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.09509e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.21975e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.16655e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.06728e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.10633e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.39206e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.48113e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.67293e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      3.72263e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,       3.7772e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.63045e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      3.23837e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.64965e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,       9.7254e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      3.28456e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.77771e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.27524e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      3.59861e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.35671e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.34138e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.34025e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.71453e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.55335e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,        2.557e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.50694e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.57939e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,       2.3345e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.38441e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.37321e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,        6.678e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      3.02653e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.82837e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.21793e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.84936e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.81496e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.62572e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.29483e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.23968e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.37284e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.11794e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,        2.334e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.39127e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,       2.5667e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.80873e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.68897e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      5.68918e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      3.15297e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.85017e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.27435e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.75885e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,       2.4095e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,        2.318e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.32528e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.27412e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.54621e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.56273e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.74876e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.64526e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.28386e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.16612e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.26351e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      6.65239e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,        3.284e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.87726e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.11082e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.65283e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,       2.2807e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.38467e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,       2.2586e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.66428e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.64864e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.50953e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.46045e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.40747e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.16737e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.22926e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.58749e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      6.36822e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.91109e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.67211e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.15361e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.42901e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,       2.5471e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.35385e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.53222e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.35981e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,       2.2398e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.32275e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.26367e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      3.02139e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      3.06724e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.85013e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.41687e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      5.74028e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      3.14796e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.76414e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.17426e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,       2.4089e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.25495e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.17192e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.36141e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.24324e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.48017e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.84161e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.79208e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.52179e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.58197e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.17391e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.17248e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      6.85868e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      4.33139e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.74583e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.27074e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.63697e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.20536e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.21713e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.49138e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.54464e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.60828e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.60351e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.21916e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.54998e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,       2.2614e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.11537e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,       2.8507e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      6.25078e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.94691e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.69484e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.22135e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.62638e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.34946e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.62675e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.55751e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.20282e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.29543e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.28382e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.38165e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.80555e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.82233e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.98054e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.66082e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      5.73023e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      4.26013e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      3.02341e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      3.39304e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.36114e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.24796e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.19321e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.15584e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.68019e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.68845e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,       2.4675e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.39912e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.27472e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.20345e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.16869e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.30862e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      6.79219e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      3.04802e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.77227e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.20717e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.33349e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.15519e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.28355e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.29675e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.42587e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.74348e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.72537e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,       2.7948e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.63878e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.26294e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.38081e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        29491,      28.7998,      1048576,      2.33866e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,       7.0272e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      3.02278e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.84814e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.34398e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.80755e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,       2.5774e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.48417e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.33792e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,       2.4236e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.22793e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.46749e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.23496e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.78249e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      3.08818e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.86814e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.44652e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      5.85577e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      3.31107e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      3.01371e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.43359e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.70162e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.47294e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.22985e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.41846e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.40156e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,       2.9592e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.70225e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.53761e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.53873e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.38537e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.35163e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.59303e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      6.67211e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      3.10259e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.82462e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.40998e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.85559e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.57343e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.50842e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.38804e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.54631e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.25548e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,       2.3074e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.29665e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.87894e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.81615e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.63262e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.59313e+07,           16
