benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.18958e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      7.55439e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      8.90326e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      9.19246e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.43987e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      9.24108e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      2.22528e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.19437e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.28789e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.19483e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.50157e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.91298e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.29625e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      6.10429e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,       1.1549e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      2.45298e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      7.99279e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      7.93845e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      9.43027e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      8.34141e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      9.84447e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.00903e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      2.23567e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.21819e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,       1.3949e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,       1.1331e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.11213e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      7.67505e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      5.29476e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      6.50873e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.01192e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      6.74556e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      8.92758e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      7.34507e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      8.88951e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,       8.8267e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      8.58718e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.04536e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      2.32022e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,       1.1894e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.27305e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.21457e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.29418e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      8.70142e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      8.89888e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,       9.3509e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      7.30256e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      8.13373e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      8.45824e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      8.00752e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      8.09983e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      8.63363e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      1.01669e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          256,      1048576,      9.54379e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.21569e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.21294e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.31737e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.20856e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.35637e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      6.64418e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,       1.2263e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      9.34134e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.06906e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.34149e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.11253e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.18226e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.55351e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.06317e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.42711e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.47171e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,       2.1845e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.18189e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.25063e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.16354e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,       1.8223e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.35382e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,        8.489e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,       2.0458e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.16702e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.01089e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.47469e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.07247e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.38468e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.17976e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.10727e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.08989e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.34312e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,       1.2577e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.36522e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.16836e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.31629e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.05124e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.94052e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      6.40318e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.93318e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.53564e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.28135e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,       7.4336e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      5.04326e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.13305e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      9.03622e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,       9.6467e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.40807e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.23772e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.30691e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.17732e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.34451e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      9.39284e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.04998e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.83214e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.21448e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.17052e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.71378e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.61008e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.28673e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.02295e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.65315e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.07266e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.31105e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.16583e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.28079e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.32378e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.30362e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,       1.2059e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.09981e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.87035e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.12741e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.18133e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      9.63603e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.13754e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.06192e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.05003e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.43665e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.11758e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,       2.1858e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.14321e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.29186e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.28967e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.55666e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.31765e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.29557e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      6.58729e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.19357e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      9.08149e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.03255e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      9.64649e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.31523e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.02711e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.00604e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.05523e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.16108e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.55551e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.12697e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.37233e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.26668e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.32748e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      6.72706e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.01197e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,       7.1123e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      4.05673e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.29479e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.10988e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.59745e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.09825e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.05682e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.24082e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.24761e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.21509e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.34189e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.15538e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.13158e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.00857e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      9.60954e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      9.72412e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      9.79589e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      5.79688e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.95834e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.25216e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.17829e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.58693e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.28956e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.20012e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      2.19693e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.09952e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.31952e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.05345e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.31858e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.16985e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.79067e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.35677e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      7.63118e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,       8.5535e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.33997e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.16653e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      9.22426e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.11587e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.07506e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.17204e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,       2.2738e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.17687e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,       1.2946e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.19071e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.23732e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.30061e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.16273e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,            15091,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.12243e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.12157e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.75223e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      1.09772e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.03887e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.52726e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      9.99589e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",          512,      1048576,      8.43042e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.41063e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.45045e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.43454e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.25474e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       1.3426e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.15821e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.10574e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.07889e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.03393e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      4.24176e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.84847e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.76288e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      7.96246e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.09919e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      9.63683e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      5.33252e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.38916e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.97781e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.31667e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.16095e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       1.3064e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.20669e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.04852e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       6.7863e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.13951e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      7.73918e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      7.55171e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      7.77793e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       9.9801e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      7.99792e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       8.1402e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.38766e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.32098e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.25976e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.32524e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.14952e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.60835e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.46662e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.30948e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       1.1648e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      5.23175e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      7.78367e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.25644e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      9.35895e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      5.19142e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.84712e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      9.00582e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.89321e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.22906e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.18609e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.28648e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.31612e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.16966e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.17748e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.13822e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.17076e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.15198e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       1.0557e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       1.0971e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.19361e+07,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      7.53454e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      9.69602e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.82511e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      7.62445e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.20762e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.18967e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.29282e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,       1.2461e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.18985e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.18739e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.08969e+07,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.11481e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.46921e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.44937e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      9.41206e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      6.65687e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.01454e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      9.27876e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.05806e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      8.21918e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      2.69084e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.33462e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.34626e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.12901e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.34108e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      1.43546e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",         1024,      1048576,      9.92201e+06,            7
