benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "atomic_marked_list",           16,      1048576,      9.77434e+06,           12
"successful_find", "atomic_marked_list",           16,      1048576,      1.02005e+07,           13
"successful_find", "atomic_marked_list",           16,      1048576,       1.1417e+07,           14
"successful_find", "atomic_marked_list",           16,      1048576,      1.00492e+07,           15
"successful_find", "atomic_marked_list",           16,      1048576,       1.0615e+07,           16
"successful_find", "atomic_marked_list",           16,      1048576,      2.87974e+07,            1
"successful_find", "atomic_marked_list",           16,      1048576,      1.63336e+07,            2
"successful_find", "atomic_marked_list",           16,      1048576,      1.11539e+07,            3
"successful_find", "atomic_marked_list",           16,      1048576,      1.31997e+07,            4
"successful_find", "atomic_marked_list",           16,      1048576,      8.68046e+06,            5
"successful_find", "atomic_marked_list",           16,      1048576,      1.35698e+07,            6
"successful_find", "atomic_marked_list",           16,      1048576,       1.3917e+07,            7
"successful_find", "atomic_marked_list",           16,      1048576,      7.80852e+06,            8
"successful_find", "atomic_marked_list",           16,      1048576,       1.0364e+07,            9
"successful_find", "atomic_marked_list",           16,      1048576,       6.2784e+06,           10
"successful_find", "atomic_marked_list",           16,      1048576,      1.12378e+07,           11
"successful_find", "atomic_marked_list",           16,      1048576,      1.04178e+07,           12
"successful_find", "atomic_marked_list",           16,      1048576,      8.80656e+06,           13
"successful_find", "atomic_marked_list",           16,      1048576,      1.05058e+07,           14
"successful_find", "atomic_marked_list",           16,      1048576,      1.04644e+07,           15
"successful_find", "atomic_marked_list",           16,      1048576,      9.57222e+06,           16
"successful_find", "atomic_marked_list",           32,      1048576,      4.56534e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      2.37733e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.72013e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      1.79666e+07,            4
"successful_find", "atomic_marked_list",           32,      1048576,      7.30587e+06,            5
"successful_find", "atomic_marked_list",           32,      1048576,      1.61115e+07,            6
"successful_find", "atomic_marked_list",           32,      1048576,      1.51042e+07,            7
"successful_find", "atomic_marked_list",           32,      1048576,      1.51396e+07,            8
"successful_find", "atomic_marked_list",           32,      1048576,      1.61673e+07,            9
"successful_find", "atomic_marked_list",           32,      1048576,      1.48071e+07,           10
"successful_find", "atomic_marked_list",           32,      1048576,      1.26357e+07,           11
"successful_find", "atomic_marked_list",           32,      1048576,      1.28173e+07,           12
"successful_find", "atomic_marked_list",           32,      1048576,      1.60086e+07,           13
"successful_find", "atomic_marked_list",           32,      1048576,      1.76602e+07,           14
"successful_find", "atomic_marked_list",           32,      1048576,       1.8418e+07,           15
"successful_find", "atomic_marked_list",           32,      1048576,      8.21963e+06,           16
"successful_find", "atomic_marked_list",           32,      1048576,      4.77869e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,       2.3998e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.69216e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      1.30374e+07,            4
"successful_find", "atomic_marked_list",           32,      1048576,      1.89124e+07,            5
"successful_find", "atomic_marked_list",           32,      1048576,      1.53853e+07,            6
"successful_find", "atomic_marked_list",           32,      1048576,      1.86367e+07,            7
"successful_find", "atomic_marked_list",           32,      1048576,      1.52536e+07,            8
"successful_find", "atomic_marked_list",           32,      1048576,      1.76783e+07,            9
"successful_find", "atomic_marked_list",           32,      1048576,       1.7348e+07,           10
"successful_find", "atomic_marked_list",           32,      1048576,      1.53046e+07,           11
"successful_find", "atomic_marked_list",           32,      1048576,      1.55242e+07,           12
"successful_find", "atomic_marked_list",           32,      1048576,      1.65849e+07,           13
"successful_find", "atomic_marked_list",           32,      1048576,      1.50719e+07,           14
"successful_find", "atomic_marked_list",           32,      1048576,      1.55775e+07,           15
"successful_find", "atomic_marked_list",           32,      1048576,      1.34952e+07,           16
"successful_find", "atomic_marked_list",           32,      1048576,      4.55623e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      2.52934e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.99766e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,       1.7338e+07,            4
"successful_find", "atomic_marked_list",           32,      1048576,      1.94904e+07,            5
"successful_find", "atomic_marked_list",           32,      1048576,      8.88678e+06,            6
"successful_find", "atomic_marked_list",           32,      1048576,      1.45737e+07,            7
"successful_find", "atomic_marked_list",           32,      1048576,       1.7666e+07,            8
"successful_find", "atomic_marked_list",           32,      1048576,       1.4868e+07,            9
"successful_find", "atomic_marked_list",           32,      1048576,        1.484e+07,           10
"successful_find", "atomic_marked_list",           32,      1048576,       1.2628e+07,           11
"successful_find", "atomic_marked_list",           32,      1048576,      1.51755e+07,           12
"successful_find", "atomic_marked_list",           32,      1048576,      1.53903e+07,           13
"successful_find", "atomic_marked_list",           32,      1048576,      1.46161e+07,           14
"successful_find", "atomic_marked_list",           32,      1048576,      6.56692e+06,           15
"successful_find", "atomic_marked_list",           32,      1048576,      1.49918e+07,           16
"successful_find", "atomic_marked_list",           32,      1048576,      4.59079e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      2.15982e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.63975e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      1.28347e+07,            4
"successful_find", "atomic_marked_list",           32,      1048576,      1.89612e+07,            5
"successful_find", "atomic_marked_list",           32,      1048576,      1.05529e+07,            6
"successful_find", "atomic_marked_list",           32,      1048576,      1.45908e+07,            7
"successful_find", "atomic_marked_list",           32,      1048576,      1.30937e+07,            8
"successful_find", "atomic_marked_list",           32,      1048576,      1.63353e+07,            9
"successful_find", "atomic_marked_list",           32,      1048576,      1.63553e+07,           10
"successful_find", "atomic_marked_list",           32,      1048576,      1.58357e+07,           11
"successful_find", "atomic_marked_list",           32,      1048576,      2.02792e+07,           12
"successful_find", "atomic_marked_list",           32,      1048576,      1.17739e+07,           13
"successful_find", "atomic_marked_list",           32,      1048576,      1.48215e+07,           14
"successful_find", "atomic_marked_list",           32,      1048576,      1.54463e+07,           15
"successful_find", "atomic_marked_list",           32,      1048576,      1.68192e+07,           16
"successful_find", "atomic_marked_list",           32,      1048576,      4.55111e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      2.57833e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      2.34906e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      1.19653e+07,            4
"successful_find", "atomic_marked_list",           32,      1048576,      9.76435e+06,            5
"successful_find", "atomic_marked_list",           32,      1048576,      7.70206e+06,            6
"successful_find", "atomic_marked_list",           32,      1048576,      1.40506e+07,            7
"successful_find", "atomic_marked_list",           32,      1048576,      1.19184e+07,            8
"successful_find", "atomic_marked_list",           32,      1048576,      1.63967e+07,            9
"successful_find", "atomic_marked_list",           32,      1048576,      1.14033e+07,           10
"successful_find", "atomic_marked_list",           32,      1048576,      1.78487e+07,           11
"successful_find", "atomic_marked_list",           32,      1048576,      1.59844e+07,           12
"successful_find", "atomic_marked_list",           32,      1048576,      1.54718e+07,           13
"successful_find", "atomic_marked_list",           32,      1048576,      1.71634e+07,           14
"successful_find", "atomic_marked_list",           32,      1048576,      1.54001e+07,           15
"successful_find", "atomic_marked_list",           32,      1048576,      1.53785e+07,           16
"successful_find", "atomic_marked_list",           32,      1048576,      4.56743e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      2.47367e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.48061e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      1.37953e+07,            4
"successful_find", "atomic_marked_list",           32,      1048576,       1.8283e+07,            5
"successful_find", "atomic_marked_list",           32,      1048576,      1.84196e+07,            6
"successful_find", "atomic_marked_list",           32,      1048576,      1.75217e+07,            7
"successful_find", "atomic_marked_list",           32,      1048576,      1.52247e+07,            8
"successful_find", "atomic_marked_list",           32,      1048576,      1.62827e+07,            9
"successful_find", "atomic_marked_list",           32,      1048576,      1.01579e+07,           10
"successful_find", "atomic_marked_list",           32,      1048576,      1.39117e+07,           11
"successful_find", "atomic_marked_list",           32,      1048576,      1.75502e+07,           12
"successful_find", "atomic_marked_list",           32,      1048576,      1.32707e+07,           13
"successful_find", "atomic_marked_list",           32,      1048576,      1.39645e+07,           14
"successful_find", "atomic_marked_list",           32,      1048576,      1.43812e+07,           15
"successful_find", "atomic_marked_list",           32,      1048576,      1.56379e+07,           16
"successful_find", "atomic_marked_list",           32,      1048576,       4.6175e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      2.32738e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.71135e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      1.43442e+07,            4
"successful_find", "atomic_marked_list",           32,      1048576,      1.34864e+07,            5
"successful_find", "atomic_marked_list",           32,      1048576,       7.6492e+06,            6
"successful_find", "atomic_marked_list",           32,      1048576,        1.225e+07,            7
"successful_find", "atomic_marked_list",           32,      1048576,      1.00895e+07,            8
"successful_find", "atomic_marked_list",           32,      1048576,      1.61565e+07,            9
"successful_find", "atomic_marked_list",           32,      1048576,      1.44547e+07,           10
"successful_find", "atomic_marked_list",           32,      1048576,      1.57545e+07,           11
"successful_find", "atomic_marked_list",           32,      1048576,      1.40539e+07,           12
"successful_find", "atomic_marked_list",           32,      1048576,      1.53363e+07,           13
"successful_find", "atomic_marked_list",           32,      1048576,      1.51097e+07,           14
"successful_find", "atomic_marked_list",           32,      1048576,      1.41548e+07,           15
"successful_find", "atomic_marked_list",           32,      1048576,      1.67906e+07,           16
"successful_find", "atomic_marked_list",           32,      1048576,      4.60302e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,        2.506e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.66829e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      2.00487e+07,            4
"successful_find", "atomic_marked_list",           32,      1048576,      1.93511e+07,            5
"successful_find", "atomic_marked_list",           32,      1048576,      1.95456e+07,            6
"successful_find", "atomic_marked_list",           32,      1048576,      1.51989e+07,            7
"successful_find", "atomic_marked_list",           32,      1048576,      1.98161e+07,            8
"successful_find", "atomic_marked_list",           32,      1048576,      1.74471e+07,            9
"successful_find", "atomic_marked_list",           32,      1048576,      2.21109e+07,           10
"successful_find", "atomic_marked_list",           32,      1048576,        1.766e+07,           11
"successful_find", "atomic_marked_list",           32,      1048576,      1.63363e+07,           12
"successful_find", "atomic_marked_list",           32,      1048576,      1.17231e+07,           13
"successful_find", "atomic_marked_list",           32,      1048576,       1.4565e+07,           14
"successful_find", "atomic_marked_list",           32,      1048576,      1.18995e+07,           15
"successful_find", "atomic_marked_list",           32,      1048576,      1.59581e+07,           16
"successful_find", "atomic_marked_list",           32,      1048576,      4.57971e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      2.32175e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.69577e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      1.71745e+07,            4
"successful_find", "atomic_marked_list",           32,      1048576,      1.13006e+07,            5
"successful_find", "atomic_marked_list",           32,      1048576,      1.15357e+07,            6
"successful_find", "atomic_marked_list",           32,      1048576,      1.51233e+07,            7
"successful_find", "atomic_marked_list",           32,      1048576,      1.61361e+07,            8
"successful_find", "atomic_marked_list",           32,      1048576,      1.64803e+07,            9
"successful_find", "atomic_marked_list",           32,      1048576,      1.48398e+07,           10
"successful_find", "atomic_marked_list",           32,      1048576,       1.3598e+07,           11
"successful_find", "atomic_marked_list",           32,      1048576,      1.27898e+07,           12
"successful_find", "atomic_marked_list",           32,      1048576,      1.61238e+07,           13
"successful_find", "atomic_marked_list",           32,      1048576,      1.71438e+07,           14
"successful_find", "atomic_marked_list",           32,      1048576,      1.16476e+07,           15
"successful_find", "atomic_marked_list",           32,      1048576,      1.68112e+07,           16
"successful_find", "atomic_marked_list",           32,      1048576,      4.55819e+07,            1
"successful_find", "atomic_marked_list",           32,      1048576,      2.51801e+07,            2
"successful_find", "atomic_marked_list",           32,      1048576,      1.66572e+07,            3
"successful_find", "atomic_marked_list",           32,      1048576,      1.38284e+07,            4
"successful_find", "atomic_marked_list",           32,      1048576,      1.89951e+07,            5
"successful_find", "atomic_marked_list",           32,      1048576,      7.71159e+06,            6
"successful_find", "atomic_marked_list",           32,      1048576,      1.56013e+07,            7
"successful_find", "atomic_marked_list",           32,      1048576,       1.8832e+07,            8
"successful_find", "atomic_marked_list",           32,      1048576,      1.09112e+07,            9
"successful_find", "atomic_marked_list",           32,      1048576,      1.19512e+07,           10
"successful_find", "atomic_marked_list",           32,      1048576,      1.36484e+07,           11
"successful_find", "atomic_marked_list",           32,      1048576,       1.6522e+07,           12
"successful_find", "atomic_marked_list",           32,      1048576,      1.85906e+07,           13
"successful_find", "atomic_marked_list",           32,      1048576,      1.10329e+07,           14
"successful_find", "atomic_marked_list",           32,      1048576,      1.48904e+07,           15
"successful_find", "atomic_marked_list",           32,      1048576,      1.29187e+07,           16
"successful_find", "atomic_marked_list",           64,      1048576,       8.0082e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,       4.5157e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      2.82257e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      2.12349e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      2.62576e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      2.46676e+07,            6
"successful_find", "atomic_marked_list",           64,      1048576,      2.03437e+07,            7
"successful_find", "atomic_marked_list",           64,      1048576,      1.33939e+07,            8
"successful_find", "atomic_marked_list",           64,      1048576,      2.47507e+07,            9
"successful_find", "atomic_marked_list",           64,      1048576,      1.99837e+07,           10
"successful_find", "atomic_marked_list",           64,      1048576,      2.71849e+07,           11
"successful_find", "atomic_marked_list",           64,      1048576,      2.47995e+07,           12
"successful_find", "atomic_marked_list",           64,      1048576,      2.51586e+07,           13
"successful_find", "atomic_marked_list",           64,      1048576,      2.33607e+07,           14
"successful_find", "atomic_marked_list",           64,      1048576,       2.3993e+07,           15
"successful_find", "atomic_marked_list",           64,      1048576,      2.34663e+07,           16
"successful_find", "atomic_marked_list",           64,      1048576,      7.95501e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      4.10968e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      2.75885e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      2.12306e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      3.39379e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      2.70471e+07,            6
"successful_find", "atomic_marked_list",           64,      1048576,      1.59417e+07,            7
"successful_find", "atomic_marked_list",           64,      1048576,      2.20501e+07,            8
"successful_find", "atomic_marked_list",           64,      1048576,      2.24689e+07,            9
"successful_find", "atomic_marked_list",           64,      1048576,      1.66947e+07,           10
"successful_find", "atomic_marked_list",           64,      1048576,      2.30302e+07,           11
"successful_find", "atomic_marked_list",           64,      1048576,      2.27886e+07,           12
"successful_find", "atomic_marked_list",           64,      1048576,      2.52083e+07,           13
"successful_find", "atomic_marked_list",           64,      1048576,      2.50837e+07,           14
"successful_find", "atomic_marked_list",           64,      1048576,       2.8106e+07,           15
"successful_find", "atomic_marked_list",           64,      1048576,         2.85e+07,           16
"successful_find", "atomic_marked_list",           64,      1048576,      7.97759e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,       4.1204e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      2.58842e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      2.55573e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      2.92398e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      2.32713e+07,            6
"successful_find", "atomic_marked_list",           64,      1048576,      1.97042e+07,            7
"successful_find", "atomic_marked_list",           64,      1048576,      2.24818e+07,            8
"successful_find", "atomic_marked_list",           64,      1048576,      2.52599e+07,            9
"successful_find", "atomic_marked_list",           64,      1048576,      2.52198e+07,           10
"successful_find", "atomic_marked_list",           64,      1048576,      2.46603e+07,           11
"successful_find", "atomic_marked_list",           64,      1048576,      2.56438e+07,           12
"successful_find", "atomic_marked_list",           64,      1048576,      2.70009e+07,           13
"successful_find", "atomic_marked_list",           64,      1048576,      2.57896e+07,           14
"successful_find", "atomic_marked_list",           64,      1048576,      2.62623e+07,           15
"successful_find", "atomic_marked_list",           64,      1048576,      2.34733e+07,           16
"successful_find", "atomic_marked_list",           64,      1048576,      7.96248e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      3.98035e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,       2.6148e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      2.16231e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      2.42202e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      2.49736e+07,            6
"successful_find", "atomic_marked_list",           64,      1048576,      1.94933e+07,            7
"successful_find", "atomic_marked_list",           64,      1048576,      2.12008e+07,            8
"successful_find", "atomic_marked_list",           64,      1048576,      1.88447e+07,            9
"successful_find", "atomic_marked_list",           64,      1048576,      2.22467e+07,           10
"successful_find", "atomic_marked_list",           64,      1048576,        2.408e+07,           11
"successful_find", "atomic_marked_list",           64,      1048576,      1.90549e+07,           12
"successful_find", "atomic_marked_list",           64,      1048576,      2.54136e+07,           13
"successful_find", "atomic_marked_list",           64,      1048576,      2.38677e+07,           14
"successful_find", "atomic_marked_list",           64,      1048576,      2.51522e+07,           15
"successful_find", "atomic_marked_list",           64,      1048576,      2.26217e+07,           16
"successful_find", "atomic_marked_list",           64,      1048576,      8.06024e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      4.05402e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      2.74139e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      2.12057e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      2.55433e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      2.03102e+07,            6
"successful_find", "atomic_marked_list",           64,      1048576,      1.54456e+07,            7
"successful_find", "atomic_marked_list",           64,      1048576,      2.60141e+07,            8
"successful_find", "atomic_marked_list",           64,      1048576,      2.29764e+07,            9
"successful_find", "atomic_marked_list",           64,      1048576,      1.66571e+07,           10
"successful_find", "atomic_marked_list",           64,      1048576,      2.22688e+07,           11
"successful_find", "atomic_marked_list",           64,      1048576,      2.52865e+07,           12
"successful_find", "atomic_marked_list",           64,      1048576,      1.90498e+07,           13
"successful_find", "atomic_marked_list",           64,      1048576,       2.3587e+07,           14
"successful_find", "atomic_marked_list",           64,      1048576,      2.41745e+07,           15
"successful_find", "atomic_marked_list",           64,      1048576,      2.23206e+07,           16
"successful_find", "atomic_marked_list",           64,      1048576,      7.93697e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      4.11397e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      2.74781e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      2.34951e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      2.54462e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      2.69267e+07,            6
"successful_find", "atomic_marked_list",           64,      1048576,      1.54338e+07,            7
"successful_find", "atomic_marked_list",           64,      1048576,      1.66153e+07,            8
"successful_find", "atomic_marked_list",           64,      1048576,      2.53784e+07,            9
"successful_find", "atomic_marked_list",           64,      1048576,      2.59114e+07,           10
"successful_find", "atomic_marked_list",           64,      1048576,      2.69161e+07,           11
"successful_find", "atomic_marked_list",           64,      1048576,       2.9071e+07,           12
"successful_find", "atomic_marked_list",           64,      1048576,       2.3395e+07,           13
"successful_find", "atomic_marked_list",           64,      1048576,      3.18134e+07,           14
"successful_find", "atomic_marked_list",           64,      1048576,       2.2114e+07,           15
"successful_find", "atomic_marked_list",           64,      1048576,      2.49909e+07,           16
"successful_find", "atomic_marked_list",           64,      1048576,      8.08409e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      3.95873e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,       2.7356e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      2.18887e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      1.45913e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      1.76988e+07,            6
"successful_find", "atomic_marked_list",           64,      1048576,      1.34941e+07,            7
"successful_find", "atomic_marked_list",           64,      1048576,      2.37844e+07,            8
"successful_find", "atomic_marked_list",           64,      1048576,      2.47453e+07,            9
"successful_find", "atomic_marked_list",           64,      1048576,        2.047e+07,           10
"successful_find", "atomic_marked_list",           64,      1048576,      2.39367e+07,           11
"successful_find", "atomic_marked_list",           64,      1048576,      2.03257e+07,           12
"successful_find", "atomic_marked_list",           64,      1048576,      2.29648e+07,           13
"successful_find", "atomic_marked_list",           64,      1048576,      2.35492e+07,           14
"successful_find", "atomic_marked_list",           64,      1048576,      1.83423e+07,           15
"successful_find", "atomic_marked_list",           64,      1048576,      2.44833e+07,           16
"successful_find", "atomic_marked_list",           64,      1048576,      7.91637e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      3.99895e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      2.73782e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      2.15702e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      1.64944e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      1.57013e+07,            6
"successful_find", "atomic_marked_list",           64,      1048576,      1.33583e+07,            7
"successful_find", "atomic_marked_list",           64,      1048576,      2.17568e+07,            8
"successful_find", "atomic_marked_list",           64,      1048576,      2.30643e+07,            9
"successful_find", "atomic_marked_list",           64,      1048576,      2.82828e+07,           10
"successful_find", "atomic_marked_list",           64,      1048576,      2.60233e+07,           11
"successful_find", "atomic_marked_list",           64,      1048576,      1.90298e+07,           12
"successful_find", "atomic_marked_list",           64,      1048576,      2.48308e+07,           13
"successful_find", "atomic_marked_list",           64,      1048576,      2.72185e+07,           14
"successful_find", "atomic_marked_list",           64,      1048576,      2.49937e+07,           15
"successful_find", "atomic_marked_list",           64,      1048576,      2.31078e+07,           16
"successful_find", "atomic_marked_list",           64,      1048576,      7.99886e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      4.11681e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      2.73879e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,      2.13165e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      2.88443e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      2.68878e+07,            6
"successful_find", "atomic_marked_list",           64,      1048576,      2.41973e+07,            7
"successful_find", "atomic_marked_list",           64,      1048576,      1.99252e+07,            8
"successful_find", "atomic_marked_list",           64,      1048576,      1.85059e+07,            9
"successful_find", "atomic_marked_list",           64,      1048576,      2.59647e+07,           10
"successful_find", "atomic_marked_list",           64,      1048576,      2.30834e+07,           11
"successful_find", "atomic_marked_list",           64,      1048576,      2.72497e+07,           12
"successful_find", "atomic_marked_list",           64,      1048576,      2.06499e+07,           13
"successful_find", "atomic_marked_list",           64,      1048576,      2.28786e+07,           14
"successful_find", "atomic_marked_list",           64,      1048576,      2.39562e+07,           15
"successful_find", "atomic_marked_list",           64,      1048576,      2.56093e+07,           16
"successful_find", "atomic_marked_list",           64,      1048576,      7.89538e+07,            1
"successful_find", "atomic_marked_list",           64,      1048576,      3.97861e+07,            2
"successful_find", "atomic_marked_list",           64,      1048576,      2.74515e+07,            3
"successful_find", "atomic_marked_list",           64,      1048576,       2.1574e+07,            4
"successful_find", "atomic_marked_list",           64,      1048576,      1.84049e+07,            5
"successful_find", "atomic_marked_list",           64,      1048576,      2.42341e+07,            6
"successful_find", "atomic_marked_list",           64,      1048576,      2.26678e+07,            7
"successful_find", "atomic_marked_list",           64,      1048576,      2.22027e+07,            8
"successful_find", "atomic_marked_list",           64,      1048576,      2.05263e+07,            9
"successful_find", "atomic_marked_list",           64,      1048576,       2.2731e+07,           10
"successful_find", "atomic_marked_list",           64,      1048576,       2.5574e+07,           11
"successful_find", "atomic_marked_list",           64,      1048576,      2.31594e+07,           12
"successful_find", "atomic_marked_list",           64,      1048576,      1.44319e+07,           13
"successful_find", "atomic_marked_list",           64,      1048576,      1.88806e+07,           14
"successful_find", "atomic_marked_list",           64,      1048576,      2.19853e+07,           15
"successful_find", "atomic_marked_list",           64,      1048576,      2.39185e+07,           16
"successful_find", "atomic_marked_list",          128,      1048576,      1.45766e+08,            1
"successful_find", "atomic_marked_list",          128,      1048576,      7.34415e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      4.91626e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      4.11418e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      4.43406e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      4.55446e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,      3.30469e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      4.28146e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      4.31578e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      5.63237e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,       4.6202e+07,           11
"successful_find", "atomic_marked_list",          128,      1048576,      3.65882e+07,           12
"successful_find", "atomic_marked_list",          128,      1048576,      3.01258e+07,           13
"successful_find", "atomic_marked_list",          128,      1048576,      3.05435e+07,           14
"successful_find", "atomic_marked_list",          128,      1048576,      3.47065e+07,           15
"successful_find", "atomic_marked_list",          128,      1048576,      3.67821e+07,           16
"successful_find", "atomic_marked_list",          128,      1048576,      1.46629e+08,            1
"successful_find", "atomic_marked_list",          128,      1048576,      7.25991e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      4.91333e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,      3.81515e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      5.05545e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      4.61529e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,      4.52713e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      4.09235e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      3.39429e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      4.41866e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,       3.4599e+07,           11
"successful_find", "atomic_marked_list",          128,      1048576,      3.68369e+07,           12
"successful_find", "atomic_marked_list",          128,      1048576,      3.45945e+07,           13
"successful_find", "atomic_marked_list",          128,      1048576,      4.31598e+07,           14
"successful_find", "atomic_marked_list",          128,      1048576,      3.57681e+07,           15
"successful_find", "atomic_marked_list",          128,      1048576,      3.82674e+07,           16
"successful_find", "atomic_marked_list",          128,      1048576,      1.45638e+08,            1
"successful_find", "atomic_marked_list",          128,      1048576,      7.51856e+07,            2
"successful_find", "atomic_marked_list",          128,      1048576,      5.42878e+07,            3
"successful_find", "atomic_marked_list",          128,      1048576,       3.8543e+07,            4
"successful_find", "atomic_marked_list",          128,      1048576,      3.69631e+07,            5
"successful_find", "atomic_marked_list",          128,      1048576,      4.10544e+07,            6
"successful_find", "atomic_marked_list",          128,      1048576,      4.23427e+07,            7
"successful_find", "atomic_marked_list",          128,      1048576,      2.64873e+07,            8
"successful_find", "atomic_marked_list",          128,      1048576,      4.41382e+07,            9
"successful_find", "atomic_marked_list",          128,      1048576,      3.07411e+07,           10
"successful_find", "atomic_marked_list",          128,      1048576,      4.63984e+07,           11
"successful_find", "atomic_marked_list",          128,      1048576,      4.07662e+07,           12
"successful_find", "atomic_marked_list",          128,      1048576,      4.03282e+07,           13
"successful_find", "atomic_marked_list",          128,      1048576,      3.66916e+07,           14
"successful_find", "atomic_marked_list",          128,      1048576,      3.87849e+07,           15
