benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "node_mutex_list",           16,      1048576,       5.1214e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.09768e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.12022e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,      4.97509e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,       5.1904e+08,           16
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.99093e+08,            1
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.66345e+08,            2
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.21659e+08,            3
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.38015e+08,            4
"unsuccessful_find", "node_mutex_list",           16,      1048576,       5.6369e+08,            5
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.47217e+08,            6
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.15226e+08,            7
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.09906e+08,            8
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.10299e+08,            9
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.36638e+08,           10
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.29417e+08,           11
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.70172e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.65686e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.09668e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,       5.9819e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.09504e+08,           16
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.17236e+08,            1
"unsuccessful_find", "node_mutex_list",           16,      1048576,       6.8026e+08,            2
"unsuccessful_find", "node_mutex_list",           16,      1048576,      7.32617e+08,            3
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.49127e+08,            4
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.97628e+08,            5
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.38985e+08,            6
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.58796e+08,            7
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.82149e+08,            8
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.50532e+08,            9
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.33782e+08,           10
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.23052e+08,           11
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.09068e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.48017e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.20926e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.13685e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.59676e+08,           16
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.92357e+08,            1
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.94486e+08,            2
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.21351e+08,            3
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.96027e+08,            4
"unsuccessful_find", "node_mutex_list",           16,      1048576,      6.25355e+08,            5
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.93341e+08,            6
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.58987e+08,            7
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.50686e+08,            8
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.31629e+08,            9
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.26924e+08,           10
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.56235e+08,           11
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.74795e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.14717e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.49309e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,      4.98778e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.40628e+08,           16
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.89764e+08,            1
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.46483e+08,            2
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.35606e+08,            3
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.20812e+08,            4
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.54473e+08,            5
"unsuccessful_find", "node_mutex_list",           16,      1048576,       5.1113e+08,            6
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.13876e+08,            7
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.59769e+08,            8
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.20249e+08,            9
"unsuccessful_find", "node_mutex_list",           16,      1048576,       5.0566e+08,           10
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.22957e+08,           11
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.32731e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.01314e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.22389e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.14277e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.29795e+08,           16
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.89498e+08,            1
"unsuccessful_find", "node_mutex_list",           16,      1048576,       5.7522e+08,            2
"unsuccessful_find", "node_mutex_list",           16,      1048576,      8.09402e+08,            3
"unsuccessful_find", "node_mutex_list",           16,      1048576,      4.81834e+08,            4
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.27657e+08,            5
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.25208e+08,            6
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.17298e+08,            7
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.24656e+08,            8
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.18888e+08,            9
"unsuccessful_find", "node_mutex_list",           16,      1048576,        5.121e+08,           10
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.23009e+08,           11
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.08842e+08,           12
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.02712e+08,           13
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.01825e+08,           14
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.10778e+08,           15
"unsuccessful_find", "node_mutex_list",           16,      1048576,      5.17455e+08,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14255e+09,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.32746e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.47554e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14768e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.09141e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13405e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.12358e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.08855e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11057e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.16908e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.09014e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.08254e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.18358e+09,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.18676e+09,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.15076e+09,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13899e+09,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.17116e+09,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.08005e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.36471e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.15201e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.16647e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.18064e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11671e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.1311e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.1085e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.1072e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11275e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.09596e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.07792e+09,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.12221e+09,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14436e+09,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11465e+09,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14147e+09,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.2657e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.50139e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14529e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.16589e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13922e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11179e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.08738e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.10656e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14438e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.10528e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11025e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.08405e+09,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11549e+09,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11792e+09,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.0923e+09,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,        1.143e+09,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.26776e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.51855e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.15322e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14467e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13924e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.12008e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.12689e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.10773e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14512e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.1334e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11134e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.07854e+09,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.10516e+09,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.1268e+09,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11535e+09,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14148e+09,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.25372e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.39825e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.07202e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14876e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,          1.1e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.12595e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.08784e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11497e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.07676e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.08127e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.12654e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.10926e+09,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.10834e+09,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13198e+09,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.12509e+09,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14325e+09,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.27927e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.39646e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.09957e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.1369e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.15992e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11931e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13894e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14476e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.10534e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11684e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.10826e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.15777e+09,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13704e+09,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.1031e+09,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.10643e+09,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14021e+09,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.25877e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.37492e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.10696e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13063e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.07932e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.1157e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14962e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.10925e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.06318e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.09627e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11428e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.08935e+09,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11678e+09,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13356e+09,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11512e+09,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14533e+09,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.25123e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.52313e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.1435e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14507e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.15899e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.12535e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.1025e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.12921e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.10602e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11629e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.09996e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11743e+09,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13948e+09,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13538e+09,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13421e+09,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14069e+09,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.27251e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.57223e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.18515e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.18666e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14512e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.1203e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.09094e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13958e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.16471e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.08678e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.07812e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.08278e+09,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13268e+09,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.12289e+09,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11459e+09,           16
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14112e+09,            1
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.21533e+09,            2
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.57691e+09,            3
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14885e+09,            4
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11921e+09,            5
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.07219e+09,            6
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.14323e+09,            7
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13298e+09,            8
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.09459e+09,            9
"unsuccessful_find", "node_mutex_list",           32,      1048576,       1.1232e+09,           10
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.10666e+09,           11
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.09447e+09,           12
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11381e+09,           13
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.13892e+09,           14
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.08888e+09,           15
"unsuccessful_find", "node_mutex_list",           32,      1048576,      1.11326e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.25695e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,       2.3789e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.26583e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,       1.9619e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91152e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.97936e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.95164e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,       1.9381e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.93226e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.89143e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91774e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90608e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.85886e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.93452e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90078e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.88745e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.25953e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.36153e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.28404e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92376e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.94705e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,       1.9343e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.94242e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90128e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90571e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.89014e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.88884e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91185e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.94664e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91395e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.87308e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.88421e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.25615e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.29967e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,       2.4297e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.93717e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.95457e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.94066e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.88659e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90365e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92535e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90077e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.93712e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.94314e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92686e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.88545e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90523e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.86221e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,       2.2545e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.30743e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.56883e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.98379e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92852e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92087e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,       1.9291e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.89308e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92143e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91511e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.94448e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91037e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91103e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92416e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,       1.9378e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.93087e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.26887e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.37226e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.28488e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.93567e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.96475e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.96801e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.94453e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92392e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90364e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90968e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.89419e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.89703e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.89323e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.86982e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.95109e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.88208e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.25325e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.41705e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.26575e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.95174e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.96054e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.96539e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92982e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92628e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,       1.9534e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92473e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92068e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91474e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.88092e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91961e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92065e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.87554e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.25298e+09,            1
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.47503e+09,            2
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.69302e+09,            3
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.94748e+09,            4
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.95821e+09,            5
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.97658e+09,            6
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.94844e+09,            7
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.93348e+09,            8
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.92414e+09,            9
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.91804e+09,           10
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.89905e+09,           11
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90391e+09,           12
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90018e+09,           13
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.90209e+09,           14
"unsuccessful_find", "node_mutex_list",           64,      1048576,      1.87708e+09,           15
"unsuccessful_find", "node_mutex_list",           64,      1048576,       1.8799e+09,           16
"unsuccessful_find", "node_mutex_list",           64,      1048576,      2.28358e+09,            1
